Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType,SalePrice
403,RL,10200,NA,Lvl,Inside,Sawyer,Norm,1Story,8,1997,CompShg,Wd Sdng,0,TA,TA,No,0,0,672,Ex,SBrkr,0,672,0,0,1,4,0,Detchd,Unf,240,TA,168,0,0,NA,NA,8,WD,108000
404,RL,12090,NA,Lvl,Corner,NoRidge,Norm,2Story,5,1998,CompShg,VinylSd,650,TA,Gd,No,0,0,1141,Gd,SBrkr,1098,2263,0,1,1,10,1,BuiltIn,Fin,420,TA,144,0,0,NA,NA,7,WD,258000
405,RL,10364,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1996,CompShg,MetalSd,0,TA,Gd,No,0,0,806,Gd,SBrkr,766,1572,0,1,1,7,1,BuiltIn,Fin,373,TA,0,0,0,NA,NA,5,WD,168000
406,RL,9991,NA,Lvl,Corner,Sawyer,Norm,1Story,4,1993,CompShg,Plywood,0,TA,TA,No,1116,0,1281,Ex,SBrkr,0,1620,0,0,1,8,1,Attchd,Unf,490,TA,120,0,0,NA,NA,6,WD,150000
407,RL,10480,NA,Lvl,Inside,SWISU,Norm,1.5Fin,5,1950,CompShg,MetalSd,0,TA,TA,No,0,0,1064,Ex,FuseA,0,1639,0,0,1,6,0,Detchd,Unf,240,TA,0,0,0,NA,NA,3,WD,115000
408,RL,15576,NA,Lvl,Inside,Crawfor,Norm,2Story,7,1976,CompShg,Plywood,0,TA,Gd,No,0,0,840,Ex,SBrkr,840,1680,0,0,1,8,0,Attchd,Unf,308,TA,0,160,0,NA,NA,3,WD,177000
409,RL,14154,NA,Lvl,Corner,NridgHt,Norm,2Story,5,2006,CompShg,VinylSd,350,TA,Ex,No,0,0,1063,Ex,SBrkr,1101,2172,0,1,1,9,1,Attchd,RFn,947,TA,192,0,0,NA,NA,8,New,280000
410,FV,10800,NA,Lvl,Inside,Somerst,Norm,2Story,5,2008,CompShg,VinylSd,100,TA,Ex,No,789,0,1034,Ex,SBrkr,1028,2078,0,1,1,8,1,Attchd,Fin,836,TA,0,0,0,NA,NA,4,New,339750
411,RL,9571,NA,Lvl,Inside,Edwards,Norm,1Story,3,1958,CompShg,Brk Cmn,0,Fa,TA,No,0,0,1276,TA,FuseA,0,1276,0,0,1,5,0,Attchd,Unf,350,TA,0,0,0,NA,NA,6,COD,60000
412,RL,34650,NA,Bnk,Inside,Gilbert,Norm,1Story,5,1955,CompShg,Wd Sdng,0,TA,TA,Mn,1056,0,1056,TA,SBrkr,0,1056,0,0,1,5,0,Attchd,Fin,572,TA,264,0,0,NA,NA,1,WD,145000
413,FV,4403,NA,Lvl,Inside,Somerst,Norm,1Story,5,2009,CompShg,MetalSd,432,TA,Ex,Av,578,0,1470,Ex,SBrkr,0,1478,0,1,1,7,1,Attchd,Fin,484,TA,0,0,0,NA,NA,6,New,222000
414,RM,8960,Grvl,Lvl,Inside,OldTown,Norm,1Story,6,1950,CompShg,Wd Shng,0,TA,TA,No,0,0,1008,Gd,FuseA,0,1028,0,0,1,5,1,Detchd,Unf,360,TA,0,130,0,NA,NA,3,WD,115000
415,RL,11228,NA,Lvl,CulDSac,SawyerW,Norm,2Story,5,1993,CompShg,VinylSd,0,TA,Gd,No,50,531,1080,Ex,SBrkr,1017,2097,1,1,1,9,1,Attchd,Unf,678,TA,196,0,0,NA,NA,12,WD,228000
416,RL,8899,NA,Lvl,Inside,Gilbert,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Gd,Av,24,0,1340,Ex,SBrkr,0,1340,0,0,1,6,0,Attchd,Fin,396,TA,100,0,0,NA,NA,8,New,181134
417,RL,7844,NA,Lvl,Inside,Sawyer,Norm,2Story,7,1978,CompShg,HdBoard,203,TA,TA,No,209,0,672,TA,SBrkr,728,1400,0,1,1,6,1,Attchd,Fin,440,TA,0,0,0,NA,NA,3,WD,149500
418,RL,22420,NA,Lvl,Inside,Crawfor,Norm,2Story,6,1950,CompShg,Stucco,0,TA,Gd,No,1128,0,1370,TA,FuseA,1254,2624,0,1,1,10,1,Detchd,Unf,864,TA,0,0,0,NA,NA,11,WD,239000
419,RL,8160,NA,Lvl,Inside,Edwards,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,TA,TA,No,312,0,756,Fa,FuseF,378,1134,0,1,1,7,0,Detchd,Unf,240,TA,0,0,0,NA,NA,4,WD,126000
420,RL,8450,NA,Lvl,Inside,NAmes,Norm,1Story,6,1968,CompShg,VinylSd,0,TA,TA,No,775,0,1056,Ex,SBrkr,0,1056,0,0,1,6,1,Attchd,Unf,304,TA,0,184,0,NA,NA,7,WD,142000
421,RM,7060,NA,Lvl,Inside,Mitchel,Norm,SFoyer,5,1998,CompShg,VinylSd,200,Gd,Gd,Gd,1309,0,1344,Ex,SBrkr,0,1344,0,0,2,8,0,Attchd,Fin,784,TA,0,0,0,NA,NA,11,WD,206300
422,RL,16635,NA,Lvl,FR2,NWAmes,Norm,1Story,7,2000,CompShg,CmentBd,126,TA,Gd,No,1246,0,1602,Gd,SBrkr,0,1602,1,0,1,8,1,Attchd,Fin,529,TA,240,0,0,NA,NA,6,WD,215000
423,RL,21750,NA,HLS,Inside,Mitchel,Norm,1Story,5,1954,CompShg,HdBoard,0,TA,TA,No,0,0,988,Ex,FuseA,0,988,0,0,1,4,0,Attchd,RFn,520,TA,0,0,0,NA,NA,2,WD,113000
424,RL,9200,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1998,CompShg,VinylSd,473,TA,Gd,No,986,0,1470,Gd,SBrkr,1160,2630,0,1,1,8,1,Attchd,Fin,696,TA,0,0,0,NA,NA,6,WD,315000
425,RL,9000,NA,Lvl,Inside,NAmes,Norm,1Story,5,1956,CompShg,Wd Sdng,74,TA,Gd,No,616,0,1196,Gd,FuseA,0,1196,0,0,1,6,1,Attchd,RFn,297,TA,0,0,0,NA,NA,5,WD,139000
426,RM,3378,Grvl,HLS,Inside,OldTown,Norm,2Story,8,1992,CompShg,HdBoard,0,Gd,TA,No,0,0,651,Gd,SBrkr,682,1389,0,1,1,6,2,Detchd,Unf,240,TA,0,126,0,NA,NA,9,WD,135000
427,RL,12800,NA,Low,Inside,SawyerW,Norm,SLvl,5,1989,CompShg,Wd Sdng,145,TA,Gd,Gd,1518,0,1518,Gd,SBrkr,0,1644,1,0,1,5,1,Attchd,Fin,569,TA,80,0,396,NA,NA,8,WD,275000
428,RL,8593,NA,Lvl,Inside,NAmes,Norm,1Story,6,1957,CompShg,MetalSd,0,TA,TA,No,288,0,907,Ex,SBrkr,0,907,0,0,1,5,0,Detchd,Unf,352,TA,0,0,0,NA,NA,7,WD,109008
429,RL,6762,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2007,CompShg,VinylSd,108,TA,Gd,No,664,0,1208,Ex,SBrkr,0,1208,0,0,1,6,0,Attchd,RFn,628,TA,105,0,0,NA,NA,9,New,195400
430,RL,11457,NA,Lvl,Corner,Timber,Norm,1Story,5,1988,CompShg,HdBoard,0,TA,Gd,Mn,1005,0,1392,TA,SBrkr,0,1412,0,0,1,6,1,Attchd,Unf,576,TA,0,169,0,NA,NA,3,WD,175000
431,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,5,1971,CompShg,HdBoard,232,TA,TA,No,387,0,483,TA,SBrkr,504,987,0,1,1,4,0,Detchd,Unf,264,TA,0,0,0,NA,NA,7,COD,85400
432,RM,5586,NA,Bnk,Inside,OldTown,Norm,1.5Fin,7,1998,CompShg,MetalSd,0,TA,TA,No,0,0,901,Gd,SBrkr,110,1198,0,0,1,7,0,NA,NA,0,NA,0,0,0,NA,NA,9,ConLD,79900
433,RM,1920,NA,Lvl,Inside,BrDale,Norm,2Story,5,1971,CompShg,HdBoard,376,TA,TA,No,471,0,765,Ex,SBrkr,600,1365,0,1,1,6,0,Detchd,Unf,440,TA,240,0,0,NA,NA,8,WD,122500
434,RL,10839,NA,Lvl,Corner,Gilbert,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,Gd,No,0,0,926,Ex,SBrkr,678,1604,0,1,1,7,1,Attchd,Fin,470,TA,0,0,0,NA,NA,7,WD,181000
435,RM,1890,NA,Lvl,Inside,MeadowV,Norm,SFoyer,7,1972,CompShg,CmentBd,0,Gd,Gd,Av,495,0,630,Gd,SBrkr,0,630,0,0,1,3,0,NA,NA,0,NA,88,0,0,NA,NA,6,WD,81000
436,RL,10667,NA,Lvl,CulDSac,CollgCr,Norm,2Story,6,1996,CompShg,VinylSd,0,TA,Gd,Av,385,344,799,Ex,SBrkr,834,1661,0,1,1,6,1,Attchd,RFn,550,TA,158,0,0,NA,NA,4,ConLw,212000
437,RM,4400,NA,Lvl,Inside,OldTown,Norm,1.5Fin,8,1950,CompShg,Stucco,0,TA,Fa,No,0,0,648,TA,FuseA,384,1118,0,0,1,6,0,Detchd,Unf,440,TA,0,0,0,NA,NA,10,WD,116000
438,RM,6000,NA,Lvl,Inside,BrkSide,Norm,1.5Unf,7,2004,CompShg,Wd Sdng,0,TA,TA,No,0,0,884,Gd,SBrkr,0,904,0,0,1,4,0,Detchd,Unf,180,TA,0,105,0,NA,NA,1,WD,119000
439,RL,4280,NA,Lvl,Inside,Crawfor,Norm,1Story,6,2002,CompShg,Stucco,0,TA,TA,No,365,0,440,TA,SBrkr,0,694,0,0,1,4,1,Detchd,Unf,352,TA,0,34,0,NA,NA,3,WD,90350
440,RL,12354,Grvl,Lvl,Corner,Edwards,Norm,1.5Fin,8,2000,CompShg,Wd Sdng,0,TA,TA,Mn,0,0,684,Gd,SBrkr,512,1196,0,0,1,7,0,Detchd,Unf,528,TA,0,0,0,NA,Shed,8,ConLI,110000
441,RL,15431,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2008,CompShg,VinylSd,200,TA,Ex,Gd,1767,539,3094,Ex,SBrkr,0,2402,0,0,1,10,2,Attchd,Fin,672,TA,0,0,170,NA,NA,4,WD,555000
442,RL,12108,NA,Lvl,Inside,Edwards,Norm,1Story,4,1955,CompShg,VinylSd,270,TA,TA,No,133,0,1440,TA,FuseF,0,1440,0,0,2,8,0,NA,NA,0,NA,0,0,0,NA,NA,9,WD,118000
443,RM,6240,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,7,1992,CompShg,MetalSd,0,TA,TA,No,0,0,1078,TA,SBrkr,445,1573,0,0,1,8,1,Detchd,Unf,360,TA,0,0,0,NA,NA,6,WD,162900
444,RL,3922,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2007,CompShg,Wd Shng,72,TA,Ex,Av,0,0,1258,Ex,SBrkr,0,1258,0,0,1,6,1,Attchd,Fin,648,TA,144,0,0,NA,NA,6,New,172500
445,RL,8750,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1995,CompShg,VinylSd,0,Gd,Gd,No,642,0,915,Ex,SBrkr,975,1908,0,1,1,8,1,Attchd,Unf,493,TA,144,0,0,NA,NA,7,WD,210000
446,RL,9855,NA,Lvl,Corner,Edwards,Norm,1Story,5,1956,CompShg,Wd Sdng,0,TA,TA,No,0,0,1436,Fa,SBrkr,0,1689,0,0,1,7,1,Attchd,Unf,480,TA,0,0,0,NA,NA,11,COD,127500
447,RL,16492,NA,Lvl,Corner,NAmes,Norm,1Story,6,2002,CompShg,Plywood,0,TA,TA,No,247,713,1517,Ex,SBrkr,0,1888,0,1,1,6,1,Attchd,Fin,578,TA,0,0,0,NA,NA,6,WD,190000
448,RL,11214,NA,Lvl,Corner,Gilbert,Norm,2Story,5,1999,CompShg,VinylSd,0,TA,Gd,No,0,0,930,Gd,SBrkr,930,1886,0,1,1,10,1,Attchd,Fin,431,TA,89,0,0,NA,NA,7,WD,199900
449,RM,8600,NA,Bnk,Inside,IDOTRR,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,TA,TA,No,0,0,780,TA,SBrkr,596,1376,0,0,1,7,1,Detchd,Unf,198,TA,0,0,0,NA,NA,6,WD,119500
450,RM,6000,NA,Lvl,Inside,OldTown,Norm,1.5Fin,7,2002,CompShg,MetalSd,0,Gd,TA,No,331,0,649,Ex,SBrkr,504,1183,0,1,1,6,0,Detchd,Unf,308,TA,0,0,0,NA,NA,6,WD,120000
451,RM,5684,NA,Lvl,Inside,OldTown,Norm,1Story,8,2005,CompShg,Wd Sdng,0,TA,TA,No,0,0,813,Ex,FuseA,0,813,0,0,1,5,0,Detchd,Unf,270,Fa,0,0,0,NA,NA,6,WD,110000
452,RL,70761,NA,Low,Inside,ClearCr,Norm,1Story,5,1975,WdShngl,Plywood,0,TA,Gd,Gd,655,0,1533,TA,SBrkr,0,1533,0,0,1,5,2,Attchd,Unf,576,TA,200,0,0,NA,NA,12,WD,280000
453,RL,9303,NA,Lvl,Corner,Timber,Norm,2Story,5,1997,CompShg,VinylSd,42,TA,Ex,No,742,0,872,Ex,SBrkr,868,1756,0,1,1,7,0,Attchd,Fin,422,TA,144,0,0,NA,NA,7,WD,204000
454,FV,9000,NA,Lvl,Inside,Somerst,Norm,2Story,5,2008,CompShg,VinylSd,0,TA,Gd,No,0,0,768,Ex,SBrkr,804,1590,0,1,1,6,0,Attchd,RFn,676,TA,0,0,0,NA,NA,6,WD,210000
455,RL,9297,NA,Lvl,Inside,Mitchel,Norm,1Story,5,1976,CompShg,Plywood,0,TA,TA,No,1606,0,1728,TA,SBrkr,0,1728,0,0,2,8,0,Detchd,Unf,560,TA,0,0,0,NA,NA,7,WD,188000
456,RL,9600,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1973,CompShg,HdBoard,320,TA,TA,No,916,0,1242,Fa,SBrkr,0,1242,0,1,1,6,1,Attchd,Unf,528,TA,0,0,0,NA,NA,9,WD,175500
457,RM,4571,Grvl,Lvl,Inside,OldTown,Norm,2Story,5,1950,CompShg,AsbShng,0,TA,TA,No,0,0,624,Fa,SBrkr,720,1344,0,0,1,7,0,Detchd,Unf,513,Fa,0,96,0,NA,NA,5,COD,98000
458,RL,53227,NA,Low,CulDSac,ClearCr,Norm,1Story,6,1994,Tar&Grv,Plywood,0,TA,Gd,Gd,1116,0,1364,Ex,SBrkr,0,1663,0,0,1,6,2,Attchd,Fin,529,TA,224,0,0,NA,NA,3,WD,256000
459,RM,5100,Grvl,Lvl,Inside,OldTown,Norm,2Story,7,1996,CompShg,Wd Shng,0,Gd,TA,No,0,0,588,Fa,SBrkr,833,1666,0,0,1,7,1,Detchd,Unf,228,TA,192,0,0,NA,NA,6,WD,161000
460,RL,7015,NA,Bnk,Corner,BrkSide,Norm,1.5Fin,4,1950,CompShg,MetalSd,161,TA,TA,No,185,0,709,TA,SBrkr,224,1203,0,0,1,5,1,Detchd,Unf,352,TA,0,248,0,NA,NA,7,WD,110000
461,FV,8004,NA,Lvl,Inside,Somerst,Norm,2Story,5,2009,CompShg,VinylSd,110,TA,Gd,No,544,0,832,Ex,SBrkr,1103,1935,0,1,1,8,0,BuiltIn,Fin,552,TA,0,0,0,NA,NA,12,New,263435
462,RL,7200,NA,Lvl,Inside,SWISU,Norm,2Story,9,2007,CompShg,Wd Sdng,0,Gd,Gd,No,350,210,560,Ex,SBrkr,560,1135,0,0,1,6,0,Detchd,RFn,576,TA,256,0,0,NA,NA,4,WD,155000
463,RL,8281,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1965,CompShg,MetalSd,0,TA,TA,No,553,311,864,Gd,SBrkr,0,864,0,0,1,5,1,Detchd,Unf,360,TA,0,236,0,NA,NA,12,WD,62383
464,RL,11988,NA,HLS,Inside,Crawfor,Norm,2Story,7,1995,CompShg,Stucco,0,TA,TA,No,326,0,715,Fa,FuseA,811,1660,0,1,1,6,1,Detchd,Unf,240,TA,0,0,0,NA,NA,8,WD,188700
465,RL,8430,NA,HLS,Inside,CollgCr,Norm,1Story,5,1978,CompShg,HdBoard,136,TA,Gd,No,616,0,1040,TA,SBrkr,0,1040,0,0,1,5,0,NA,NA,0,NA,0,0,0,NA,NA,8,WD,124000
466,RM,3072,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2004,CompShg,VinylSd,18,TA,Gd,No,0,0,1375,Ex,SBrkr,0,1414,0,0,1,6,1,Attchd,Fin,398,TA,144,0,0,NA,NA,5,WD,178740
467,RL,10628,NA,Lvl,Inside,NAmes,Norm,1Story,5,1970,Tar&Grv,Plywood,0,Gd,TA,Gd,778,0,1277,TA,SBrkr,0,1277,0,0,1,5,1,Attchd,Unf,526,TA,0,0,176,NA,NA,4,WD,167000
468,RL,9480,NA,Lvl,Inside,NAmes,Norm,2Story,7,1995,CompShg,MetalSd,224,TA,TA,No,386,0,728,Ex,SBrkr,756,1644,0,1,1,7,2,Attchd,Unf,312,TA,168,0,0,NA,NA,6,WD,146500
469,RL,11428,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,248,TA,Gd,No,0,0,1626,Ex,SBrkr,0,1634,0,0,1,7,1,Attchd,RFn,866,TA,0,0,0,NA,NA,5,WD,250000
470,RL,9291,NA,Lvl,Corner,SawyerW,Norm,2Story,5,1993,CompShg,HdBoard,120,TA,Gd,No,426,0,832,Ex,SBrkr,878,1710,0,1,1,7,0,Attchd,RFn,506,TA,144,0,0,NA,NA,6,WD,187000
471,RL,6820,NA,Lvl,Corner,StoneBr,Norm,1Story,5,1985,CompShg,HdBoard,0,TA,Gd,Av,368,1120,1488,TA,SBrkr,0,1502,0,1,1,4,0,Attchd,RFn,528,TA,0,0,140,NA,NA,6,WD,212000
472,RL,11952,NA,Lvl,Inside,NWAmes,Norm,2Story,6,1977,WdShake,Plywood,0,TA,Gd,No,0,0,808,TA,SBrkr,808,1969,0,1,1,8,1,Attchd,RFn,534,TA,0,0,276,NA,NA,11,WD,190000
473,RM,3675,NA,Lvl,Inside,Edwards,Norm,SLvl,5,2005,CompShg,VinylSd,80,TA,Gd,Gd,459,0,547,Ex,SBrkr,0,1072,0,0,1,5,0,Basment,RFn,525,TA,0,0,0,NA,NA,6,WD,148000
474,RL,14977,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2007,CompShg,VinylSd,304,TA,Ex,Gd,1350,0,1976,Ex,SBrkr,0,1976,0,0,1,7,1,Attchd,RFn,908,TA,250,0,0,NA,NA,7,New,440000
475,RL,5330,NA,Lvl,Inside,StoneBr,Norm,1Story,5,2000,CompShg,CmentBd,0,TA,Gd,Av,1196,0,1494,Ex,SBrkr,0,1652,0,0,1,6,0,Attchd,RFn,499,TA,96,0,0,NA,NA,8,WD,251000
476,RL,8480,NA,Lvl,Corner,Sawyer,Norm,1Story,6,1963,CompShg,HdBoard,0,TA,TA,No,630,0,970,TA,SBrkr,0,970,0,0,1,5,0,Detchd,Unf,624,TA,0,0,192,NA,NA,7,WD,132500
477,RL,13125,NA,Lvl,Inside,CollgCr,Norm,1Story,5,1998,CompShg,VinylSd,215,TA,Gd,Gd,994,0,1478,Ex,SBrkr,0,1493,0,0,1,7,1,Attchd,Fin,508,TA,140,0,0,NA,NA,4,WD,208900
478,RL,13693,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2006,CompShg,VinylSd,772,TA,Gd,Av,0,0,2153,Ex,SBrkr,574,2643,0,1,1,9,1,BuiltIn,Fin,694,TA,414,0,0,NA,NA,3,WD,380000
479,RL,10637,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2008,CompShg,VinylSd,336,TA,Ex,Gd,1288,0,1705,Ex,SBrkr,0,1718,0,0,1,7,1,Attchd,RFn,826,TA,208,0,0,NA,NA,9,WD,297000
480,RM,5925,NA,Bnk,Inside,OldTown,Norm,1Story,7,2000,CompShg,Stucco,435,TA,Fa,No,168,0,907,TA,SBrkr,0,1131,0,0,1,7,0,Detchd,Unf,672,TA,0,0,0,NA,NA,3,WD,89471
481,RL,16033,NA,Lvl,FR2,NridgHt,Norm,1Story,5,2005,CompShg,VinylSd,378,TA,Ex,Gd,1261,0,1833,Ex,SBrkr,0,1850,0,0,1,8,1,Attchd,Fin,772,TA,519,0,0,NA,NA,3,WD,326000
482,RL,11846,NA,HLS,Inside,NridgHt,Norm,1Story,5,2004,CompShg,VinylSd,562,TA,Ex,Gd,1567,0,1792,Ex,SBrkr,0,1792,0,0,1,6,1,Attchd,Fin,874,TA,206,0,0,NA,NA,8,WD,374000
483,RM,2500,Pave,Lvl,Corner,OldTown,Norm,2Story,8,2005,CompShg,Stucco,0,TA,TA,No,299,0,910,Ex,SBrkr,910,1826,0,1,1,7,1,Attchd,Unf,164,Fa,0,0,0,NA,NA,6,WD,155000
484,RM,4500,NA,Lvl,FR2,Mitchel,Norm,1Story,5,1998,CompShg,VinylSd,116,TA,Ex,No,897,0,1216,Ex,SBrkr,0,1216,0,0,1,5,0,Attchd,Unf,402,TA,0,0,0,NA,NA,5,WD,164000
485,RL,7758,NA,Lvl,Corner,Sawyer,Norm,1Story,7,2001,CompShg,Plywood,0,Gd,TA,No,588,0,999,Gd,SBrkr,0,999,0,0,1,6,0,Detchd,Unf,264,TA,0,0,0,NA,NA,3,WD,132500
486,RL,9600,NA,Lvl,Inside,NAmes,Norm,1Story,7,2007,CompShg,MetalSd,0,TA,TA,No,607,0,1113,Gd,SBrkr,0,1113,0,0,1,5,1,Attchd,Unf,264,TA,0,120,0,NA,NA,7,WD,147000
487,RL,10289,NA,Lvl,Inside,NAmes,Norm,1Story,7,1965,CompShg,MetalSd,168,TA,TA,No,836,0,1073,TA,SBrkr,0,1073,0,1,1,6,0,Attchd,RFn,515,TA,0,0,0,NA,NA,6,WD,156000
488,RL,12243,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1971,CompShg,Plywood,0,TA,Gd,Av,998,0,1484,Gd,SBrkr,0,1484,0,0,1,7,1,Attchd,Unf,487,TA,224,0,180,NA,NA,2,WD,175000
489,RL,10800,NA,Lvl,Corner,OldTown,Norm,1.5Fin,4,1970,CompShg,Wd Sdng,0,Fa,TA,No,664,0,954,TA,FuseA,648,2414,0,0,2,10,1,Attchd,Unf,520,Fa,142,0,0,NA,NA,5,ConLD,160000
490,RM,1526,NA,Lvl,Inside,MeadowV,Norm,SFoyer,8,2002,CompShg,CmentBd,0,Gd,Gd,Av,515,0,630,TA,SBrkr,0,630,0,0,1,3,0,Attchd,Unf,286,TA,0,0,0,NA,NA,5,WD,86000
491,RM,2665,NA,Lvl,Inside,MeadowV,Norm,2Story,6,1976,CompShg,CmentBd,0,TA,Gd,Mn,0,0,264,TA,SBrkr,688,1304,0,1,1,4,1,BuiltIn,Fin,336,TA,141,0,0,NA,NA,6,WD,115000
492,RL,9490,NA,Lvl,Inside,NAmes,Norm,1.5Fin,7,1950,CompShg,Wd Sdng,0,TA,TA,No,403,165,806,TA,FuseA,620,1578,0,0,1,5,2,Attchd,Unf,240,TA,0,32,0,NA,NA,8,WD,133000
493,RL,15578,NA,Lvl,Corner,Gilbert,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,728,Gd,SBrkr,728,1456,0,1,1,8,0,Attchd,RFn,429,TA,0,0,0,NA,NA,5,New,172785
494,RL,7931,NA,Lvl,Inside,NAmes,Norm,1Story,6,1960,CompShg,Wd Sdng,0,TA,TA,No,374,532,1269,TA,FuseA,0,1269,0,1,1,6,1,Detchd,Unf,308,TA,0,0,0,NA,NA,6,WD,155000
495,RM,5784,NA,Lvl,Inside,OldTown,Norm,1Story,8,1996,CompShg,MetalSd,0,TA,Fa,No,0,0,190,Gd,FuseA,0,886,0,0,1,4,0,Attchd,Unf,273,TA,144,80,0,NA,NA,12,WD,91300
496,C (all),7879,NA,Lvl,Inside,IDOTRR,Norm,1Story,5,1950,CompShg,Wd Sdng,0,TA,TA,No,495,0,720,TA,FuseA,0,720,0,0,1,4,0,NA,NA,0,NA,0,115,0,NA,NA,11,WD,34900
497,RL,12692,NA,Lvl,Inside,NoRidge,Norm,1Story,5,1993,CompShg,BrkFace,0,TA,Gd,No,1231,0,3200,Ex,SBrkr,0,3228,0,0,1,10,1,Attchd,RFn,546,TA,264,291,0,NA,NA,5,WD,430000
498,RL,9120,Pave,Lvl,Inside,BrkSide,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,0,Gd,TA,No,329,0,1026,Ex,SBrkr,687,1820,0,0,1,8,0,Detchd,Unf,240,TA,0,0,0,NA,NA,6,WD,184000
499,RL,7800,NA,Lvl,Inside,Sawyer,Norm,1Story,7,2004,CompShg,HdBoard,89,TA,TA,No,450,0,864,Ex,SBrkr,0,899,0,0,1,5,0,Attchd,Fin,288,TA,64,0,0,NA,NA,6,WD,130000
500,RL,7535,NA,Lvl,Inside,NAmes,Norm,1Story,7,1985,CompShg,MetalSd,0,TA,TA,No,111,279,912,Fa,SBrkr,0,912,1,0,1,5,0,Attchd,Fin,297,TA,12,0,0,NA,Shed,6,WD,120000
501,RM,1890,NA,Lvl,Inside,BrDale,Norm,2Story,5,1973,CompShg,HdBoard,285,TA,TA,No,356,0,672,TA,SBrkr,546,1218,0,1,1,7,0,Detchd,Unf,264,TA,144,0,0,NA,NA,5,WD,113000
502,FV,9803,NA,Lvl,Inside,Somerst,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,400,0,866,Gd,SBrkr,902,1768,0,1,1,7,0,Attchd,RFn,603,TA,0,0,0,NA,NA,2,WD,226700
503,RL,9170,NA,Lvl,Corner,Edwards,Norm,1Story,7,1965,CompShg,MetalSd,0,TA,TA,No,698,96,1214,Ex,SBrkr,0,1214,0,0,1,6,0,Detchd,Unf,461,Fa,0,184,0,NA,Shed,4,WD,140000
504,RL,15602,NA,Lvl,Inside,Crawfor,Norm,1Story,8,1997,CompShg,Wd Sdng,0,TA,TA,No,1247,0,1501,TA,SBrkr,0,1801,0,0,1,6,2,Attchd,Fin,484,TA,0,0,161,NA,NA,3,WD,289000
505,RL,2308,NA,Lvl,Inside,NPkVill,Norm,2Story,5,1974,CompShg,Brk Cmn,0,TA,TA,No,257,495,855,TA,SBrkr,467,1322,1,1,1,6,1,Attchd,Unf,440,TA,260,0,0,NA,NA,6,WD,147000
506,RM,7596,Grvl,Lvl,Inside,OldTown,Norm,2Story,5,1952,CompShg,Wd Sdng,360,TA,TA,No,0,0,960,Gd,SBrkr,1000,1960,0,0,2,10,0,Detchd,Unf,400,TA,0,0,0,NA,NA,7,COD,124500
507,RL,9554,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1994,CompShg,VinylSd,125,TA,Gd,No,380,0,777,Ex,SBrkr,846,1911,0,1,1,8,1,Attchd,RFn,471,TA,182,0,0,NA,NA,9,WD,215000
508,FV,7862,NA,Lvl,Inside,Somerst,Norm,1Story,5,2009,CompShg,VinylSd,0,TA,Gd,No,27,0,1218,Ex,SBrkr,0,1218,0,0,1,4,0,Attchd,Fin,676,TA,0,0,0,NA,NA,9,New,208300
509,RM,9600,NA,Lvl,Inside,OldTown,Norm,2Story,9,2005,CompShg,MetalSd,0,Ex,TA,No,141,0,689,Ex,SBrkr,689,1378,0,0,1,7,1,Detchd,Unf,360,TA,0,116,0,NA,NA,10,WD,161000
510,RL,9600,NA,Lvl,Corner,NAmes,Norm,1Story,6,1959,CompShg,MetalSd,132,TA,TA,No,991,0,1041,Ex,SBrkr,0,1041,0,0,1,6,0,Attchd,RFn,270,TA,224,0,0,NA,NA,7,WD,124500
