Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold
2287,RL,Pave,Lvl,Gtl,Norm,9,2007,VinylSd,378,PConc,Gd,Unf,1790,Y,0,1,0,Ex,1,2007,730,Y,0,0,NA,2007
2288,RL,Pave,Lvl,Gtl,Norm,8,2007,CemntBd,302,PConc,Mn,Unf,1694,Y,0,0,0,Gd,1,2006,856,Y,0,0,NA,2007
2289,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,0,PConc,Gd,Unf,2108,Y,0,1,1,Gd,1,2007,938,Y,0,0,NA,2007
2290,RL,Pave,Lvl,Gtl,Norm,9,2007,CemntBd,456,PConc,Gd,Unf,1934,Y,713,1,1,Ex,1,2007,1040,Y,0,0,NA,2007
2291,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,190,PConc,No,Unf,1108,Y,1402,0,1,Ex,1,2006,670,Y,0,0,NA,2007
2292,RL,Pave,Lvl,Gtl,Norm,10,2006,VinylSd,400,PConc,Gd,Unf,1994,Y,0,1,1,Ex,2,2005,878,Y,0,0,NA,2007
2293,RL,Pave,Lvl,Gtl,Norm,9,2007,VinylSd,456,PConc,Gd,Unf,2552,Y,0,1,0,Ex,2,2007,932,Y,0,0,NA,2007
2294,RL,Pave,Lvl,Gtl,Norm,9,2006,MetalSd,365,PConc,Gd,Unf,1704,Y,1036,0,1,Ex,1,2005,814,Y,0,0,NA,2007
2295,RL,Pave,Lvl,Gtl,Norm,10,2007,CemntBd,970,PConc,Av,Unf,2320,Y,0,2,1,Ex,1,2007,1174,Y,0,0,NA,2007
2296,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,0,PConc,No,Unf,1582,Y,570,0,1,Gd,1,2007,728,Y,0,0,NA,2007
2297,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,120,PConc,Gd,Unf,918,Y,1142,1,1,Ex,2,2007,786,Y,0,0,NA,2007
2298,RL,Pave,HLS,Mod,Norm,9,2006,MetalSd,510,PConc,Gd,Unf,1802,Y,0,0,1,Ex,1,2006,843,Y,0,0,NA,2007
2299,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,502,PConc,Av,Unf,1706,Y,1238,0,1,Ex,1,2004,916,Y,0,0,NA,2007
2300,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,280,PConc,Mn,Unf,1317,Y,1168,1,1,Gd,1,2003,818,Y,0,0,NA,2007
2301,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,246,PConc,Av,Unf,895,Y,923,1,1,Ex,1,2007,774,Y,0,0,NA,2007
2302,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,210,PConc,Mn,Unf,1614,Y,0,1,0,Gd,0,2005,878,Y,0,0,NA,2007
2303,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,210,PConc,No,Unf,1721,Y,0,1,0,Gd,0,2005,554,Y,0,0,NA,2007
2304,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,0,PConc,No,Unf,1298,Y,530,0,1,Gd,0,2006,876,Y,0,0,NA,2007
2305,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,182,PConc,Av,Unf,1302,Y,0,1,1,Gd,1,2005,631,Y,0,0,NA,2007
2306,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,182,PConc,Av,Unf,1302,Y,0,1,1,Gd,1,2005,631,Y,0,0,NA,2007
2307,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,256,PConc,Av,Unf,1362,Y,0,1,0,Gd,1,2005,460,Y,0,0,NA,2007
2308,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,108,PConc,Mn,Unf,1554,Y,0,0,0,Gd,1,2006,627,Y,0,0,NA,2007
2309,RL,Pave,Lvl,Gtl,Norm,9,2005,MetalSd,394,PConc,No,Unf,1577,Y,0,1,0,Ex,1,2005,564,Y,0,0,NA,2007
2310,RL,Pave,Lvl,Gtl,Norm,8,2006,MetalSd,176,PConc,No,Unf,1324,Y,0,0,0,Gd,1,2006,550,Y,0,0,NA,2007
2311,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,235,PConc,No,Unf,1405,Y,0,1,0,Gd,1,2003,478,Y,0,0,NA,2007
2312,RL,Pave,Lvl,Gtl,Norm,6,2007,VinylSd,NA,CBlock,No,Unf,768,Y,728,0,0,Gd,0,2007,572,Y,0,0,NA,2007
2313,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,No,Unf,768,Y,768,0,1,Gd,1,2005,400,Y,0,0,NA,2007
2314,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,44,PConc,No,Unf,608,Y,850,0,0,Gd,0,2007,454,Y,0,0,NA,2007
2315,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,No,Unf,738,Y,757,0,1,Gd,1,2006,440,Y,0,0,NA,2007
2316,RL,Pave,Lvl,Gtl,Norm,6,2007,VinylSd,0,PConc,No,Unf,698,Y,1048,1,1,Gd,1,2007,350,Y,0,0,NA,2007
2317,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,0,PConc,Av,Unf,1326,Y,0,1,0,Gd,0,2005,388,Y,0,0,Shed,2007
2318,RL,Pave,Lvl,Gtl,Norm,6,2007,VinylSd,22,PConc,Av,Unf,752,Y,752,0,1,Gd,0,2007,440,Y,0,0,NA,2007
2319,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,16,PConc,No,Unf,728,Y,728,0,1,Gd,0,2007,400,Y,0,0,NA,2007
2320,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,1246,Y,0,0,0,Gd,0,2007,462,Y,0,0,NA,2007
2321,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,72,PConc,Gd,Unf,1406,Y,0,1,0,Gd,1,2003,630,Y,0,0,NA,2007
2322,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,16,PConc,Av,Unf,1266,Y,0,0,0,Gd,1,2007,388,Y,0,0,NA,2007
2323,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,Gd,Unf,835,Y,0,1,0,Gd,0,2004,437,Y,0,0,NA,2007
2324,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,384,Y,630,1,1,Gd,1,2004,400,Y,0,0,NA,2007
2325,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,Av,Unf,1510,Y,0,0,1,Gd,1,2006,534,Y,0,0,NA,2007
2326,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,NA,PConc,No,Unf,384,Y,640,0,1,Gd,1,2003,400,Y,0,0,NA,2007
2327,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,16,PConc,No,Unf,847,Y,1101,0,1,Gd,1,2003,434,Y,0,0,NA,2007
2328,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,0,PConc,No,Unf,854,Y,1131,0,1,Gd,1,2002,435,Y,0,0,NA,2007
2329,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,0,PConc,No,Unf,915,Y,750,1,1,TA,1,2000,442,Y,0,0,NA,2007
2330,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,0,PConc,No,Unf,941,Y,683,0,1,TA,1,1999,460,Y,0,0,NA,2007
2331,RL,Pave,Lvl,Gtl,Norm,8,1998,VinylSd,515,PConc,Av,Unf,1779,Y,772,1,1,Gd,2,1998,925,Y,0,0,NA,2007
2332,RL,Pave,Lvl,Gtl,Norm,9,1998,MetalSd,422,PConc,Gd,Unf,1408,Y,1407,1,1,Gd,1,1998,806,Y,0,0,NA,2007
2333,RL,Pave,Lvl,Gtl,Norm,8,1999,VinylSd,0,PConc,No,Unf,1389,Y,1171,1,1,Gd,1,1998,758,Y,0,0,NA,2007
2334,RL,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,275,PConc,No,Unf,1066,Y,1277,0,1,Gd,1,1998,600,Y,0,0,NA,2007
2335,RL,Pave,Lvl,Gtl,Norm,8,1993,VinylSd,309,PConc,No,Unf,1105,Y,1097,1,1,Gd,1,1992,517,Y,0,0,NA,2007
2336,RL,Pave,Lvl,Gtl,Norm,8,1997,VinylSd,526,PConc,No,Unf,1325,Y,1203,0,1,Gd,1,1996,933,Y,0,0,NA,2007
2337,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,1369,Y,0,0,0,Gd,0,2007,605,Y,0,0,NA,2007
2338,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,164,PConc,No,Unf,1542,Y,0,1,0,Gd,1,2007,852,Y,0,0,NA,2007
2339,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,248,PConc,Mn,Unf,1524,Y,0,0,0,Gd,1,2006,484,Y,0,0,NA,2007
2340,RL,Pave,Lvl,Gtl,Norm,10,2007,CemntBd,754,PConc,Av,Unf,1966,Y,0,1,0,Ex,1,2007,1092,Y,0,0,NA,2007
2341,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,NA,PConc,No,Unf,1528,Y,0,0,2,Gd,1,2007,480,Y,0,0,NA,2007
2342,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,148,PConc,Av,Unf,1538,Y,0,1,0,Gd,0,2005,484,Y,0,0,NA,2007
2343,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,143,PConc,Av,Unf,1494,Y,0,1,0,Gd,1,2005,672,Y,0,0,NA,2007
2344,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,982,Y,995,0,1,Gd,0,2006,574,Y,0,0,NA,2007
2345,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,No,Unf,1302,Y,528,0,1,Gd,0,2006,859,Y,0,0,NA,2007
2346,FV,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,0,PConc,No,Unf,1338,Y,0,0,0,Gd,0,2007,598,Y,0,0,NA,2007
2347,FV,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,1335,Y,0,0,0,Gd,0,2007,575,Y,0,0,NA,2007
2348,FV,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,0,PConc,Av,Unf,896,Y,896,0,1,Gd,0,2007,590,Y,0,0,NA,2007
2349,FV,Pave,Lvl,Gtl,Norm,5,2007,VinylSd,0,CBlock,NA,Unf,725,Y,863,0,0,Gd,0,2007,561,Y,0,0,NA,2007
2350,FV,Pave,Lvl,Gtl,Norm,8,2007,WdShing,NA,PConc,Av,Unf,955,Y,925,1,1,Ex,1,2007,880,Y,0,0,NA,2007
2351,FV,Pave,Lvl,Gtl,Norm,8,2007,CemntBd,0,PConc,Mn,Unf,1574,Y,0,0,0,Ex,1,2007,594,Y,0,0,NA,2007
2352,FV,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,298,PConc,Av,Unf,1685,Y,0,0,0,Gd,1,2006,658,Y,0,0,NA,2007
2353,FV,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,353,PConc,Av,Unf,1158,Y,1285,0,1,Gd,1,2004,744,Y,0,0,NA,2007
2354,RL,Pave,Lvl,Gtl,Norm,6,2007,VinylSd,0,PConc,No,Unf,1100,Y,0,0,1,TA,0,NA,0,Y,0,0,NA,2007
2355,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,1143,Y,0,0,1,Gd,0,NA,0,Y,0,0,NA,2007
2356,RL,Pave,Lvl,Gtl,Norm,5,2004,VinylSd,126,PConc,No,Unf,1094,Y,0,1,0,Gd,0,2004,576,Y,0,0,NA,2007
2357,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,170,PConc,No,Unf,1461,Y,0,0,0,Gd,0,2006,566,Y,0,0,NA,2007
2358,RL,Pave,Lvl,Gtl,Norm,6,1997,VinylSd,0,PConc,No,Unf,864,Y,900,0,1,Gd,0,1993,492,Y,0,0,NA,2007
2359,RL,Pave,Lvl,Gtl,Norm,6,1980,Plywood,0,CBlock,No,Unf,630,Y,636,0,1,TA,2,1980,283,Y,0,0,NA,2007
2360,RL,Pave,Lvl,Gtl,Norm,5,1977,Plywood,0,CBlock,No,Rec,894,Y,0,1,0,TA,0,1979,308,Y,0,0,NA,2007
2361,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,0,CBlock,No,Unf,1040,Y,0,1,1,TA,0,1991,686,Y,0,0,NA,2007
2362,RL,Pave,Bnk,Gtl,Norm,7,1990,HdBoard,272,PConc,No,Unf,1223,Y,1232,1,1,Gd,1,1990,564,Y,0,0,NA,2007
2363,RL,Pave,Lvl,Gtl,Norm,5,1974,Plywood,44,CBlock,Gd,Unf,1037,Y,0,1,0,TA,0,1974,431,Y,0,0,NA,2007
2364,RL,Pave,Lvl,Gtl,Norm,6,2006,CemntBd,0,CBlock,Mn,Unf,1044,Y,0,1,0,Gd,1,1973,542,Y,0,0,NA,2007
2365,FV,Pave,Lvl,Gtl,Norm,8,2004,MetalSd,0,PConc,Av,Unf,1378,Y,0,1,0,Gd,1,2004,540,Y,0,0,NA,2007
2366,FV,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,30,PConc,No,Unf,1141,Y,0,1,0,Gd,0,2006,484,Y,0,0,NA,2007
2367,FV,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,36,PConc,No,Unf,1511,Y,0,1,0,Gd,0,2006,476,Y,0,0,NA,2007
2368,FV,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,1352,Y,0,1,0,Gd,1,2006,466,Y,0,0,NA,2007
2369,FV,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,NA,PConc,No,Unf,1550,Y,0,0,1,Gd,0,2007,528,Y,0,0,NA,2007
2370,FV,Pave,Lvl,Gtl,Norm,6,1999,MetalSd,342,PConc,No,Unf,744,Y,744,1,1,TA,1,1999,440,Y,0,0,NA,2007
2371,FV,Pave,Lvl,Gtl,Norm,6,2000,MetalSd,216,PConc,No,Unf,756,Y,804,0,1,Gd,0,2000,440,Y,0,0,NA,2007
2372,FV,Pave,Lvl,Gtl,Norm,7,2000,CemntBd,0,PConc,No,Unf,1339,Y,0,0,0,Gd,0,1999,625,Y,0,0,NA,2007
2373,FV,Pave,Lvl,Gtl,Norm,8,2004,CemntBd,0,PConc,No,Unf,1054,Y,976,1,1,Gd,2,2003,552,Y,0,0,NA,2007
2374,FV,Pave,Lvl,Gtl,Norm,8,1998,VinylSd,0,PConc,Mn,Unf,1220,Y,1142,1,1,Gd,2,1998,1105,Y,36,0,NA,2007
2375,RL,Pave,Lvl,Gtl,Norm,8,1995,BrkFace,0,PConc,Gd,ALQ,1494,Y,0,1,1,Gd,1,1994,478,Y,0,0,NA,2007
2376,RL,Pave,Lvl,Gtl,Norm,7,1980,VinylSd,600,CBlock,No,Unf,2002,Y,0,1,1,Gd,1,1980,546,Y,0,0,NA,2007
2377,RL,Pave,Lvl,Gtl,Norm,8,1981,BrkFace,0,CBlock,Gd,Rec,2461,Y,0,1,0,Gd,2,1981,676,Y,0,0,NA,2007
2378,RL,Pave,Lvl,Gtl,Norm,6,1968,MetalSd,41,CBlock,No,Unf,912,Y,0,1,1,TA,0,1968,412,Y,0,0,NA,2007
2379,RL,Pave,Lvl,Gtl,Norm,6,1970,VinylSd,525,CBlock,No,Unf,1008,Y,1008,1,1,TA,1,1970,570,Y,0,0,NA,2007
2380,RL,Pave,Lvl,Gtl,Norm,6,1969,HdBoard,0,PConc,Av,Unf,973,Y,0,1,0,TA,0,1969,480,Y,0,0,NA,2007
2381,RL,Pave,Lvl,Gtl,Norm,6,1968,HdBoard,196,PConc,No,Unf,1295,Y,0,1,1,TA,0,1968,528,Y,0,0,NA,2007
2382,RL,Pave,Lvl,Gtl,Norm,7,1987,Wd Sdng,0,CBlock,No,Unf,1124,Y,0,0,0,Gd,1,1972,515,Y,0,0,NA,2007
2383,RL,Pave,Lvl,Gtl,Norm,7,1993,VinylSd,112,PConc,No,Unf,1594,Y,0,0,0,Gd,1,1993,472,Y,0,0,NA,2007
2384,RL,Pave,Lvl,Gtl,Norm,7,1993,MetalSd,194,PConc,No,Unf,1148,Y,984,1,1,Gd,1,1993,473,Y,0,0,NA,2007
2385,RL,Pave,Lvl,Gtl,Norm,6,1966,HdBoard,0,CBlock,No,Unf,1093,Y,0,1,0,TA,1,1966,484,Y,0,0,Shed,2007
2386,RL,Pave,Lvl,Gtl,Norm,6,1963,HdBoard,203,CBlock,No,Rec,1052,Y,0,1,0,TA,0,1963,311,Y,0,0,NA,2007
2387,RL,Pave,Lvl,Gtl,Norm,5,1993,MetalSd,0,CBlock,No,BLQ,949,Y,0,1,0,Gd,0,1967,308,Y,0,0,NA,2007
2388,RL,Pave,Lvl,Gtl,Norm,4,1964,HdBoard,0,Slab,NA,NA,0,N,0,0,0,TA,0,1964,530,Y,0,0,NA,2007
2389,RL,Pave,Lvl,Gtl,Norm,5,1956,Wd Sdng,0,CBlock,No,LwQ,894,Y,0,0,0,Gd,1,1966,396,Y,0,0,NA,2007
2390,RL,Pave,Lvl,Gtl,Norm,5,1961,Wd Sdng,0,CBlock,No,LwQ,864,Y,0,1,0,TA,1,1961,440,Y,0,0,NA,2007
2391,RL,Pave,Lvl,Gtl,Norm,5,1961,VinylSd,56,CBlock,No,Unf,964,Y,0,0,0,TA,1,1985,784,Y,0,0,NA,2007
2392,RL,Pave,Lvl,Gtl,Norm,5,1960,CemntBd,0,CBlock,No,Unf,894,Y,0,0,0,TA,0,1965,312,Y,0,0,NA,2007
2393,RL,Pave,Lvl,Gtl,Norm,7,1966,HdBoard,202,CBlock,No,Unf,1174,Y,0,0,0,TA,1,1966,440,Y,0,0,NA,2007
2394,RL,Pave,Lvl,Gtl,Norm,6,1965,HdBoard,98,CBlock,Gd,Unf,1042,Y,0,0,0,TA,0,1965,440,Y,0,0,NA,2007
2395,RL,Pave,Lvl,Gtl,Norm,6,1997,MetalSd,306,CBlock,No,Unf,845,Y,1309,0,1,TA,1,1964,539,Y,0,0,NA,2007
2396,RL,Pave,Lvl,Gtl,Norm,6,1964,Wd Sdng,212,CBlock,No,Rec,1130,Y,0,0,0,TA,1,1964,286,Y,84,0,NA,2007
2397,RL,Pave,Lvl,Gtl,Norm,6,1991,MetalSd,136,CBlock,Mn,Unf,1592,Y,0,1,1,Gd,1,1959,510,Y,0,0,NA,2007
2398,RL,Pave,Lvl,Gtl,Norm,5,1996,Wd Sdng,0,PConc,No,Rec,822,Y,0,0,0,TA,0,1975,512,Y,0,0,NA,2007
2399,RL,Pave,Lvl,Gtl,Norm,3,1950,WdShing,0,CBlock,No,Unf,666,N,0,0,0,Gd,0,NA,0,N,0,0,NA,2007
2400,RL,Pave,Lvl,Gtl,Norm,3,1950,MetalSd,0,CBlock,No,Unf,370,N,228,1,0,Fa,0,NA,0,N,0,0,Shed,2007
2401,RL,Pave,Lvl,Gtl,Feedr,5,2000,VinylSd,0,CBlock,No,ALQ,808,Y,0,0,0,TA,0,1963,308,N,0,0,NA,2007
2402,RL,Pave,Lvl,Gtl,Norm,5,1955,HdBoard,176,CBlock,No,Unf,1078,Y,0,1,0,TA,0,1955,288,Y,0,0,NA,2007
2403,RL,Pave,Lvl,Gtl,Norm,5,1968,MetalSd,0,CBlock,No,Unf,1560,Y,0,0,0,TA,0,1968,792,Y,0,0,NA,2007
2404,RL,Pave,Lvl,Gtl,Norm,5,1966,HdBoard,87,CBlock,Av,Unf,793,Y,0,0,0,TA,1,1966,432,Y,0,0,NA,2007
2405,RL,Pave,Lvl,Gtl,Norm,6,1961,WdShing,291,CBlock,Av,Unf,1218,Y,0,1,0,TA,1,1961,525,Y,0,0,NA,2007
2406,RL,Pave,Lvl,Gtl,Norm,6,1999,VinylSd,0,CBlock,No,Unf,936,Y,0,1,0,Gd,0,1957,315,Y,0,0,NA,2007
2407,RL,Pave,Lvl,Gtl,Norm,5,1956,Wd Sdng,54,CBlock,No,Unf,1008,Y,0,1,0,Fa,0,1964,308,Y,0,0,NA,2007
2408,RL,Pave,Lvl,Gtl,Norm,5,1963,MetalSd,0,CBlock,No,Unf,1053,Y,0,1,0,Gd,0,1994,692,Y,0,0,NA,2007
2409,RL,Pave,Lvl,Gtl,Norm,5,1960,HdBoard,69,CBlock,No,Unf,1144,Y,0,0,0,TA,1,1960,336,Y,0,0,NA,2007
2410,RL,Pave,Lvl,Gtl,Norm,6,1969,Wd Sdng,289,CBlock,No,Rec,1331,Y,0,0,0,TA,3,1957,464,Y,0,0,NA,2007
2411,RL,Pave,Lvl,Gtl,Norm,5,1957,Wd Sdng,0,CBlock,No,Unf,922,Y,0,1,0,TA,0,1957,308,Y,0,0,NA,2007
2412,RL,Pave,Lvl,Gtl,Norm,5,1975,VinylSd,0,CBlock,Av,Unf,1204,Y,0,0,0,TA,1,1955,310,Y,0,0,NA,2007
2413,RL,Pave,Lvl,Gtl,Norm,5,1955,MetalSd,0,CBlock,No,Unf,1216,Y,0,1,0,TA,0,1955,336,Y,0,0,NA,2007
2414,RL,Pave,Lvl,Gtl,Norm,5,2006,VinylSd,0,CBlock,No,Unf,864,Y,0,0,1,Ex,0,1962,336,Y,0,0,NA,2007
2415,RL,Pave,Lvl,Gtl,Norm,5,1958,Wd Sdng,260,CBlock,No,Unf,1560,Y,0,0,0,TA,0,1958,484,Y,0,0,NA,2007
2416,RL,Pave,Lvl,Gtl,Norm,6,1952,Wd Sdng,0,CBlock,No,Unf,948,Y,0,0,0,TA,0,1952,410,N,0,0,NA,2007
2417,RL,Pave,Lvl,Gtl,Norm,6,1953,Wd Sdng,0,CBlock,No,ALQ,1040,Y,0,0,0,TA,0,1953,293,Y,0,0,NA,2007
2418,RL,Pave,Lvl,Gtl,Norm,5,2003,VinylSd,0,CBlock,No,ALQ,925,Y,0,1,0,Gd,0,1956,252,Y,0,0,NA,2007
2419,RL,Pave,Lvl,Gtl,Norm,4,1955,MetalSd,0,PConc,No,Unf,1190,Y,500,1,0,Fa,0,2002,352,Y,0,0,NA,2007
2420,RL,Pave,Lvl,Gtl,Norm,5,1955,MetalSd,0,CBlock,No,Unf,923,Y,0,1,0,TA,2,1955,390,Y,0,0,NA,2007
2421,RL,Pave,Lvl,Gtl,Norm,4,1953,VinylSd,0,CBlock,No,Rec,1105,Y,0,1,0,TA,1,1953,280,Y,0,368,NA,2007
2422,RL,Pave,Lvl,Gtl,Norm,5,1952,Wd Sdng,0,CBlock,No,Unf,924,Y,0,0,0,TA,0,1952,420,Y,0,0,Shed,2007
2423,RL,Pave,Lvl,Gtl,Norm,4,2006,VinylSd,0,CBlock,No,Unf,925,Y,544,0,0,TA,0,NA,0,N,0,0,NA,2007
2424,RL,Pave,Lvl,Gtl,Norm,5,2004,MetalSd,0,CBlock,No,Unf,1216,Y,0,1,0,TA,1,1953,371,Y,0,0,NA,2007
2425,RL,Pave,Lvl,Gtl,Norm,5,2007,Wd Sdng,0,BrkTil,No,Unf,666,Y,1778,0,1,Gd,0,2007,1200,Y,290,0,NA,2007
2426,RL,Pave,Lvl,Gtl,Norm,4,1993,MetalSd,0,CBlock,Mn,LwQ,1151,Y,436,1,0,TA,0,1978,580,Y,0,0,NA,2007
2427,RL,Pave,Lvl,Gtl,Norm,5,1999,Wd Sdng,0,CBlock,Av,Unf,736,Y,783,0,1,Gd,0,NA,0,N,0,0,NA,2007
2428,RL,Pave,Lvl,Gtl,Norm,7,1999,Plywood,364,CBlock,Av,ALQ,725,Y,616,0,0,TA,2,1963,276,Y,0,0,NA,2007
2429,RL,Pave,Lvl,Gtl,Norm,5,1961,HdBoard,53,CBlock,No,Unf,920,Y,0,0,0,TA,0,1961,240,Y,0,0,NA,2007
2430,RL,Pave,Lvl,Gtl,Norm,6,1968,Wd Sdng,86,CBlock,Mn,Unf,952,Y,0,1,0,TA,0,1968,288,Y,0,0,NA,2007
2431,RL,Pave,Lvl,Gtl,Norm,5,1950,WdShing,0,CBlock,No,Unf,864,Y,0,0,1,TA,1,1950,357,Y,0,0,NA,2007
2432,RL,Pave,Lvl,Gtl,Norm,5,2003,BrkFace,0,CBlock,No,Unf,1040,Y,0,1,0,Gd,0,1959,286,Y,0,0,Shed,2007
2433,RL,Pave,Lvl,Gtl,Norm,5,1958,BrkFace,0,CBlock,No,Unf,1170,Y,0,0,0,TA,1,1958,338,Y,0,0,NA,2007
2434,RL,Pave,Lvl,Gtl,Norm,5,1960,BrkFace,0,CBlock,No,Unf,1242,Y,0,1,1,TA,0,1960,324,Y,0,0,NA,2007
2435,RL,Pave,Lvl,Gtl,Norm,5,1960,BrkFace,0,CBlock,No,Rec,1377,Y,0,1,0,TA,2,1965,351,Y,0,0,NA,2007
2436,RL,Pave,Lvl,Gtl,Norm,5,1961,BrkFace,0,Slab,NA,NA,0,Y,0,0,0,TA,0,1961,300,Y,0,0,NA,2007
2437,RL,Pave,Lvl,Gtl,Norm,5,1962,Wd Sdng,0,CBlock,No,BLQ,864,Y,0,0,0,TA,0,1962,294,Y,0,0,NA,2007
2438,RL,Pave,Lvl,Gtl,Norm,5,1962,HdBoard,0,CBlock,Av,Unf,896,Y,0,1,0,TA,1,1962,288,Y,160,0,NA,2007
2439,RM,Pave,Bnk,Gtl,Norm,5,1980,MetalSd,0,BrkTil,No,Unf,850,Y,0,0,0,TA,0,1981,576,Y,116,0,NA,2007
2440,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,Unf,845,Y,430,0,0,TA,0,1980,576,Y,175,0,NA,2007
2441,RM,Pave,Lvl,Gtl,Norm,5,1950,AsbShng,0,PConc,No,Unf,1022,N,0,1,0,Fa,1,1922,184,N,20,0,NA,2007
2442,RM,Pave,Lvl,Gtl,Norm,5,1990,MetalSd,0,BrkTil,No,Unf,967,Y,0,0,0,TA,1,1920,180,N,26,0,NA,2007
2443,RM,Pave,Lvl,Gtl,Norm,5,1950,VinylSd,279,CBlock,No,Unf,808,Y,0,0,0,TA,2,1940,379,Y,0,0,NA,2007
2444,RM,Pave,Lvl,Gtl,Norm,5,2006,Stucco,0,BrkTil,No,Unf,680,Y,494,0,0,Gd,1,2000,576,Y,40,0,NA,2007
2445,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,BrkTil,No,Rec,570,N,380,0,0,TA,0,1930,252,Y,96,0,NA,2007
2446,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,PConc,No,Unf,1075,Y,642,0,1,TA,0,1935,342,N,160,0,NA,2007
2447,RM,Pave,Lvl,Gtl,Norm,8,1999,VinylSd,0,BrkTil,No,Unf,725,N,863,0,1,Gd,0,1992,816,Y,0,0,NA,2007
2448,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Rec,728,Y,728,0,1,TA,1,1927,374,Y,0,0,NA,2007
2449,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,616,Y,616,0,0,TA,0,1920,480,Y,143,0,NA,2007
2450,RM,Pave,Lvl,Gtl,Norm,6,1990,Wd Sdng,0,CBlock,No,Unf,926,Y,659,0,0,TA,0,1979,468,N,0,0,NA,2007
2451,RM,Pave,Lvl,Gtl,Norm,5,2005,VinylSd,0,BrkTil,No,Unf,687,Y,671,0,1,Gd,1,2004,336,Y,0,0,NA,2007
