Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
794,20,9158,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,0,1496,Ex,1496,1496,2,1,Typ,Attchd,2,TA,130,0,NA,6,Partial
795,60,10832,IR1,Corner,Norm,2Story,1994,CompShg,None,TA,TA,0,712,Ex,1086,1895,2,1,Typ,Attchd,2,TA,46,0,NA,10,Normal
796,60,8400,Reg,Inside,Norm,2Story,1980,CompShg,BrkFace,TA,TA,0,650,TA,888,1564,2,1,Typ,Attchd,2,TA,50,204,MnPrv,4,Normal
797,20,8197,Reg,Inside,Norm,1Story,1977,CompShg,BrkFace,TA,TA,0,660,Ex,1285,1285,1,1,Typ,Attchd,2,TA,0,0,MnPrv,4,Normal
798,20,7677,Reg,Inside,Norm,1Story,1953,CompShg,None,TA,TA,570,203,Gd,773,773,1,1,Typ,Attchd,1,TA,0,0,NA,4,Abnorml
799,60,13518,Reg,Inside,Norm,2Story,2008,CompShg,Stone,TA,TA,0,1926,Ex,1966,3140,3,1,Typ,BuiltIn,3,TA,78,0,NA,7,Partial
800,50,7200,Reg,Corner,Feedr,1.5Fin,1937,CompShg,BrkFace,TA,TA,569,162,Ex,981,1768,1,1,Typ,Detchd,1,TA,0,0,MnPrv,6,Normal
801,60,12798,IR1,Inside,Feedr,2Story,1997,CompShg,None,TA,TA,462,154,Gd,616,1688,2,1,Typ,Attchd,2,TA,114,0,NA,5,Normal
802,30,4800,Reg,Inside,Norm,1Story,1916,CompShg,None,TA,TA,197,999,Ex,1196,1196,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
803,60,8199,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,648,80,Ex,728,1456,2,1,Typ,Attchd,2,TA,18,0,NA,10,Normal
804,60,13891,Reg,Inside,Norm,2Story,2008,CompShg,Stone,TA,TA,0,1734,Ex,1734,2822,3,1,Typ,BuiltIn,3,TA,170,192,NA,1,Partial
805,20,9000,Reg,Inside,Norm,1Story,1954,CompShg,None,TA,TA,812,124,TA,1128,1128,1,1,Min1,Attchd,1,TA,0,0,GdWo,6,Family
806,20,12274,IR1,FR2,Norm,1Story,2008,CompShg,Stone,TA,TA,0,1417,Ex,1428,1428,2,1,Typ,Attchd,2,TA,60,0,NA,7,Partial
807,80,9750,Reg,Inside,Norm,SLvl,1967,CompShg,None,TA,TA,400,100,Gd,980,980,2,1,Typ,Attchd,1,TA,0,0,NA,10,Normal
808,70,21384,Reg,Inside,Norm,2Story,1923,CompShg,None,TA,TA,1309,15,Ex,1072,1576,1,1,Typ,Attchd,2,TA,312,0,NA,5,Normal
809,80,13400,Reg,Inside,Norm,SLvl,1966,CompShg,BrkFace,TA,TA,516,380,TA,1086,1086,1,1,Typ,Attchd,2,TA,0,0,GdWo,6,Normal
810,75,8100,Reg,Corner,Norm,2.5Unf,1898,CompShg,None,TA,TA,0,849,TA,1075,2138,2,3,Typ,Detchd,2,Po,156,0,MnPrv,11,Normal
811,20,10140,Reg,Inside,Norm,1Story,1974,CompShg,BrkFace,TA,TA,663,0,Fa,1309,1309,1,1,Typ,Attchd,2,TA,0,0,GdPrv,1,Normal
812,120,4438,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,662,186,Ex,848,848,1,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
813,20,8712,Reg,Inside,Norm,1Story,1952,CompShg,None,TA,TA,0,540,TA,1044,1044,1,1,Typ,Basment,2,TA,0,0,NA,6,Alloca
814,20,9750,Reg,Inside,Norm,1Story,1958,CompShg,BrkFace,TA,TA,608,834,Gd,1442,1442,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
815,50,8248,Reg,Inside,Norm,1.5Fin,1918,CompShg,None,TA,TA,0,686,Gd,686,1250,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
816,20,12137,IR2,CulDSac,Norm,1Story,1998,CompShg,BrkFace,TA,TA,0,1649,Ex,1661,1661,2,1,Typ,Attchd,2,TA,34,0,NA,5,Normal
817,20,11425,IR1,Corner,Norm,1Story,1954,CompShg,None,TA,TA,486,522,Gd,1008,1008,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
818,20,13265,IR1,CulDSac,Norm,1Story,2002,CompShg,BrkFace,TA,TA,1218,350,Ex,1689,1689,2,1,Typ,Attchd,3,TA,59,0,NA,7,Normal
819,80,8816,Reg,Inside,Norm,SLvl,1971,CompShg,BrkFace,TA,TA,504,506,Gd,1052,1052,1,1,Typ,Attchd,2,TA,0,0,MnPrv,6,Normal
820,120,6371,IR1,Inside,Norm,1Story,2009,CompShg,Stone,TA,TA,733,625,Ex,1358,1358,2,1,Typ,Attchd,2,TA,35,0,NA,6,Partial
821,60,7226,IR1,CulDSac,Norm,2Story,2003,CompShg,None,TA,TA,0,798,Ex,798,1640,2,1,Typ,Attchd,2,TA,45,0,NA,6,Normal
822,20,6000,Reg,Inside,Norm,1Story,1953,CompShg,None,TA,TA,0,936,TA,936,936,1,1,Min2,Detchd,2,TA,32,0,NA,2,Normal
823,60,12394,IR1,Corner,Norm,2Story,2003,CompShg,None,TA,TA,0,847,Ex,847,1733,2,1,Typ,BuiltIn,2,TA,48,0,NA,10,Family
824,50,9900,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,0,778,TA,944,1489,2,1,Typ,Detchd,1,TA,0,0,GdWo,7,Normal
825,20,11216,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,Gd,0,1489,Ex,1489,1489,2,1,Typ,Attchd,2,TA,140,0,NA,6,Partial
826,20,14803,Reg,Inside,PosN,1Story,2007,CompShg,BrkFace,TA,TA,1636,442,Ex,2084,2084,2,1,Typ,Attchd,3,TA,45,0,NA,6,Partial
827,45,6130,Reg,Inside,Norm,1.5Unf,1924,CompShg,None,TA,TA,784,0,Gd,784,784,1,1,Typ,NA,0,NA,0,0,NA,5,Normal
828,20,8529,IR1,Inside,Norm,1Story,2001,CompShg,None,TA,TA,20,1434,Ex,1434,1434,2,1,Typ,Attchd,2,TA,39,0,NA,4,Normal
829,60,28698,IR2,CulDSac,Norm,2Story,1967,Tar&Grv,None,TA,Gd,249,0,TA,1160,2126,2,1,Min2,Attchd,2,TA,0,225,NA,6,Abnorml
830,160,2544,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,600,Ex,520,1223,2,1,Typ,Detchd,2,TA,166,0,NA,7,Normal
831,20,11900,IR1,Corner,Norm,1Story,1957,CompShg,BrkFace,TA,TA,1040,352,TA,1392,1392,1,1,Typ,Attchd,2,TA,0,192,NA,6,Normal
832,160,3180,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,600,Ex,520,1200,2,1,Typ,Detchd,2,TA,166,0,NA,6,Normal
833,60,9548,IR1,CulDSac,Norm,2Story,2003,CompShg,BrkFace,TA,TA,483,458,Ex,941,1829,2,1,Typ,Attchd,2,TA,39,0,NA,1,Normal
834,20,10004,Reg,Inside,Norm,1Story,1964,CompShg,BrkFace,TA,TA,196,975,TA,1516,1516,1,1,Typ,Attchd,2,TA,0,152,NA,2,Normal
835,20,7875,Reg,Inside,Norm,1Story,1961,CompShg,BrkFace,TA,TA,572,572,Gd,1144,1144,1,1,Typ,Attchd,2,TA,0,0,GdWo,9,Normal
836,20,9600,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,TA,442,625,TA,1067,1067,2,1,Min2,Attchd,2,TA,0,0,NA,2,Normal
837,30,8100,Reg,Inside,Norm,1Story,1948,CompShg,None,TA,TA,338,1221,Gd,1559,1559,1,1,Min2,Detchd,2,TA,116,0,GdWo,6,Normal
838,160,1680,Reg,Inside,Norm,2Story,1973,CompShg,BrkFace,TA,TA,330,153,TA,483,987,1,1,Typ,Detchd,1,TA,0,0,NA,11,Normal
839,20,9525,Reg,Inside,Norm,1Story,1995,CompShg,None,TA,TA,0,1099,Ex,1099,1099,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
840,50,11767,Reg,Inside,Norm,1.5Fin,1946,CompShg,None,TA,TA,352,416,Ex,768,1200,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
841,70,12155,IR1,Inside,Norm,2Story,1925,CompShg,None,TA,TA,156,516,TA,810,1482,2,1,Typ,Detchd,1,TA,0,0,NA,3,Normal
842,70,10440,Reg,Inside,Norm,2Story,1904,CompShg,None,TA,TA,0,650,Gd,958,1539,2,1,Typ,Detchd,2,TA,78,0,NA,6,Normal
843,80,9020,Reg,Inside,Norm,SLvl,1966,CompShg,BrkFace,TA,TA,312,276,TA,1165,1165,1,1,Typ,Attchd,2,Gd,129,0,GdPrv,5,Normal
844,90,8000,Reg,Corner,Artery,1Story,1961,CompShg,None,TA,TA,0,1800,Ex,1800,1800,2,2,Typ,NA,0,NA,0,0,NA,7,Normal
845,50,12665,IR1,Inside,Artery,1.5Fin,1915,CompShg,None,TA,TA,0,876,Gd,876,1416,1,1,Typ,Detchd,3,TA,0,0,NA,6,Normal
846,85,16647,IR1,CulDSac,RRAe,SFoyer,1975,CompShg,None,TA,TA,1390,0,TA,1701,1701,2,1,Min2,Basment,2,TA,0,0,NA,1,Normal
847,60,9317,Reg,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,513,227,Ex,1006,1775,2,1,Typ,Attchd,2,TA,72,0,NA,7,Normal
848,20,15523,IR1,CulDSac,Norm,1Story,1972,CompShg,None,TA,TA,460,404,Ex,864,864,1,1,Typ,Attchd,1,TA,0,0,NA,8,Normal
849,50,45600,IR2,Inside,Norm,1.5Fin,1908,CompShg,None,TA,TA,0,907,TA,1307,2358,3,1,Typ,Detchd,2,TA,40,175,NA,9,Normal
850,80,9600,Reg,FR2,Feedr,SLvl,1976,CompShg,BrkFace,Gd,TA,0,528,Ex,1094,1855,2,1,Typ,Attchd,2,TA,100,0,NA,8,Normal
851,120,4435,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,659,189,Ex,848,848,1,1,Typ,Attchd,2,TA,0,0,NA,11,Normal
852,120,3196,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,0,1273,Ex,1456,1456,2,1,Typ,Attchd,2,TA,20,0,NA,5,Normal
853,75,7128,Reg,Inside,Norm,2.5Unf,1941,CompShg,None,Gd,TA,364,554,Gd,918,1646,2,1,Typ,Detchd,1,TA,0,126,MnPrv,8,Normal
854,80,12095,IR1,Corner,Norm,SLvl,1964,CompShg,BrkFace,Gd,TA,564,563,TA,1445,1445,1,1,Typ,Attchd,2,TA,0,0,MnPrv,8,Normal
855,20,17920,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,TA,306,372,TA,1779,1779,1,1,Typ,Attchd,2,TA,418,312,NA,7,Abnorml
856,20,6897,IR1,Corner,Norm,1Story,1962,CompShg,None,Gd,TA,659,381,Ex,1040,1040,1,1,Typ,Detchd,1,TA,104,0,NA,4,Normal
857,80,10970,IR1,Inside,Norm,SLvl,1978,CompShg,None,TA,Gd,505,0,TA,1026,1026,1,1,Typ,Detchd,2,Fa,0,0,MnPrv,10,Normal
858,60,8125,Reg,Inside,Norm,2Story,1994,CompShg,None,TA,TA,0,702,Gd,702,1481,2,1,Typ,Attchd,2,TA,36,0,NA,3,Normal
859,20,10400,Reg,Inside,Norm,1Story,1976,CompShg,BrkFace,TA,TA,0,1090,TA,1370,1370,2,1,Typ,Attchd,2,TA,0,0,MnPrv,6,Family
860,60,11029,IR1,Corner,PosA,2Story,1968,CompShg,BrkFace,TA,TA,619,435,TA,1512,2654,2,1,Typ,Attchd,2,TA,65,222,NA,8,Normal
861,50,7642,Reg,Corner,Norm,1.5Fin,1918,CompShg,None,TA,TA,0,912,Gd,912,1426,1,1,Typ,Detchd,1,TA,240,0,GdPrv,6,Normal
862,190,11625,Reg,Inside,Norm,1Story,1965,CompShg,None,TA,TA,841,198,Ex,1039,1039,1,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
863,20,9672,Reg,Corner,Norm,1Story,1984,CompShg,None,TA,TA,338,702,TA,1097,1097,2,1,Typ,Attchd,2,TA,0,0,GdPrv,5,Normal
864,20,7931,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,1148,0,TA,1148,1148,1,1,Typ,Attchd,1,TA,0,0,GdPrv,7,Normal
865,20,8640,Reg,Inside,Norm,1Story,2007,CompShg,None,TA,TA,0,1372,Ex,1372,1372,2,1,Typ,Attchd,2,TA,140,0,NA,5,Partial
866,20,8750,IR1,Inside,Norm,1Story,1970,CompShg,BrkFace,TA,TA,828,174,TA,1002,1002,1,1,Typ,Detchd,2,TA,0,0,MnPrv,8,Normal
867,20,10656,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,0,1638,Ex,1646,1646,2,1,Typ,Attchd,3,TA,80,0,NA,11,Partial
868,20,6970,Reg,Corner,Feedr,1Story,1961,CompShg,None,TA,TA,932,108,TA,1120,1120,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
869,60,14762,IR2,Corner,Feedr,2Story,1948,CompShg,None,TA,NA,0,0,Gd,1547,2320,2,1,Typ,Attchd,2,TA,144,0,NA,5,Normal
870,60,9938,Reg,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,750,300,Ex,1062,1949,2,1,Typ,Attchd,2,TA,90,0,GdPrv,6,Normal
871,20,6600,Reg,Inside,PosN,1Story,1962,CompShg,None,TA,TA,0,894,Gd,894,894,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
872,60,8750,Reg,Inside,Norm,2Story,1998,CompShg,BrkFace,TA,TA,505,299,Ex,804,1682,2,1,Typ,Attchd,2,TA,77,0,NA,6,Normal
873,20,8892,Reg,Corner,Norm,1Story,1953,CompShg,None,TA,TA,0,105,Gd,910,910,1,1,Typ,Attchd,2,TA,0,0,GdWo,10,Normal
874,40,12144,Reg,Inside,Norm,1Story,1949,CompShg,None,TA,TA,375,457,Gd,1036,1268,1,1,Typ,Attchd,1,TA,28,0,NA,9,Normal
875,50,5720,Reg,Inside,Artery,1.5Fin,1941,CompShg,None,TA,TA,0,676,Ex,676,1131,1,1,Typ,Detchd,1,TA,0,0,NA,8,Abnorml
876,60,9000,Reg,Inside,Norm,2Story,2007,CompShg,None,TA,TA,64,1120,Ex,1184,2610,2,1,Typ,BuiltIn,2,TA,364,0,NA,8,Partial
877,20,25286,Reg,Inside,Norm,1Story,1963,CompShg,None,TA,TA,633,431,Gd,1040,1040,1,1,Typ,Attchd,2,TA,0,0,NA,1,Normal
878,60,8834,Reg,Inside,Norm,2Story,2004,CompShg,Stone,TA,TA,1170,292,Ex,1462,2224,2,1,Typ,Attchd,3,TA,0,0,NA,6,Normal
879,85,11782,IR1,Inside,Norm,SFoyer,1961,CompShg,None,TA,TA,899,210,TA,1155,1155,1,1,Min2,Detchd,2,TA,0,0,MnPrv,6,Normal
880,20,7000,IR1,CulDSac,Norm,1Story,1978,CompShg,BrkFace,Gd,TA,646,218,Ex,864,864,1,1,Typ,Attchd,1,TA,0,0,GdWo,7,Normal
881,20,7024,Reg,Inside,Norm,1Story,2005,CompShg,None,TA,Gd,980,110,Gd,1090,1090,1,1,Typ,Attchd,2,TA,49,0,NA,6,Normal
882,50,13758,IR1,CulDSac,Norm,1.5Fin,1990,CompShg,BrkFace,Gd,TA,902,254,Ex,1187,1717,2,1,Typ,Attchd,2,TA,36,0,NA,4,Normal
883,60,9636,IR1,Corner,Norm,2Story,1992,CompShg,None,TA,TA,0,808,Gd,808,1593,2,1,Typ,BuiltIn,2,TA,40,0,MnPrv,12,Normal
884,75,6204,Reg,Inside,Norm,2.5Fin,1912,CompShg,None,TA,Fa,0,795,TA,954,2230,1,1,Typ,Detchd,1,Gd,188,0,NA,3,Normal
885,20,7150,Reg,Inside,Norm,1Story,1967,CompShg,BrkFace,TA,TA,432,460,TA,892,892,1,1,Typ,Attchd,1,TA,0,0,GdWo,7,Normal
886,120,5119,IR1,CulDSac,Norm,1Story,1999,CompShg,BrkFace,TA,TA,1238,460,Ex,1709,1709,2,1,Typ,Attchd,2,TA,65,0,NA,1,Abnorml
887,90,8393,Reg,Corner,Norm,1Story,1959,CompShg,BrkFace,TA,TA,528,1098,Ex,1712,1712,2,2,Typ,Attchd,2,TA,54,0,NA,6,Family
888,50,16466,IR1,Inside,Norm,1.5Fin,1955,CompShg,None,Gd,TA,0,816,TA,872,1393,1,1,Typ,Attchd,1,TA,0,265,NA,4,Normal
889,20,15865,IR1,Inside,Norm,1Story,1970,Tar&Grv,None,Gd,Gd,351,1043,Ex,2217,2217,2,1,Typ,Attchd,2,TA,207,224,NA,10,Normal
890,20,12160,Reg,Inside,Feedr,1Story,1953,CompShg,BrkFace,TA,TA,1024,481,Ex,1505,1505,1,1,Typ,Attchd,2,TA,0,0,NA,2,Normal
891,50,8064,Reg,Corner,Artery,1.5Fin,1949,CompShg,None,Gd,TA,0,672,Ex,672,924,1,1,Typ,Detchd,2,TA,0,0,MnPrv,7,Normal
892,60,11184,Reg,Inside,Norm,2Story,1978,CompShg,BrkFace,TA,TA,226,192,Gd,918,1683,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
893,20,8414,Reg,Inside,Norm,1Story,1963,CompShg,None,TA,TA,663,396,TA,1068,1068,1,1,Typ,Attchd,1,TA,0,0,MnPrv,2,Normal
894,20,13284,Reg,Inside,PosN,1Story,1954,CompShg,None,TA,TA,1064,319,TA,1383,1383,1,1,Typ,Attchd,1,TA,116,0,GdPrv,6,Normal
895,90,7018,Reg,Inside,Norm,1Story,1979,CompShg,None,TA,NA,0,0,TA,1535,1535,2,2,Typ,Attchd,2,TA,0,0,NA,6,Alloca
896,60,7056,Reg,Inside,Norm,2Story,1963,CompShg,BrkFace,TA,TA,400,380,TA,983,1796,1,1,Typ,Attchd,2,TA,50,0,NA,10,Normal
897,30,8765,Reg,Inside,Norm,1Story,1936,CompShg,None,TA,TA,285,666,Ex,951,951,1,1,Typ,Detchd,1,TA,28,0,NA,4,Abnorml
898,90,7018,Reg,Inside,Feedr,2Story,1979,CompShg,None,TA,NA,0,0,TA,1120,2240,2,2,Typ,Detchd,2,TA,0,0,NA,6,Alloca
899,20,12919,IR1,Inside,Norm,1Story,2009,CompShg,Stone,TA,TA,2188,142,Ex,2364,2364,2,1,Typ,Attchd,3,TA,67,0,NA,3,Partial
900,20,6993,Reg,Inside,Feedr,1Story,1961,CompShg,None,TA,TA,465,447,TA,1236,1236,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
901,20,7340,IR1,Inside,Norm,1Story,1971,CompShg,None,TA,TA,322,536,TA,858,858,1,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
902,20,8712,IR1,Inside,Norm,1Story,1957,CompShg,None,Gd,TA,860,132,TA,1306,1306,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
903,60,7875,Reg,Inside,Norm,2Story,2003,CompShg,None,TA,TA,0,783,Ex,807,1509,2,1,Typ,Attchd,2,TA,75,0,NA,7,Normal
904,20,14859,IR1,CulDSac,Norm,1Story,2006,CompShg,BrkFace,TA,TA,0,1670,Ex,1670,1670,2,1,Typ,Attchd,3,TA,60,0,NA,8,Partial
905,20,6173,IR1,Inside,Norm,1Story,1967,CompShg,BrkFace,TA,TA,599,277,TA,902,902,1,1,Typ,Attchd,1,TA,0,0,MnPrv,8,Normal
906,20,9920,Reg,Inside,Norm,1Story,1954,CompShg,Stone,TA,TA,354,412,TA,1063,1063,1,1,Typ,Attchd,1,TA,0,0,MnPrv,2,Normal
907,20,13501,IR1,Corner,Norm,1Story,2006,CompShg,Stone,TA,TA,63,1560,Ex,1636,1636,2,1,Typ,Attchd,3,TA,60,0,NA,6,Normal
908,50,11500,IR1,Inside,Norm,1.5Fin,1936,CompShg,None,TA,TA,223,794,Gd,1020,2057,1,1,Typ,Attchd,1,TA,0,322,NA,6,Normal
909,20,8885,IR1,Inside,Norm,1Story,1983,CompShg,None,TA,TA,301,239,TA,902,902,1,1,Typ,Attchd,2,TA,0,0,MnPrv,6,Normal
910,60,12589,IR2,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,742,Ex,742,1484,2,1,Typ,Attchd,2,TA,24,0,NA,6,Normal
911,90,11600,Reg,Corner,Feedr,2Story,1960,CompShg,BrkFace,TA,TA,443,662,TA,1105,2274,2,2,Typ,Detchd,2,TA,0,0,NA,1,Normal
912,20,9286,IR1,CulDSac,Norm,1Story,1977,CompShg,None,TA,Gd,196,1072,TA,1268,1268,1,1,Typ,Detchd,1,TA,0,0,NA,10,Normal
913,30,6120,Reg,Inside,Norm,1Story,1925,CompShg,None,TA,TA,489,279,TA,1015,1015,1,1,Min1,Detchd,1,TA,0,120,MnPrv,7,Abnorml
914,90,6270,Reg,Inside,Norm,2Story,1949,CompShg,None,TA,TA,284,717,TA,1001,2002,2,2,Typ,2Types,3,TA,0,0,NA,8,Normal
915,160,3000,Reg,Inside,Norm,2Story,2009,CompShg,Stone,TA,TA,294,318,Ex,612,1224,2,1,Typ,Detchd,2,TA,234,0,NA,6,Partial
916,160,2001,Reg,Inside,Norm,2Story,1970,CompShg,BrkFace,TA,TA,0,546,Fa,546,1092,1,1,Typ,Attchd,1,TA,0,0,NA,1,Normal
917,20,9000,Reg,Inside,Norm,1Story,1949,CompShg,None,TA,TA,50,430,TA,480,480,0,1,Typ,Detchd,1,TA,0,0,NA,10,Abnorml
918,20,17140,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,TA,1059,75,Ex,1229,1229,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
919,60,13125,IR1,Corner,Norm,2Story,1991,CompShg,None,TA,TA,48,422,Ex,912,2127,2,1,Typ,Attchd,3,TA,192,0,GdPrv,11,Normal
920,20,11029,IR1,Corner,Norm,1Story,1958,CompShg,None,TA,TA,528,245,Ex,1414,1414,1,1,Min1,Attchd,2,TA,51,190,NA,5,Normal
921,60,8462,IR1,Inside,Norm,2Story,1994,CompShg,BrkFace,Gd,Gd,814,114,Ex,936,1721,2,1,Typ,Attchd,2,TA,87,0,NA,7,Normal
922,90,8777,Reg,Inside,Feedr,1.5Fin,1900,CompShg,None,TA,TA,1084,188,Gd,1272,2200,2,2,Typ,NA,0,NA,70,0,GdPrv,9,Normal
923,20,10237,Reg,Inside,RRAn,1Story,2005,CompShg,None,TA,TA,28,1288,Ex,1316,1316,2,1,Typ,Attchd,2,TA,0,0,NA,10,Partial
924,120,8012,Reg,Inside,Norm,1Story,1993,CompShg,None,TA,TA,165,598,Ex,1617,1617,2,1,Typ,Attchd,2,TA,69,0,NA,7,Normal
925,20,10240,Reg,Inside,Norm,1Story,1980,CompShg,BrkFace,Gd,TA,625,0,TA,1686,1686,2,1,Typ,Attchd,2,TA,131,0,NA,5,Normal
926,20,15611,IR1,Corner,Norm,1Story,1977,CompShg,None,TA,TA,767,266,TA,1126,1126,2,1,Typ,Attchd,2,TA,0,0,NA,3,Abnorml
927,60,11999,Reg,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,0,1181,Ex,1234,2374,2,1,Typ,BuiltIn,3,TA,100,0,NA,5,Normal
928,60,9900,Reg,Inside,Feedr,2Story,1968,CompShg,BrkFace,TA,TA,552,280,Gd,1098,1978,2,1,Typ,Attchd,2,TA,43,0,GdPrv,4,Normal
929,20,11838,Reg,Inside,Norm,1Story,2001,CompShg,None,TA,TA,0,1753,Ex,1788,1788,2,1,Typ,Attchd,2,TA,151,0,NA,6,Normal
930,60,13006,IR1,Corner,Norm,2Story,1997,CompShg,BrkFace,TA,TA,0,964,Gd,993,2236,2,1,Typ,BuiltIn,2,TA,0,0,NA,11,Normal
931,20,8925,IR1,Inside,Norm,1Story,2007,CompShg,None,TA,TA,16,1450,Ex,1466,1466,2,1,Typ,Attchd,3,TA,18,0,NA,7,Normal
932,20,9100,Reg,Inside,Norm,1Story,1965,CompShg,None,TA,TA,338,121,Ex,925,925,1,1,Typ,Detchd,1,TA,0,0,GdWo,7,Normal
933,20,11670,IR1,Corner,RRNn,1Story,2006,CompShg,Stone,TA,Gd,0,1905,Ex,1905,1905,2,1,Typ,Attchd,3,TA,191,0,NA,3,Normal
934,20,8487,Reg,FR2,Norm,1Story,2004,CompShg,BrkFace,TA,TA,20,1480,Ex,1500,1500,2,1,Typ,Attchd,2,TA,36,0,NA,8,Normal
935,20,27650,IR2,Inside,PosA,1Story,1960,Tar&Grv,None,TA,TA,425,160,Ex,2069,2069,2,1,Typ,Attchd,2,TA,0,0,NA,11,Normal
936,30,5825,IR1,Inside,Norm,1Story,1926,CompShg,BrkFace,Gd,TA,0,600,Gd,747,747,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
937,20,10083,Reg,Inside,Norm,1Story,2003,CompShg,NA,TA,TA,833,343,Ex,1200,1200,2,1,Typ,Attchd,2,TA,41,0,NA,8,Normal
938,60,9675,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,341,772,Ex,1113,1971,2,1,Typ,Attchd,2,TA,48,0,NA,2,Normal
939,60,8760,Reg,Inside,Norm,2Story,2006,CompShg,None,TA,Gd,464,927,Ex,1391,1962,2,1,Typ,Attchd,3,TA,90,0,NA,8,Partial
940,70,24090,Reg,Inside,Norm,2Story,1940,CompShg,None,Gd,TA,0,1032,Ex,1207,2403,2,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
941,90,12640,IR1,Inside,Norm,1Story,1976,CompShg,None,TA,TA,936,396,TA,1728,1728,2,2,Typ,Attchd,2,TA,0,0,NA,7,Normal
942,60,8755,IR1,FR2,RRNn,2Story,1999,CompShg,BrkFace,TA,TA,772,220,Ex,1022,2060,2,1,Typ,BuiltIn,2,TA,0,0,GdPrv,6,Normal
943,90,7711,IR1,Inside,Norm,1Story,1977,CompShg,None,TA,TA,1440,0,TA,1440,1440,2,2,Typ,NA,0,NA,0,0,NA,8,Abnorml
944,90,25000,Reg,Inside,Norm,1Story,1967,CompShg,None,TA,TA,0,1632,TA,1632,1632,2,2,Typ,Attchd,2,TA,0,0,NA,6,Normal
945,20,14375,IR1,CulDSac,Norm,SLvl,1958,CompShg,BrkFace,TA,TA,111,354,Gd,1344,1344,1,1,Typ,Basment,2,TA,118,233,NA,1,Abnorml
946,50,8820,Reg,Corner,Norm,1.5Fin,1890,CompShg,None,TA,TA,1088,0,TA,1188,1869,1,1,Typ,Detchd,2,TA,0,0,MnWw,9,Normal
947,80,8163,Reg,Inside,Norm,SLvl,1959,CompShg,BrkFace,Gd,TA,748,102,TA,1144,1144,1,1,Typ,Attchd,1,TA,0,0,NA,3,Normal
948,20,14536,Reg,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,1300,316,Ex,1629,1629,2,1,Typ,Attchd,3,TA,252,0,NA,11,Normal
949,60,14006,IR1,Inside,Norm,2Story,2002,CompShg,BrkFace,TA,TA,0,936,Ex,936,1776,2,1,Typ,Attchd,2,TA,96,0,NA,2,Normal
950,20,9360,Reg,Inside,Norm,1Story,1972,CompShg,None,TA,TA,982,179,TA,1381,1381,1,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
951,20,7200,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,TA,398,317,Gd,864,864,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
952,20,7800,Reg,Corner,Norm,1Story,1965,CompShg,None,TA,TA,641,187,Gd,965,965,1,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Abnorml
