Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
2223,NA,NA,AllPub,Mitchel,1Fam,5,Gable,MetalSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,0,0,NA,0,WD
2224,NA,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,8,TA,Unf,TA,318,0,NA,0,WD
2225,76,NA,AllPub,Mitchel,Duplex,4,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
2226,74,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,428,0,NA,0,WD
2227,42,NA,AllPub,Timber,TwnhsE,6,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,TA,Fin,TA,240,0,NA,0,WD
2228,74,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,NA,Fin,TA,0,0,NA,0,WD
2229,107,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,0,0,NA,0,New
2230,73,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,100,0,NA,0,WD
2231,81,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,New
2232,75,NA,AllPub,Timber,1Fam,5,Gable,Wd Sdng,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,8,TA,Unf,TA,252,0,NA,0,WD
2233,93,NA,AllPub,Timber,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,60,GasA,SBrkr,0,0,3,6,Fa,Unf,TA,282,0,NA,0,WD
2234,82,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,185,0,NA,0,WD
2235,NA,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,165,0,NA,0,WD
2236,79,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,0,0,NA,0,WD
2237,85,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,0,0,NA,0,WD
2238,97,NA,AllPub,Mitchel,Duplex,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,8,NA,Fin,TA,0,0,NA,0,WD
2239,77,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,NA,NA,0,0,NA,0,WD
2240,32,NA,AllPub,Mitchel,TwnhsE,5,Hip,VinylSd,TA,Ex,GLQ,0,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,0,NA,0,WD
2241,150,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,247,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,ConLD
2242,NA,NA,AllPub,MeadowV,TwnhsE,6,Gable,CmentBd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2243,41,NA,AllPub,MeadowV,TwnhsE,7,Gable,CmentBd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,4,6,TA,Unf,TA,92,0,NA,0,WD
2244,21,NA,AllPub,MeadowV,Twnhs,7,Gable,CmentBd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,120,0,NA,0,WD
2245,21,NA,AllPub,MeadowV,Twnhs,6,Gable,CmentBd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,Po,RFn,TA,0,120,NA,0,WD
2246,NA,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,81,0,NA,500,WD
2247,21,NA,AllPub,MeadowV,Twnhs,9,Gable,CmentBd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,187,0,NA,0,WD
2248,59,NA,AllPub,Mitchel,1Fam,7,Gable,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,1,2,4,NA,Unf,TA,315,0,NA,0,WD
2249,60,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2250,74,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2251,NA,NA,AllPub,IDOTRR,1Fam,1,Hip,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
2252,85,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
2253,56,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
2254,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,LwQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,256,0,NA,0,WD
2255,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,256,0,NA,0,WD
2256,63,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,Gd,Gd,Rec,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
2257,60,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,5,7,TA,Fin,TA,188,0,NA,0,WD
2258,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2259,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,290,0,NA,0,WD
2260,160,NA,AllPub,Gilbert,1Fam,6,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
2261,38,NA,AllPub,StoneBr,TwnhsE,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
2262,35,NA,AllPub,StoneBr,TwnhsE,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,TA,RFn,TA,0,0,NA,0,WD
2263,98,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,120,0,NA,0,WD
2264,52,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,4,8,Gd,Fin,Gd,0,0,NA,0,New
2265,195,NA,AllPub,Gilbert,2fmCon,5,Gable,HdBoard,TA,Gd,ALQ,0,GasW,SBrkr,0,0,3,7,NA,Unf,TA,144,0,NA,0,WD
2266,61,NA,AllPub,StoneBr,TwnhsE,5,Gable,MetalSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,WD
2267,85,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,1,7,Gd,RFn,TA,390,0,NA,0,WD
2268,81,NA,AllPub,StoneBr,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,240,0,NA,0,New
2269,NA,NA,AllPub,NWAmes,1Fam,5,Hip,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,COD
2270,78,NA,AllPub,NWAmes,1Fam,7,Gable,MetalSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,167,0,NA,0,WD
2271,93,NA,AllPub,NWAmes,1Fam,6,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
2272,61,NA,AllPub,NWAmes,1Fam,5,Hip,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,4,9,TA,Fin,TA,192,0,NA,0,WD
2273,79,NA,AllPub,NWAmes,1Fam,6,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,204,0,NA,0,WD
2274,80,NA,AllPub,NWAmes,1Fam,5,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,240,0,NA,0,WD
2275,128,NA,AllPub,NWAmes,1Fam,5,Hip,HdBoard,TA,TA,ALQ,121,GasA,SBrkr,0,1,2,6,TA,Unf,TA,0,0,NA,0,WD
2276,64,NA,AllPub,NWAmes,1Fam,6,Gable,Plywood,TA,Gd,GLQ,604,GasA,SBrkr,0,1,3,5,Fa,Fin,TA,407,0,NA,0,WD
2277,80,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,TA,ALQ,153,GasA,SBrkr,0,0,4,8,TA,Unf,TA,0,0,NA,0,WD
2278,63,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,252,0,NA,0,WD
2279,66,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,ALQ,619,GasA,SBrkr,0,0,3,5,NA,RFn,TA,120,0,NA,0,WD
2280,NA,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,Fa,140,0,NA,0,WD
2281,33,NA,AllPub,NAmes,TwnhsE,5,Gable,MetalSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,136,0,NA,0,WD
2282,26,NA,AllPub,NAmes,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,0,0,NA,0,WD
2283,21,NA,AllPub,BrDale,Twnhs,6,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,144,0,NA,0,WD
2284,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
2285,24,NA,AllPub,NPkVill,Twnhs,7,Gable,Brk Cmn,TA,Gd,GLQ,6,GasA,SBrkr,0,0,2,4,NA,Unf,TA,108,0,NA,0,WD
2286,65,NA,AllPub,NAmes,1Fam,6,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2287,96,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,186,0,NA,0,New
2288,91,NA,AllPub,NridgHt,1Fam,5,Gable,CmentBd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,New
2289,110,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,Ex,Fin,TA,130,0,NA,0,New
2290,107,NA,AllPub,NridgHt,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,268,0,NA,0,New
2291,110,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,11,Gd,Fin,TA,120,0,NA,0,New
2292,105,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,188,0,NA,0,WD
2293,107,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Ex,Fin,TA,130,0,NA,0,New
2294,118,NA,AllPub,NridgHt,1Fam,5,Gable,MetalSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,9,Ex,Fin,TA,282,0,NA,0,WD
2295,59,NA,AllPub,NridgHt,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,192,0,NA,0,New
2296,134,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,New
2297,82,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,172,0,NA,0,New
2298,94,NA,AllPub,NridgHt,1Fam,5,Hip,MetalSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,158,0,NA,0,WD
2299,99,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,5,11,Ex,RFn,TA,194,0,NA,0,WD
2300,110,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,192,0,NA,0,WD
2301,NA,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,196,0,NA,0,New
2302,70,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,100,0,NA,0,WD
2303,71,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,168,0,NA,0,WD
2304,92,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,New
2305,34,NA,AllPub,NridgHt,Twnhs,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,1,5,Gd,RFn,TA,110,0,NA,0,New
2306,34,NA,AllPub,NridgHt,Twnhs,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,1,5,Gd,RFn,TA,110,0,NA,0,WD
2307,41,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,192,0,NA,0,WD
2308,34,NA,AllPub,NridgHt,Twnhs,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,156,0,NA,0,CWD
2309,48,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,203,0,NA,0,WD
2310,48,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,New
2311,48,NA,AllPub,NridgHt,TwnhsE,5,Gable,Wd Shng,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,136,0,NA,0,WD
2312,59,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,100,0,NA,0,New
2313,65,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,100,0,NA,0,WD
2314,58,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,100,0,NA,0,New
2315,62,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,100,0,NA,0,New
2316,63,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,New
2317,88,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,120,0,NA,2000,WD
2318,72,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,100,0,NA,0,New
2319,64,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,100,0,NA,0,New
2320,64,NA,AllPub,Gilbert,1Fam,6,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,New
2321,NA,NA,AllPub,Blmngtn,TwnhsE,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,TA,Fin,TA,143,0,NA,0,WD
2322,53,NA,AllPub,Blmngtn,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,100,0,NA,0,New
2323,65,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,100,0,NA,0,WD
2324,87,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,100,0,NA,0,WD
2325,59,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,100,0,NA,0,New
2326,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,100,0,NA,0,WD
2327,63,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,0,0,NA,0,WD
2328,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,264,0,NA,0,WD
2329,58,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,WD
2330,59,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,460,0,NA,0,WD
2331,100,NA,AllPub,NoRidge,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,76,0,NA,0,WD
2332,89,NA,AllPub,NoRidge,1Fam,5,Gable,MetalSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,9,TA,Fin,TA,108,0,NA,0,WD
2333,74,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,Fin,TA,286,0,NA,0,WD
2334,83,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,120,0,NA,0,WD
2335,88,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,9,TA,RFn,TA,0,0,NA,0,WD
2336,82,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,198,0,NA,0,WD
2337,75,NA,AllPub,Somerst,1Fam,6,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,New
2338,91,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,168,0,NA,0,New
2339,76,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,168,0,NA,0,WD
2340,98,NA,AllPub,Somerst,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,1,6,Gd,Fin,TA,76,0,NA,0,New
2341,85,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,New
2342,74,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,146,0,NA,0,WD
2343,70,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,192,0,NA,0,WD
2344,70,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,240,0,NA,0,WD
2345,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
2346,72,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,New
2347,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,New
2348,72,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,NA,Fin,TA,184,0,NA,0,New
2349,81,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,0,0,NA,0,New
2350,112,NA,AllPub,Somerst,1Fam,5,Hip,Wd Shng,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,168,0,NA,0,New
2351,84,NA,AllPub,Somerst,1Fam,5,Gable,CmentBd,Ex,Gd,Unf,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,New
2352,100,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Fin,TA,112,0,NA,0,WD
2353,85,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,193,0,NA,0,WD
2354,63,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,0,0,NA,0,New
2355,63,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
2356,60,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2357,65,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
2358,NA,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,144,0,NA,0,WD
2359,50,NA,AllPub,SawyerW,TwnhsE,5,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,340,0,NA,0,WD
2360,64,NA,AllPub,Sawyer,1Fam,5,Gable,Plywood,TA,Gd,LwQ,351,GasA,SBrkr,0,0,2,5,NA,Unf,TA,192,0,NA,0,WD
2361,84,NA,AllPub,Sawyer,1Fam,7,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Fin,TA,188,0,NA,0,WD
2362,NA,NA,AllPub,Veenker,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,WD
2363,44,NA,AllPub,Sawyer,1Fam,5,Gable,Plywood,TA,Fa,ALQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,136,0,NA,0,WD
2364,43,NA,AllPub,Sawyer,1Fam,7,Gable,CmentBd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,455,0,NA,0,WD
2365,45,NA,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,160,0,NA,0,WD
2366,80,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,New
2367,32,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,New
2368,40,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,5,Gd,RFn,TA,0,0,NA,0,New
2369,30,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,New
2370,24,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
2371,24,NA,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,4,NA,Unf,TA,0,0,NA,0,WD
2372,73,Pave,AllPub,Somerst,1Fam,5,Gable,CmentBd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,176,0,NA,0,COD
2373,NA,Pave,AllPub,Somerst,1Fam,5,Hip,CmentBd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Unf,TA,0,0,NA,0,WD
2374,106,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,Gd,147,0,NA,0,WD
