Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
773,94,NA,AllPub,Edwards,1Fam,5,Gable,Plywood,TA,TA,ALQ,127,GasA,SBrkr,0,0,3,6,TA,Unf,TA,144,0,NA,0,WD
774,70,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,FuseA,0,0,2,5,NA,RFn,TA,0,0,NA,0,COD
775,110,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,9,Gd,Fin,TA,315,0,NA,0,New
776,32,NA,AllPub,Mitchel,TwnhsE,5,Hip,VinylSd,TA,Ex,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
777,86,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,144,0,NA,0,New
778,100,NA,AllPub,Sawyer,1Fam,5,Hip,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,Fa,Unf,TA,241,0,NA,0,WD
779,60,NA,AllPub,SawyerW,Duplex,5,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,0,4,10,TA,Unf,TA,0,0,NA,0,WD
780,78,NA,AllPub,Mitchel,Duplex,5,Gable,ImStucc,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
781,63,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,220,0,NA,0,WD
782,65,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
783,67,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
784,NA,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,TA,Fin,TA,303,0,NA,0,WD
785,35,Grvl,AllPub,OldTown,1Fam,6,Gable,Wd Shng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,9,Gd,NA,NA,0,0,NA,0,WD
786,NA,NA,AllPub,NWAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,630,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
787,60,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,Fa,LwQ,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,1200,WD
788,76,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,NA,RFn,TA,0,0,NA,0,WD
789,50,NA,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,Fa,0,0,NA,0,WD
790,NA,NA,AllPub,ClearCr,1Fam,8,Gable,HdBoard,TA,TA,LwQ,0,GasA,SBrkr,0,0,5,9,NA,Fin,TA,133,0,NA,0,WD
791,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,Gd,Fin,TA,100,0,NA,0,WD
792,NA,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,5,TA,RFn,TA,120,0,NA,0,WD
793,92,NA,AllPub,NoRidge,1Fam,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,Unf,TA,180,0,NA,0,WD
794,76,NA,AllPub,Somerst,1Fam,5,Gable,CmentBd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,168,0,NA,0,New
795,NA,NA,AllPub,Gilbert,1Fam,5,Gable,MetalSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,143,0,NA,500,WD
796,70,NA,AllPub,SawyerW,1Fam,6,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,0,0,NA,0,WD
797,71,NA,AllPub,Sawyer,1Fam,5,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,138,0,NA,0,WD
798,57,NA,AllPub,NAmes,1Fam,5,Gable,VinylSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
799,104,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,4,11,Gd,Fin,TA,144,0,NA,0,New
800,60,NA,AllPub,SWISU,1Fam,7,Gable,Wd Sdng,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,0,0,NA,0,WD
801,79,NA,AllPub,ClearCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,NA,RFn,TA,403,0,NA,400,WD
802,40,NA,AllPub,IDOTRR,1Fam,7,Gable,MetalSd,TA,TA,LwQ,0,GasA,FuseA,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
803,63,NA,AllPub,CollgCr,1Fam,5,Gable,Wd Shng,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,36,0,NA,0,WD
804,107,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,4,12,Gd,RFn,TA,52,0,NA,0,New
805,75,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
806,91,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,New
807,75,NA,AllPub,NAmes,1Fam,5,Gable,VinylSd,TA,TA,ALQ,480,GasA,SBrkr,0,0,3,6,NA,Fin,TA,68,0,NA,0,WD
808,144,NA,AllPub,BrkSide,1Fam,6,Gable,Wd Sdng,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
809,85,NA,AllPub,NAmes,1Fam,5,Gable,VinylSd,TA,TA,ALQ,128,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,0,WD
810,90,NA,AllPub,OldTown,1Fam,5,Hip,AsbShng,TA,TA,Unf,0,GasA,FuseA,0,0,2,11,NA,Unf,Fa,40,0,NA,0,WD
811,78,NA,AllPub,NWAmes,1Fam,6,Hip,HdBoard,TA,TA,ALQ,377,GasA,SBrkr,0,0,3,5,Fa,RFn,TA,265,0,Fa,0,WD
812,NA,NA,AllPub,CollgCr,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,Gd,Fin,TA,140,0,NA,0,ConLD
813,66,NA,AllPub,IDOTRR,1Fam,5,Hip,Wd Sdng,Fa,TA,Unf,0,GasA,FuseA,0,0,2,4,NA,Unf,TA,0,0,NA,54,WD
814,75,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,4,7,NA,RFn,TA,0,0,NA,500,COD
815,45,Grvl,AllPub,Edwards,1Fam,7,Gable,Stucco,TA,TA,Unf,0,GasW,SBrkr,0,1,3,7,NA,Unf,TA,207,0,NA,0,WD
816,48,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
817,NA,NA,AllPub,NAmes,1Fam,6,Gable,BrkFace,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,4,Gd,RFn,TA,0,0,NA,0,WD
818,NA,NA,AllPub,Mitchel,1Fam,5,Hip,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,150,0,NA,0,WD
819,80,NA,AllPub,ClearCr,1Fam,7,Gable,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
820,44,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,192,0,NA,0,New
821,72,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
822,60,Pave,AllPub,OldTown,2fmCon,4,Gable,MetalSd,Fa,Fa,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
823,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,100,0,NA,0,WD
824,60,NA,AllPub,SWISU,1Fam,7,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,335,0,NA,0,WD
825,81,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,New
826,114,NA,AllPub,NridgHt,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,188,0,NA,0,New
827,50,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,NA,NA,0,0,NA,0,WD
828,65,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,290,0,NA,0,WD
829,NA,NA,AllPub,ClearCr,1Fam,5,Flat,Plywood,TA,TA,LwQ,764,GasA,SBrkr,0,1,3,7,NA,Fin,TA,486,0,NA,0,WD
830,24,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,Unf,0,GasA,SBrkr,80,0,2,4,NA,RFn,TA,0,0,NA,0,WD
831,80,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,Rec,0,GasA,FuseA,0,0,3,6,Gd,RFn,TA,0,0,NA,0,WD
832,30,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,TA,Gd,Unf,0,GasA,SBrkr,80,0,2,4,NA,RFn,TA,0,0,NA,0,WD
833,44,NA,AllPub,CollgCr,1Fam,6,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,192,0,NA,0,WD
834,100,NA,AllPub,NAmes,1Fam,6,Gable,Plywood,TA,TA,Rec,345,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
835,75,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
836,60,NA,AllPub,Sawyer,1Fam,7,Gable,HdBoard,TA,Gd,BLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,290,0,NA,0,WD
837,90,Pave,AllPub,OldTown,1Fam,6,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,COD
838,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
839,75,NA,AllPub,CollgCr,1Fam,6,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,278,0,NA,0,WD
840,70,NA,AllPub,Edwards,1Fam,6,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
841,NA,NA,AllPub,SWISU,1Fam,8,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
842,60,Grvl,AllPub,OldTown,1Fam,8,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,Po,Unf,Gd,70,0,NA,0,WD
843,82,NA,AllPub,NAmes,1Fam,7,Gable,HdBoard,TA,TA,Rec,539,GasA,SBrkr,0,0,3,6,NA,RFn,Gd,0,0,NA,0,WD
844,80,NA,AllPub,NAmes,Duplex,4,Gable,BrkFace,TA,TA,Unf,0,GasA,SBrkr,0,0,6,10,NA,NA,NA,0,0,NA,0,WD
845,100,Grvl,AllPub,OldTown,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,Gd,Unf,TA,418,0,NA,0,WD
846,NA,NA,AllPub,Sawyer,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,0,0,NA,0,WD
847,75,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,234,0,NA,0,WD
848,36,NA,AllPub,CollgCr,1Fam,6,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,Fa,Unf,TA,0,0,NA,0,WD
849,75,NA,AllPub,ClearCr,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,5,10,Gd,Unf,Fa,486,0,NA,0,WD
850,80,NA,AllPub,Veenker,1Fam,7,Hip,Plywood,Gd,TA,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,113,0,NA,0,WD
851,36,NA,AllPub,CollgCr,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,3,NA,Fin,TA,140,0,NA,0,WD
852,NA,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,7,TA,Fin,TA,143,0,NA,0,WD
853,53,NA,AllPub,Crawfor,1Fam,5,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,4,7,Gd,Unf,TA,0,0,NA,0,WD
854,NA,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,Fa,RFn,TA,180,0,NA,0,WD
855,102,NA,AllPub,Sawyer,1Fam,4,Hip,Plywood,TA,TA,ALQ,1085,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
856,NA,NA,AllPub,Sawyer,1Fam,8,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
857,NA,NA,AllPub,CollgCr,1Fam,6,Gable,HdBoard,TA,Gd,GLQ,435,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
858,65,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,0,0,NA,0,WD
859,80,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
860,NA,NA,AllPub,NWAmes,1Fam,7,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,4,9,Gd,Unf,TA,0,0,NA,0,WD
861,55,NA,AllPub,Crawfor,1Fam,8,Gable,Wd Sdng,Gd,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
862,75,NA,AllPub,Sawyer,2fmCon,4,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
863,81,NA,AllPub,SawyerW,1Fam,5,Hip,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
864,70,NA,AllPub,NAmes,1Fam,5,Hip,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
865,72,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,New
866,NA,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
867,67,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,192,0,NA,0,New
868,85,NA,AllPub,Sawyer,1Fam,5,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,168,0,NA,400,WD
869,NA,NA,AllPub,Gilbert,1Fam,6,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,53,0,2,7,TA,Unf,TA,120,0,NA,0,WD
870,80,NA,AllPub,SawyerW,1Fam,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,Fin,TA,156,0,NA,0,WD
871,60,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
872,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
873,74,NA,AllPub,NAmes,1Fam,7,Gable,Wd Shng,Gd,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,196,0,NA,0,WD
874,60,NA,AllPub,NAmes,1Fam,7,Gable,HdBoard,Gd,TA,Rec,0,GasA,SBrkr,232,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
875,52,NA,AllPub,OldTown,1Fam,6,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,26,0,NA,0,WD
876,75,NA,AllPub,Somerst,1Fam,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,11,Gd,Fin,TA,208,0,NA,0,New
877,94,NA,AllPub,Mitchel,1Fam,5,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
878,74,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,184,0,NA,0,WD
879,88,NA,AllPub,Sawyer,1Fam,7,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,192,0,NA,400,WD
880,NA,NA,AllPub,CollgCr,1Fam,8,Gable,VinylSd,Gd,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
881,60,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,TA,Ex,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
882,44,NA,AllPub,Timber,1Fam,5,Gable,HdBoard,Gd,Gd,LwQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,168,0,NA,0,WD
883,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,342,0,NA,0,WD
884,60,NA,AllPub,SWISU,1Fam,5,Gable,Wd Sdng,Gd,TA,Unf,0,GasA,SBrkr,481,0,5,10,NA,Unf,TA,0,0,NA,0,WD
885,65,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,WD
886,50,NA,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,97,0,NA,0,CWD
887,70,NA,AllPub,NAmes,Duplex,5,Gable,MetalSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,4,8,NA,Fin,TA,272,0,NA,0,WD
888,59,NA,AllPub,Edwards,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,121,0,NA,0,WD
889,95,NA,AllPub,NAmes,1Fam,6,Flat,Wd Sdng,Gd,TA,ALQ,823,GasA,SBrkr,0,0,4,8,TA,Unf,TA,81,0,NA,0,WD
890,128,NA,AllPub,NAmes,1Fam,4,Hip,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,6,TA,RFn,TA,0,162,NA,0,WD
891,60,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,Po,Unf,TA,0,0,NA,2000,WD
892,70,NA,AllPub,Sawyer,1Fam,5,Hip,HdBoard,TA,TA,LwQ,500,GasA,SBrkr,0,0,3,7,TA,RFn,TA,243,0,NA,0,WD
893,70,NA,AllPub,Sawyer,1Fam,8,Hip,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,1,3,6,NA,RFn,TA,192,0,NA,0,WD
894,NA,NA,AllPub,Sawyer,1Fam,5,Gable,Plywood,TA,Gd,BLQ,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,511,0,NA,0,WD
895,64,NA,AllPub,SawyerW,Duplex,5,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
896,71,NA,AllPub,NAmes,1Fam,5,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,0,0,NA,0,WD
897,50,Grvl,AllPub,IDOTRR,1Fam,6,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
898,64,NA,AllPub,SawyerW,Duplex,5,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,0,6,12,NA,Unf,TA,154,0,NA,0,WD
899,100,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,11,Gd,Fin,TA,0,0,NA,0,New
900,65,NA,AllPub,Sawyer,1Fam,7,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
901,NA,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
902,64,NA,AllPub,NAmes,1Fam,7,Hip,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
903,63,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,0,0,NA,0,WD
904,50,NA,AllPub,Gilbert,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,144,0,NA,0,New
905,NA,NA,AllPub,Sawyer,1Fam,6,Gable,Wd Sdng,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
906,80,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,Rec,290,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
907,116,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,0,0,NA,0,WD
908,86,NA,AllPub,Crawfor,1Fam,7,Gable,BrkFace,Gd,Gd,Rec,0,GasA,SBrkr,0,0,3,6,Gd,Fin,Fa,0,0,NA,0,WD
909,NA,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,BLQ,324,GasA,SBrkr,0,0,2,5,NA,Unf,TA,164,0,NA,0,WD
910,149,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,36,0,NA,0,WD
911,80,NA,AllPub,NAmes,Duplex,5,Gable,MetalSd,TA,TA,Rec,0,GasA,FuseA,0,0,5,12,NA,Unf,TA,0,0,NA,0,WD
912,NA,NA,AllPub,CollgCr,1Fam,7,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,173,0,NA,0,WD
913,51,NA,AllPub,BrkSide,1Fam,7,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,620,WD
914,82,NA,AllPub,Crawfor,Duplex,6,Gable,MetalSd,TA,TA,BLQ,0,GasA,FuseA,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
915,30,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,0,NA,0,New
916,21,NA,AllPub,MeadowV,Twnhs,5,Gable,CmentBd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
917,50,NA,AllPub,IDOTRR,1Fam,3,Gable,AsbShng,TA,TA,BLQ,0,GasA,FuseA,0,0,1,4,NA,Unf,TA,0,0,NA,0,WD
918,NA,NA,AllPub,Edwards,1Fam,6,Gable,VinylSd,TA,TA,ALQ,0,GasA,FuseA,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
919,103,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Ex,BLQ,634,GasA,SBrkr,0,0,4,8,TA,RFn,TA,72,0,NA,0,WD
920,87,NA,AllPub,NAmes,1Fam,8,Hip,MetalSd,Ex,Gd,ALQ,411,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
921,70,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,1,3,7,NA,RFn,TA,300,0,NA,0,WD
922,67,NA,AllPub,Edwards,Duplex,7,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,9,NA,NA,NA,0,0,NA,0,WD
923,65,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,100,23,NA,0,New
924,50,NA,AllPub,SawyerW,TwnhsE,5,Gable,Plywood,Gd,Gd,LwQ,841,GasA,SBrkr,0,0,2,5,Fa,RFn,TA,0,0,NA,0,WD
925,79,NA,AllPub,NWAmes,1Fam,6,Gable,Plywood,TA,Gd,BLQ,1061,GasA,SBrkr,0,0,3,7,TA,Unf,TA,384,0,NA,0,WD
926,NA,NA,AllPub,NWAmes,1Fam,6,Gable,VinylSd,TA,Gd,ALQ,93,GasA,SBrkr,0,1,3,6,NA,RFn,TA,180,0,NA,0,WD
927,93,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,104,0,NA,0,WD
