Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
2246,20,17979,IR1,Corner,Norm,1Story,1968,CompShg,None,Gd,TA,785,328,Ex,1160,1160,1,1,Typ,Attchd,1,TA,0,0,GdWo,2,Normal
2247,160,1477,Reg,Inside,Norm,2Story,1970,CompShg,None,Gd,TA,358,188,Ex,546,1092,2,1,Typ,NA,0,NA,0,0,NA,3,Normal
2248,20,6490,Reg,Inside,Norm,1Story,1983,CompShg,None,Gd,TA,534,282,Ex,816,816,1,1,Typ,Attchd,1,TA,0,0,GdWo,4,Normal
2249,20,6600,Reg,Inside,Norm,1Story,1982,CompShg,None,TA,TA,638,207,Gd,845,845,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
2250,20,12395,Reg,Corner,Norm,1Story,1984,CompShg,None,TA,TA,647,217,TA,889,889,1,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
2251,70,56600,IR1,Inside,Norm,2.5Unf,1900,CompShg,None,TA,TA,0,686,Ex,1150,1836,2,1,Maj1,Detchd,1,Fa,0,0,NA,1,Normal
2252,20,10667,Reg,Inside,Norm,1Story,1971,CompShg,BrkFace,TA,TA,838,749,TA,1587,1587,2,1,Typ,Attchd,2,TA,44,0,NA,3,Normal
2253,80,8872,IR1,Inside,Norm,SLvl,1997,CompShg,None,TA,TA,0,384,Gd,754,1384,2,1,Typ,BuiltIn,2,TA,0,0,NA,3,Normal
2254,80,10147,IR1,CulDSac,Norm,SLvl,1994,CompShg,BrkFace,TA,TA,186,206,Gd,924,1694,2,1,Typ,BuiltIn,2,TA,64,0,MnPrv,3,Normal
2255,60,8637,IR1,Inside,Norm,2Story,1999,CompShg,None,TA,TA,871,52,Gd,947,1714,2,1,Typ,Attchd,2,TA,48,0,NA,4,Abnorml
2256,60,7875,Reg,Inside,Norm,2Story,1996,CompShg,None,TA,TA,414,277,Gd,691,1553,2,1,Typ,Attchd,2,TA,44,0,NA,8,Normal
2257,60,7500,Reg,Inside,Norm,2Story,1999,CompShg,None,TA,TA,0,938,Ex,957,2299,3,1,Typ,Attchd,2,TA,30,0,NA,8,Normal
2258,20,9556,IR1,Corner,Norm,1Story,1992,CompShg,BrkFace,TA,TA,0,1168,Gd,1187,1187,2,1,Typ,Attchd,2,TA,21,0,NA,8,Normal
2259,60,7655,IR1,CulDSac,Norm,2Story,1993,CompShg,None,TA,TA,0,903,Gd,910,1642,2,1,Typ,Attchd,2,TA,84,0,NA,7,Normal
2260,20,18160,Reg,Inside,Norm,1Story,1964,CompShg,BrkCmn,TA,TA,550,752,Fa,1128,1128,1,1,Typ,Attchd,2,TA,108,0,MnPrv,3,Alloca
2261,120,4740,IR1,Inside,Norm,1Story,1988,CompShg,None,TA,TA,248,918,Gd,1179,1179,2,1,Typ,Attchd,2,TA,108,135,NA,10,Normal
2262,120,5118,IR1,Inside,Norm,1Story,1990,CompShg,None,TA,TA,926,386,Gd,1321,1321,1,1,Typ,Attchd,2,TA,64,0,NA,8,Normal
2263,60,12328,IR1,Inside,Norm,2Story,2005,CompShg,Stone,TA,TA,986,163,Ex,1164,2541,3,1,Typ,BuiltIn,3,TA,32,0,NA,7,Normal
2264,20,51974,IR1,CulDSac,PosN,1Story,2006,CompShg,BrkFace,TA,TA,1101,1559,Ex,2338,2338,2,1,Typ,Attchd,3,TA,135,322,NA,6,Partial
2265,190,41600,IR1,FR2,Norm,1Story,1969,CompShg,None,TA,TA,1047,53,TA,1424,1424,1,1,Mod,2Types,3,TA,0,0,NA,11,Normal
2266,120,8035,IR1,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,797,815,Ex,1612,1612,2,1,Typ,Attchd,2,TA,164,0,NA,3,Normal
2267,20,14082,IR1,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,Gd,1558,662,Ex,2234,2234,1,1,Typ,Attchd,2,TA,80,0,NA,1,Normal
2268,20,13870,IR1,Inside,PosA,1Story,2006,CompShg,BrkFace,TA,TA,1152,590,Ex,2042,2042,2,1,Typ,Attchd,3,TA,52,174,NA,10,Partial
2269,20,10960,IR1,Inside,Norm,1Story,1984,CompShg,None,TA,TA,256,1028,TA,1284,1284,2,1,Typ,Attchd,2,TA,0,0,NA,4,Abnorml
2270,60,12090,Reg,Inside,Norm,2Story,1981,CompShg,BrkFace,TA,TA,321,404,Ex,725,1479,2,1,Typ,Attchd,2,TA,72,0,NA,3,Normal
2271,20,12299,Reg,Inside,Norm,1Story,1978,CompShg,Stone,TA,TA,1328,201,TA,1664,1664,2,1,Typ,Attchd,2,TA,0,0,NA,9,Normal
2272,60,11339,IR1,Inside,PosA,2Story,1979,WdShake,BrkFace,TA,TA,758,22,TA,1085,1930,2,1,Typ,Attchd,2,TA,72,0,NA,3,Normal
2273,20,11850,Reg,FR2,Norm,1Story,1984,CompShg,BrkFace,TA,TA,781,372,TA,1177,1177,2,1,Typ,Attchd,2,TA,103,0,MnPrv,8,Normal
2274,20,10400,Reg,Inside,Norm,1Story,1979,CompShg,BrkFace,TA,TA,903,356,Ex,1353,1353,2,1,Typ,Attchd,2,TA,141,0,NA,8,Normal
2275,20,13001,IR1,Inside,PosN,1Story,1971,CompShg,BrkFace,TA,TA,492,1012,TA,1220,1220,2,1,Typ,Attchd,2,TA,0,0,NA,9,Normal
2276,80,8991,IR1,CulDSac,PosN,SLvl,1976,CompShg,Stone,TA,TA,624,0,TA,1324,1324,2,1,Typ,Attchd,2,TA,36,0,NA,2,Normal
2277,60,8000,Reg,Inside,PosN,2Story,1974,CompShg,None,TA,TA,931,0,TA,1084,1877,2,1,Typ,Attchd,2,TA,96,0,NA,11,Normal
2278,20,9457,Reg,Inside,Norm,1Story,1970,CompShg,None,TA,TA,566,359,TA,1422,1422,1,1,Min2,Detchd,2,TA,0,0,GdWo,9,Normal
2279,20,7920,Reg,Inside,Norm,1Story,1970,CompShg,BrkFace,TA,TA,81,214,Ex,914,914,1,1,Typ,Attchd,1,Gd,0,0,NA,10,Normal
2280,20,17199,Reg,FR2,Norm,1Story,1961,CompShg,None,Gd,TA,314,600,Ex,914,914,1,1,Typ,Basment,1,TA,0,0,GdWo,7,Normal
2281,120,4113,IR1,Inside,Norm,1Story,2001,CompShg,None,TA,TA,0,1337,Ex,1337,1337,2,1,Typ,Attchd,2,TA,68,0,NA,7,Normal
2282,120,10943,IR2,FR2,Norm,1Story,1997,CompShg,None,TA,TA,930,475,Ex,1337,1337,2,1,Typ,Attchd,2,TA,68,0,NA,10,Normal
2283,160,2205,Reg,Inside,Norm,2Story,1973,CompShg,BrkFace,TA,TA,312,213,TA,525,1092,1,1,Typ,Detchd,1,TA,0,0,NA,2,Normal
2284,160,2058,Reg,Inside,Norm,2Story,1973,CompShg,BrkFace,TA,TA,0,672,Ex,672,1218,1,1,Typ,Detchd,1,TA,28,0,NA,12,Normal
2285,120,2304,Reg,Inside,Norm,1Story,1978,CompShg,None,TA,TA,632,423,TA,1055,1055,2,1,Typ,Attchd,1,TA,32,0,NA,4,Normal
2286,20,7150,Reg,Inside,Norm,1Story,1966,CompShg,BrkFace,TA,TA,725,263,TA,988,988,1,1,Typ,Detchd,1,TA,0,0,NA,11,Normal
2287,20,12469,Reg,FR2,Norm,1Story,2006,CompShg,Stone,TA,TA,1151,639,Ex,1816,1816,2,1,Typ,Attchd,3,TA,36,0,NA,8,Partial
2288,20,11825,Reg,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,0,1694,Ex,1694,1694,2,1,Typ,Attchd,3,TA,112,0,NA,6,Partial
2289,20,14333,Reg,Corner,Norm,1Story,2007,CompShg,None,TA,TA,1518,590,Ex,2122,2122,2,1,Typ,Attchd,3,TA,142,0,NA,11,Partial
2290,60,13641,Reg,Inside,Norm,2Story,2007,CompShg,BrkFace,TA,TA,1304,630,Ex,1943,2656,2,1,Typ,Attchd,3,TA,58,0,NA,12,Partial
2291,60,13440,Reg,Inside,Norm,2Story,2006,CompShg,BrkFace,TA,TA,0,1108,Ex,1148,2550,2,1,Typ,BuiltIn,3,TA,39,0,NA,3,Partial
2292,20,15431,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1430,564,Ex,2046,2046,2,1,Typ,Attchd,3,TA,65,175,NA,8,Normal
2293,20,13891,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1812,740,Ex,2552,2552,2,1,Typ,Attchd,3,TA,28,0,NA,10,Partial
2294,60,13654,IR1,CulDSac,Norm,2Story,2005,CompShg,BrkFace,TA,TA,0,1704,Ex,1722,2758,2,1,Typ,BuiltIn,3,TA,55,0,NA,5,Normal
2295,20,17169,IR2,CulDSac,Norm,1Story,2007,CompShg,BrkFace,TA,TA,1684,636,Ex,2290,2290,2,1,Typ,Attchd,3,TA,30,0,NA,8,Partial
2296,60,16659,IR1,Corner,Norm,2Story,2007,CompShg,None,TA,TA,0,1582,Ex,1582,2152,2,1,Typ,Detchd,2,TA,368,0,NA,6,Partial
2297,60,9709,IR1,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,778,140,Ex,958,2100,2,1,Typ,BuiltIn,3,TA,104,0,NA,9,Partial
2298,20,13615,IR1,Corner,Norm,1Story,2006,CompShg,Stone,TA,TA,0,1802,Ex,1802,1802,2,1,Typ,Attchd,3,TA,105,0,NA,6,Normal
2299,60,13069,IR1,Inside,Norm,2Story,2004,CompShg,BrkFace,TA,TA,0,1706,Ex,1718,2956,2,1,Typ,BuiltIn,3,TA,50,0,NA,8,Normal
2300,60,14277,Reg,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,938,379,Ex,1217,2385,2,1,Typ,Attchd,3,TA,228,0,NA,1,Normal
2301,60,12568,Reg,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,669,226,Ex,895,1818,2,1,Typ,Attchd,3,TA,104,0,NA,8,Partial
2302,20,9926,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1178,436,Ex,1614,1614,2,1,Typ,Attchd,3,TA,38,0,NA,5,Normal
2303,20,9254,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,119,1602,Ex,1721,1721,2,1,Typ,Attchd,2,TA,27,0,NA,1,Normal
2304,60,10732,IR1,Corner,Norm,2Story,2006,CompShg,None,TA,TA,0,1298,Ex,1298,1828,2,1,Typ,BuiltIn,3,TA,40,0,NA,2,Partial
2305,120,3901,Reg,Inside,Norm,1Story,2005,CompShg,Stone,TA,TA,866,436,Ex,1302,1302,1,1,Typ,Attchd,2,TA,50,0,NA,8,Partial
2306,120,3903,Reg,Inside,Norm,1Story,2005,CompShg,Stone,TA,TA,1030,272,Ex,1302,1302,1,1,Typ,Attchd,2,TA,50,0,NA,5,Normal
2307,120,6289,IR1,Inside,Norm,1Story,2005,CompShg,Stone,TA,TA,762,600,Ex,1362,1362,2,1,Typ,Attchd,2,TA,28,0,NA,6,Normal
2308,120,4590,Reg,Inside,Norm,1Story,2006,CompShg,Stone,TA,Gd,24,1530,Ex,1554,1554,2,1,Typ,Attchd,2,TA,73,0,NA,5,Normal
2309,120,7841,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,848,729,Ex,1577,1577,2,1,Typ,Attchd,2,TA,39,0,NA,5,Normal
2310,120,6240,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,24,1300,Ex,1324,1324,2,1,Typ,Attchd,2,TA,38,0,NA,9,Partial
2311,120,3242,Reg,Inside,Norm,1Story,2003,CompShg,Stone,TA,TA,1000,405,Ex,1405,1405,2,1,Typ,Attchd,2,TA,36,0,NA,3,Normal
2312,60,15810,IR1,Inside,RRAn,2Story,2007,CompShg,NA,TA,TA,0,768,Ex,768,1496,3,1,Typ,Attchd,2,TA,0,0,NA,5,Partial
2313,60,10237,Reg,Inside,RRAn,2Story,2005,CompShg,None,TA,TA,0,768,Ex,768,1536,2,1,Typ,Attchd,2,TA,38,0,NA,6,Normal
2314,60,13204,IR1,Inside,RRAn,2Story,2006,CompShg,Stone,TA,TA,0,608,Ex,608,1458,2,1,Typ,BuiltIn,2,TA,33,0,NA,5,Partial
2315,60,8857,IR1,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,738,Ex,738,1495,2,1,Typ,Attchd,2,TA,30,0,NA,3,Partial
2316,60,9729,IR1,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,698,Ex,698,1746,2,1,Typ,BuiltIn,3,TA,34,0,NA,6,Partial
2317,20,12216,IR1,Corner,Norm,1Story,2005,CompShg,None,TA,TA,918,408,Ex,1326,1326,2,1,Typ,Attchd,2,TA,23,0,NA,6,Normal
2318,60,8229,IR1,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,0,752,Ex,752,1504,2,1,Typ,Attchd,2,TA,32,0,NA,12,Partial
2319,60,7713,Reg,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,0,728,Ex,728,1456,2,1,Typ,Attchd,2,TA,24,0,NA,7,Partial
2320,20,7697,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,0,1246,Ex,1258,1258,2,1,Typ,Attchd,2,TA,0,0,NA,8,Partial
2321,120,3621,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1084,322,Ex,1589,1589,2,1,Typ,Attchd,3,TA,20,0,NA,11,Normal
2322,20,3710,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,0,1266,Ex,1266,1266,2,1,Typ,Attchd,2,TA,16,0,NA,8,Partial
2323,80,16219,IR2,Inside,Norm,SLvl,2004,CompShg,None,TA,TA,779,56,Ex,1119,1119,2,1,Typ,Attchd,2,TA,24,0,NA,4,Normal
2324,80,11084,IR1,Corner,Norm,SLvl,2004,CompShg,None,TA,TA,192,192,Ex,744,1374,2,1,Typ,BuiltIn,2,TA,0,0,NA,6,Family
2325,20,10936,IR1,Inside,Norm,1Story,2006,CompShg,None,TA,TA,0,1510,Ex,1525,1525,2,1,Typ,Attchd,2,TA,18,0,NA,4,Partial
2326,80,11950,IR1,Corner,Norm,SLvl,2003,CompShg,NA,TA,TA,0,384,Ex,754,1394,2,1,Typ,BuiltIn,2,TA,0,0,NA,10,Normal
2327,60,7875,Reg,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,0,847,Ex,847,1948,2,1,Typ,BuiltIn,2,TA,48,0,NA,7,Normal
2328,60,8740,IR1,Inside,Norm,2Story,2002,CompShg,None,TA,TA,574,280,Ex,864,1995,2,1,Typ,BuiltIn,2,TA,48,0,NA,7,Normal
2329,60,9487,IR1,Inside,Norm,2Story,2000,CompShg,None,TA,TA,520,395,Ex,940,1690,2,1,Typ,Attchd,2,TA,50,0,NA,6,Normal
2330,60,9649,IR1,Inside,Norm,2Story,1999,CompShg,None,TA,TA,0,941,Ex,961,1644,2,1,Typ,Attchd,2,TA,42,0,NA,5,Normal
2331,60,12191,IR1,Inside,Norm,2Story,1997,CompShg,BrkFace,TA,TA,1181,598,Ex,1779,2551,2,1,Typ,Attchd,3,TA,61,0,NA,6,Normal
2332,60,10557,IR1,Inside,Norm,2Story,1998,CompShg,BrkFace,TA,TA,672,736,Ex,1671,3078,2,1,Typ,Attchd,3,TA,87,0,NA,7,Normal
2333,60,11002,IR1,Inside,Norm,2Story,1998,CompShg,None,TA,TA,1048,341,Ex,1411,2582,2,1,Typ,Attchd,3,TA,60,0,NA,1,Normal
2334,60,10790,Reg,Inside,Norm,2Story,1998,CompShg,BrkFace,TA,TA,0,1066,Ex,1108,2385,2,1,Typ,BuiltIn,3,TA,38,0,NA,5,Normal
2335,60,11762,Reg,Inside,Norm,2Story,1992,CompShg,BrkFace,TA,TA,335,770,Ex,1105,2202,2,1,Typ,Attchd,2,TA,65,144,NA,9,Normal
2336,60,9044,IR1,Inside,Norm,2Story,1996,CompShg,BrkFace,Gd,TA,1225,100,Ex,1335,2538,2,1,Typ,Attchd,3,TA,92,0,NA,5,Normal
2337,20,9910,Reg,Inside,Feedr,1Story,2007,CompShg,None,TA,TA,0,1369,Ex,1369,1369,2,1,Typ,Attchd,2,TA,203,0,NA,9,Partial
2338,20,11830,Reg,Inside,Feedr,1Story,2007,CompShg,BrkFace,TA,TA,1220,322,Ex,1542,1542,2,1,Typ,Attchd,3,TA,110,0,NA,7,Partial
2339,20,10612,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,28,1496,Gd,1534,1534,2,1,Typ,Attchd,2,TA,46,0,NA,1,Family
2340,20,12291,IR1,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,1572,394,Ex,1966,1966,2,1,Typ,Attchd,3,TA,52,0,NA,10,Partial
2341,20,9965,Reg,FR2,Feedr,1Story,2007,CompShg,NA,TA,TA,0,1528,Ex,1528,1528,3,1,Typ,Attchd,2,TA,228,0,NA,9,Partial
2342,20,8847,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,769,769,Ex,1538,1538,2,1,Typ,Attchd,2,TA,40,0,NA,12,Normal
2343,20,8251,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,Gd,778,716,Ex,1506,1506,2,1,Typ,Attchd,2,TA,35,0,NA,4,Normal
2344,60,9605,Reg,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,982,Ex,982,1977,2,1,Typ,Attchd,3,TA,53,0,NA,7,Family
2345,60,8778,Reg,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,1302,Ex,1302,1830,2,1,Typ,BuiltIn,3,TA,40,0,NA,3,Normal
2346,20,8640,Reg,Inside,Norm,1Story,2007,CompShg,None,TA,TA,24,1314,Ex,1338,1338,2,1,Typ,Attchd,2,TA,141,0,NA,11,Partial
2347,20,9000,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,TA,0,1335,Ex,1335,1335,2,1,Typ,Attchd,2,TA,210,0,NA,6,Partial
2348,60,8640,Reg,Inside,Norm,2Story,2007,CompShg,None,TA,TA,350,546,Ex,896,1792,2,1,Typ,Attchd,2,TA,96,0,NA,11,Partial
2349,60,10411,Reg,Corner,Norm,2Story,2007,CompShg,None,TA,TA,0,725,Ex,725,1588,3,1,Typ,Attchd,2,TA,0,0,NA,7,Partial
2350,60,12217,IR1,Inside,Norm,2Story,2007,CompShg,NA,TA,TA,745,210,Ex,955,1880,2,1,Typ,Attchd,3,TA,127,0,NA,12,Partial
2351,20,10440,Reg,Corner,Norm,1Story,2007,CompShg,None,TA,TA,0,1574,Ex,1584,1584,2,1,Typ,Attchd,2,TA,256,0,NA,5,Partial
2352,20,11824,IR1,Corner,Norm,1Story,2006,CompShg,BrkFace,TA,TA,0,1685,Ex,1685,1685,2,1,Typ,Attchd,3,TA,63,0,NA,4,Normal
2353,60,10625,Reg,Inside,Norm,2Story,2004,CompShg,BrkFace,TA,TA,0,1158,Ex,1158,2443,2,1,Min2,BuiltIn,3,TA,127,0,NA,6,Normal
2354,20,7500,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,TA,0,1100,Ex,1100,1100,1,1,Typ,NA,0,NA,136,0,NA,6,Partial
2355,20,7500,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,Gd,0,1143,Ex,1143,1143,1,1,Typ,NA,0,NA,55,0,NA,10,Normal
2356,20,12450,Reg,Inside,RRAe,1Story,2003,CompShg,BrkFace,TA,TA,729,365,Ex,1094,1094,1,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
2357,20,7441,IR1,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,0,1461,Ex,1486,1486,2,1,Typ,Attchd,2,TA,32,0,NA,6,Normal
2358,60,11613,IR2,Corner,Norm,2Story,1993,CompShg,None,TA,TA,480,384,Ex,920,1820,2,1,Typ,Attchd,2,TA,85,0,GdPrv,5,Normal
2359,160,8012,Reg,Inside,Norm,2Story,1980,CompShg,None,TA,TA,0,630,Ex,630,1266,1,1,Typ,Attchd,1,TA,0,0,MnPrv,7,Normal
2360,20,6285,Reg,Inside,Norm,1Story,1977,CompShg,None,TA,TA,138,405,TA,894,894,1,1,Typ,Detchd,1,TA,0,0,NA,3,Normal
2361,20,7476,Reg,Corner,Norm,1Story,1968,CompShg,None,TA,TA,812,228,TA,1040,1040,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
2362,60,19522,IR1,Inside,Norm,2Story,1990,CompShg,BrkFace,TA,TA,727,496,Gd,1271,2503,2,1,Typ,Attchd,2,TA,99,182,NA,2,Normal
2363,20,10751,IR1,CulDSac,RRAe,1Story,1974,CompShg,BrkFace,TA,TA,787,250,TA,1037,1037,1,1,Typ,Attchd,2,TA,47,0,NA,8,Normal
2364,20,12712,IR1,CulDSac,RRAe,1Story,1973,CompShg,None,TA,TA,968,76,TA,1055,1055,1,1,Typ,Attchd,2,TA,0,0,NA,1,Abnorml
2365,120,4379,IR1,FR2,Norm,1Story,2004,CompShg,None,TA,TA,851,527,Ex,1378,1378,2,1,Typ,Attchd,2,TA,56,0,NA,7,Normal
2366,120,3523,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,60,1081,Ex,1151,1151,2,1,Typ,Attchd,2,TA,60,0,NA,2,Partial
2367,120,3784,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,60,1451,Ex,1565,1565,2,1,Typ,Attchd,2,TA,120,0,NA,2,Partial
2368,120,3606,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,Gd,937,415,Ex,1352,1352,2,1,Typ,Attchd,2,TA,241,0,NA,8,Partial
2369,120,5330,IR2,Inside,Norm,1Story,2006,CompShg,NA,TA,TA,0,1550,Ex,1550,1550,2,1,Typ,Attchd,2,TA,102,0,NA,7,Partial
2370,160,2280,Reg,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,565,179,Gd,757,1501,2,1,Typ,Detchd,2,TA,0,0,NA,9,Normal
2371,160,2117,Reg,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,417,339,Ex,769,1573,2,1,Typ,Detchd,2,TA,32,0,NA,9,Normal
2372,20,7321,IR1,Inside,Norm,1Story,1999,CompShg,None,TA,TA,0,1339,Ex,1358,1358,2,1,Typ,Detchd,2,TA,174,0,NA,12,Normal
2373,60,8010,IR1,Inside,Norm,2Story,2003,CompShg,None,TA,TA,964,90,Ex,1072,2048,2,1,Typ,Detchd,2,TA,48,180,NA,8,Normal
2374,60,8413,IR1,Inside,Norm,2Story,1998,CompShg,None,Gd,TA,901,319,Ex,1220,2362,2,1,Typ,Attchd,2,TA,0,144,NA,6,Normal
2375,120,9466,IR2,FR2,Norm,1Story,1994,CompShg,None,TA,TA,457,0,Ex,1494,1494,1,1,Typ,Attchd,2,TA,30,217,NA,5,Normal
2376,20,12000,Reg,Inside,Norm,1Story,1980,CompShg,BrkFace,TA,TA,1732,270,Ex,2362,2362,2,1,Typ,Attchd,2,TA,16,0,NA,3,Normal
2377,20,17778,IR1,Inside,Norm,1Story,1981,CompShg,None,TA,TA,1632,0,Gd,2497,2497,2,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
2378,20,11700,Reg,Inside,RRAn,1Story,1968,CompShg,BrkFace,TA,TA,0,912,Ex,1152,1152,1,1,Typ,Attchd,2,TA,126,0,NA,9,Normal
2379,60,8000,Reg,Inside,PosA,2Story,1970,CompShg,BrkFace,TA,TA,915,93,TA,1403,2411,2,1,Typ,Attchd,2,TA,192,0,NA,6,Normal
2380,85,8723,IR1,Inside,PosN,SFoyer,1969,CompShg,None,TA,TA,973,0,Ex,1082,1082,1,1,Typ,Attchd,2,TA,0,0,NA,1,Normal
2381,20,11700,Reg,Corner,Norm,1Story,1968,CompShg,BrkFace,TA,TA,910,385,Fa,1295,1295,1,1,Typ,Attchd,2,TA,194,200,NA,4,Normal
2382,20,11358,IR1,Corner,Norm,1Story,1972,CompShg,None,TA,TA,346,778,TA,1610,1610,2,1,Typ,Attchd,2,TA,0,256,NA,5,Normal
2383,20,9547,Reg,Inside,Norm,1Story,1993,CompShg,BrkFace,TA,TA,0,1594,Ex,1594,1594,2,1,Typ,Attchd,2,TA,80,0,NA,7,Normal
2384,60,10530,Reg,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,819,329,Ex,1091,2075,2,1,Typ,Attchd,2,TA,86,0,NA,8,Normal
2385,20,10738,IR1,Corner,Norm,1Story,1966,CompShg,None,TA,TA,792,301,Gd,1093,1093,2,1,Typ,Attchd,2,TA,0,0,MnPrv,11,Normal
2386,20,10800,Reg,Inside,Norm,1Story,1963,CompShg,BrkFace,TA,TA,617,171,TA,1052,1052,1,1,Typ,Attchd,1,TA,133,0,NA,2,Normal
2387,20,8050,Reg,Inside,Norm,1Story,1967,CompShg,None,TA,TA,474,437,TA,1107,1107,1,1,Typ,Attchd,1,TA,64,0,NA,3,Normal
2388,90,10899,IR1,Inside,Norm,1Story,1964,CompShg,None,TA,NA,0,0,TA,1224,1224,2,2,Typ,CarPort,3,TA,0,0,NA,4,Normal
2389,20,7450,IR1,Inside,Norm,1Story,1956,CompShg,None,TA,TA,438,250,Gd,1074,1074,1,1,Min1,Detchd,2,TA,72,0,GdWo,1,Normal
2390,20,14357,IR1,CulDSac,Norm,1Story,1961,CompShg,None,TA,TA,311,386,TA,1187,1187,1,1,Typ,Attchd,2,TA,0,0,NA,8,Normal
2391,20,8243,IR1,CulDSac,Norm,1Story,1961,CompShg,BrkFace,Gd,TA,700,264,Ex,964,964,1,1,Typ,Detchd,2,TA,0,0,GdPrv,2,Normal
2392,20,8680,Reg,Inside,Norm,1Story,1960,CompShg,None,TA,TA,0,894,TA,894,894,1,1,Typ,Detchd,1,TA,0,0,NA,1,Normal
2393,20,8800,Reg,Inside,Norm,1Story,1966,CompShg,BrkFace,TA,TA,654,520,Ex,1200,1200,2,1,Typ,Attchd,2,TA,0,0,MnPrv,10,Normal
2394,80,9200,Reg,Inside,Norm,SLvl,1965,CompShg,BrkFace,TA,TA,494,548,TA,1042,1042,2,1,Typ,Attchd,2,TA,0,0,GdPrv,5,Normal
2395,60,8800,Reg,Inside,Norm,2Story,1964,CompShg,BrkFace,Gd,TA,414,431,Ex,845,2154,2,1,Typ,Attchd,2,TA,0,161,MnPrv,7,Normal
2396,20,11382,IR1,Inside,Norm,1Story,1964,CompShg,BrkFace,TA,TA,54,533,TA,1374,1374,1,1,Typ,Attchd,1,TA,28,0,MnPrv,8,Normal
2397,20,22002,Reg,Corner,Norm,1Story,1959,CompShg,BrkFace,Gd,TA,1386,206,Gd,1652,1652,1,1,Typ,Attchd,2,TA,0,201,NA,7,Normal
2398,45,12172,Reg,Inside,Norm,1.5Unf,1940,CompShg,None,TA,TA,130,433,TA,908,908,1,1,Typ,Attchd,2,TA,24,192,MnPrv,10,Normal
2399,20,5000,Reg,Inside,Norm,1Story,1946,CompShg,None,Fa,Fa,299,367,Fa,666,666,1,1,Typ,NA,0,NA,52,0,MnPrv,4,Normal
2400,50,3500,Reg,Inside,Feedr,1.5Fin,1945,CompShg,None,TA,TA,144,226,TA,442,670,1,1,Typ,NA,0,NA,21,0,MnPrv,7,Normal
2401,20,5175,Reg,Inside,RRAn,1Story,1958,CompShg,None,TA,TA,150,254,Ex,808,808,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
2402,20,9600,Reg,Inside,Norm,1Story,1955,CompShg,BrkFace,Gd,TA,368,710,Ex,1150,1150,1,1,Typ,Attchd,1,TA,0,175,MnPrv,10,Normal
