Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold,SalePrice
805,RL,Pave,Lvl,Gtl,Norm,5,1954,Wd Sdng,0,CBlock,No,Unf,936,Y,0,0,0,TA,0,1954,286,Y,0,0,NA,2006,118000
806,RL,Pave,Lvl,Gtl,Norm,7,2008,VinylSd,256,PConc,No,Unf,1417,Y,0,0,0,Ex,0,2008,554,Y,0,0,NA,2008,227680
807,RL,Pave,Lvl,Gtl,Norm,5,1967,VinylSd,0,PConc,Av,Rec,980,Y,0,0,0,TA,0,1967,384,Y,0,0,NA,2006,135500
808,RL,Pave,Lvl,Gtl,Norm,5,2004,Wd Sdng,0,CBlock,Gd,Unf,1324,Y,504,2,1,Gd,1,1923,528,Y,0,0,NA,2009,223500
809,RL,Pave,Lvl,Gtl,Norm,5,1966,VinylSd,1047,CBlock,Av,BLQ,1024,Y,0,1,0,TA,1,1966,484,Y,0,0,NA,2006,159950
810,RM,Pave,Lvl,Gtl,Norm,5,1965,AsbShng,0,PConc,No,Unf,849,N,1063,0,0,TA,0,1910,360,N,0,0,NA,2009,106000
811,RL,Pave,Lvl,Gtl,Norm,6,1999,HdBoard,99,CBlock,No,LwQ,1040,Y,0,1,1,Gd,1,1974,484,Y,0,648,NA,2006,181000
812,RM,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,169,PConc,Gd,Unf,848,Y,0,1,0,Gd,1,2004,420,Y,0,0,NA,2008,144500
813,C (all),Grvl,Bnk,Mod,Norm,5,1952,Wd Sdng,0,CBlock,Av,Unf,540,N,0,0,0,Fa,0,1952,504,N,0,0,Shed,2010,55993
814,RL,Pave,Lvl,Gtl,Norm,6,1958,MetalSd,243,CBlock,No,Unf,1442,Y,0,0,1,TA,0,1958,301,Y,275,0,Shed,2007,157900
815,RL,Pave,Lvl,Gtl,Norm,5,1950,Stucco,0,BrkTil,No,Unf,686,Y,564,0,1,Fa,0,1955,280,P,96,0,NA,2006,116000
816,RL,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,442,PConc,No,Unf,1649,Y,0,0,0,Gd,0,1998,598,Y,0,0,NA,2010,224900
817,RL,Pave,Lvl,Gtl,Norm,5,1954,BrkFace,0,CBlock,No,Unf,1008,Y,0,0,0,TA,1,1954,275,Y,120,0,NA,2006,137000
818,RL,Pave,Lvl,Gtl,Norm,8,2002,CemntBd,148,PConc,No,Unf,1568,Y,0,1,0,Gd,2,2002,857,Y,0,0,NA,2008,271000
819,RL,Pave,Lvl,Gtl,Norm,6,1971,HdBoard,80,CBlock,Av,Unf,1010,Y,0,1,0,TA,0,1971,440,Y,0,0,NA,2010,155000
820,RL,Pave,Lvl,Gtl,Norm,7,2010,VinylSd,128,PConc,Mn,Unf,1358,Y,0,1,0,Gd,1,2010,484,Y,0,0,NA,2010,224000
821,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,798,Y,842,0,1,Gd,0,2003,595,Y,0,0,NA,2008,183000
822,RM,Pave,Bnk,Mod,Norm,4,1953,MetalSd,0,CBlock,No,Unf,936,N,0,0,0,TA,0,1974,576,Y,112,0,NA,2009,93000
823,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,Gd,Unf,847,Y,886,0,1,Gd,1,2003,433,Y,0,0,NA,2007,225000
824,RL,Pave,Lvl,Gtl,Norm,6,1950,VinylSd,0,BrkTil,No,Unf,778,Y,545,0,0,TA,1,1940,240,Y,0,0,NA,2009,139500
825,FV,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,No,Unf,1489,Y,0,0,0,Gd,1,2006,776,Y,0,0,NA,2006,232600
826,RL,Pave,Lvl,Gtl,PosN,10,2008,CemntBd,816,PConc,Av,Unf,2078,Y,0,1,0,Ex,1,2007,1220,Y,0,0,NA,2008,385000
827,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,784,Y,0,1,0,Gd,0,NA,0,Y,116,0,NA,2008,109500
828,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,0,PConc,No,Unf,1454,Y,0,0,0,Gd,1,2001,527,Y,0,0,NA,2009,189000
829,RL,Pave,Low,Sev,Norm,5,1967,Plywood,0,PConc,Gd,ALQ,1013,Y,966,0,1,TA,0,1967,538,Y,0,0,NA,2009,185000
830,FV,Pave,Lvl,Gtl,Norm,7,2005,MetalSd,0,PConc,No,Unf,600,Y,623,0,1,Gd,0,2005,480,Y,0,0,NA,2006,147400
831,RL,Pave,Lvl,Gtl,Norm,6,1957,HdBoard,387,CBlock,No,Unf,1392,Y,0,1,1,TA,2,1957,458,Y,0,0,NA,2008,166000
832,FV,Pave,Lvl,Gtl,Norm,7,2005,MetalSd,0,PConc,No,Unf,600,Y,600,0,1,Gd,0,2005,480,Y,0,0,NA,2006,151000
833,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,223,PConc,No,Unf,941,Y,888,1,1,Gd,1,2003,613,Y,0,0,NA,2010,237000
834,RL,Pave,Lvl,Gtl,Norm,6,1964,HdBoard,180,CBlock,No,BLQ,1516,Y,0,0,1,TA,0,1964,472,Y,0,0,NA,2009,167000
835,RL,Pave,Lvl,Gtl,Norm,5,1961,VinylSd,136,CBlock,No,Unf,1144,Y,0,1,0,TA,0,1961,456,Y,0,0,NA,2008,139950
836,RL,Pave,Lvl,Gtl,Norm,4,1995,VinylSd,0,CBlock,No,Unf,1067,Y,0,0,0,Gd,0,1996,436,Y,0,0,NA,2010,128000
837,RM,Pave,Lvl,Gtl,Norm,5,1973,VinylSd,0,BrkTil,No,Unf,1559,Y,0,1,0,TA,0,1948,812,Y,230,0,NA,2007,153500
838,RM,Pave,Lvl,Gtl,Norm,6,1973,HdBoard,158,CBlock,No,Unf,483,Y,504,1,1,TA,0,1973,264,Y,0,0,NA,2008,100000
839,RL,Pave,Lvl,Gtl,Norm,5,2006,VinylSd,0,PConc,No,Unf,1099,Y,0,0,1,Gd,0,1999,352,Y,0,0,NA,2008,144000
840,RL,Pave,Lvl,Gtl,Norm,5,1995,MetalSd,0,CBlock,No,Unf,768,Y,432,0,0,TA,0,1946,240,Y,0,0,NA,2008,130500
841,RH,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,672,N,672,0,0,Fa,0,1934,400,P,254,0,NA,2008,140000
842,RM,Pave,Lvl,Gtl,Norm,5,2002,MetalSd,0,PConc,No,Unf,650,Y,581,0,0,Gd,1,1983,686,P,68,0,NA,2008,157500
843,RL,Pave,Lvl,Gtl,Norm,6,1966,HdBoard,183,CBlock,Gd,ALQ,1127,Y,0,1,1,TA,0,1966,490,Y,0,0,NA,2008,174900
844,RL,Pave,Lvl,Gtl,Norm,5,1961,BrkFace,0,CBlock,No,Unf,1800,N,0,0,0,TA,0,NA,0,Y,0,0,NA,2007,141000
845,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,Mn,Unf,876,Y,540,0,1,TA,1,1949,720,Y,194,0,NA,2008,153900
846,RL,Pave,Lvl,Gtl,Norm,5,1981,HdBoard,0,CBlock,Gd,Unf,1390,Y,0,1,0,TA,2,1975,611,Y,0,0,NA,2007,171000
847,RL,Pave,Lvl,Gtl,Norm,7,1993,HdBoard,137,PConc,No,Unf,740,Y,769,1,1,Gd,1,1993,425,Y,192,0,NA,2009,213000
848,RL,Pave,Lvl,Gtl,Norm,5,1972,HdBoard,0,CBlock,Av,Unf,864,Y,0,1,0,TA,1,1972,338,Y,0,0,NA,2009,133500
849,RL,Pave,Bnk,Gtl,Norm,6,1997,Wd Sdng,0,BrkTil,No,Unf,907,Y,1051,0,0,TA,1,1908,360,Y,0,0,NA,2008,240000
850,RL,Pave,Lvl,Gtl,Norm,6,1994,Plywood,360,CBlock,No,Unf,528,Y,761,0,1,TA,1,1976,512,Y,0,0,NA,2007,187000
851,RM,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,170,PConc,Av,Unf,848,Y,0,1,0,Gd,0,2003,420,Y,0,0,NA,2007,131500
852,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,40,PConc,Gd,Unf,1273,Y,0,0,0,Gd,1,2003,400,Y,0,0,NA,2006,215000
853,RL,Pave,Lvl,Gtl,Norm,7,1950,MetalSd,0,CBlock,No,Unf,918,Y,728,0,0,TA,2,1941,240,Y,0,0,NA,2007,164000
854,RL,Pave,Lvl,Gtl,Norm,6,1964,MetalSd,115,CBlock,Gd,Unf,1127,Y,0,0,1,TA,1,1964,645,Y,0,0,NA,2009,158000
855,RL,Pave,Lvl,Gtl,Norm,5,1974,Wd Sdng,0,CBlock,Mn,Rec,1763,Y,0,1,1,TA,1,1955,454,Y,0,0,NA,2006,170000
856,RL,Pave,Lvl,Gtl,Norm,5,2010,HdBoard,0,CBlock,No,Unf,1040,Y,0,1,1,TA,0,1962,260,Y,0,0,NA,2010,127000
857,RL,Pave,Low,Mod,Norm,6,1978,Plywood,0,CBlock,Gd,LwQ,940,Y,0,1,0,TA,0,1981,576,Y,34,0,NA,2008,147000
858,RL,Pave,Lvl,Gtl,Norm,6,1995,HdBoard,0,PConc,No,Unf,702,Y,779,0,1,TA,1,1994,343,Y,0,0,NA,2009,174000
859,RL,Pave,Lvl,Gtl,Norm,7,1976,HdBoard,189,CBlock,No,Unf,1090,Y,0,0,0,TA,1,1976,479,Y,0,0,NA,2009,152000
860,RL,Pave,Lvl,Gtl,Norm,6,1984,HdBoard,220,CBlock,Mn,Unf,1054,Y,1142,1,1,Gd,1,1968,619,Y,0,0,NA,2006,250000
861,RL,Pave,Lvl,Gtl,Norm,7,1998,Wd Sdng,0,BrkTil,No,Unf,912,Y,514,0,1,Gd,1,1925,216,Y,0,0,NA,2007,189950
862,RL,Pave,Lvl,Gtl,Norm,5,1965,Plywood,0,PConc,Mn,Unf,1039,Y,0,1,1,TA,0,1965,504,Y,0,0,NA,2010,131500
863,RL,Pave,Lvl,Gtl,Norm,6,1985,HdBoard,0,PConc,No,Unf,1040,Y,0,0,0,TA,0,1986,480,Y,0,0,NA,2010,152000
864,RL,Pave,Lvl,Gtl,Norm,5,1959,BrkFace,0,CBlock,No,Unf,1148,Y,0,1,0,TA,0,1959,672,Y,0,0,NA,2009,132500
865,FV,Pave,Lvl,Gtl,Norm,7,2008,VinylSd,0,PConc,No,Unf,1372,Y,0,0,0,Gd,0,2008,529,Y,0,0,NA,2008,250580
866,RL,Pave,Lvl,Gtl,Norm,5,1970,MetalSd,76,CBlock,No,Unf,1002,Y,0,1,0,TA,0,1973,902,Y,0,0,NA,2009,148500
867,RL,Pave,HLS,Gtl,Norm,8,2007,VinylSd,274,PConc,Av,Unf,1638,Y,0,0,0,Gd,1,2007,870,Y,0,0,NA,2007,248900
868,RL,Pave,Lvl,Gtl,Norm,4,1961,VinylSd,0,CBlock,No,Unf,1040,Y,0,1,1,Fa,0,1961,544,Y,0,0,Shed,2007,129000
869,RL,Pave,Lvl,Gtl,Norm,5,1950,Plywood,0,Slab,NA,NA,0,Y,720,0,0,TA,1,1979,672,P,0,0,NA,2006,169000
870,RL,Pave,Lvl,Gtl,Norm,7,1994,MetalSd,246,PConc,No,Unf,1050,Y,887,1,1,Gd,1,1993,574,Y,0,0,NA,2010,236000
871,RL,Pave,Lvl,Gtl,Norm,5,1962,MetalSd,0,CBlock,No,Unf,894,N,0,0,0,TA,0,1962,308,Y,0,0,NA,2009,109500
872,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,116,PConc,No,Unf,804,Y,878,0,1,Gd,0,1998,523,Y,0,0,NA,2010,200500
873,RL,Pave,Lvl,Gtl,Norm,5,1996,WdShing,0,Stone,Av,Unf,105,Y,0,0,0,Gd,0,1953,414,Y,150,0,NA,2008,116000
874,RL,Pave,Lvl,Gtl,Norm,5,1950,HdBoard,0,CBlock,No,Unf,832,Y,0,0,0,TA,1,1949,288,Y,0,0,Othr,2009,133000
875,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,CBlock,No,Unf,676,Y,455,0,1,TA,0,1941,200,Y,0,0,NA,2009,66500
876,FV,Pave,Lvl,Gtl,Norm,8,2007,CemntBd,0,PConc,Av,Unf,1184,Y,1426,0,1,Ex,1,2007,550,Y,0,0,NA,2007,303477
877,RL,Pave,HLS,Mod,Norm,4,1963,HdBoard,0,PConc,Gd,Unf,1064,Y,0,1,0,TA,0,1963,648,Y,0,0,NA,2007,132250
878,RL,Pave,Lvl,Gtl,Norm,9,2005,VinylSd,216,PConc,No,Unf,1462,Y,762,1,1,Ex,1,2004,738,Y,0,0,NA,2009,350000
879,RL,Pave,Lvl,Gtl,Norm,5,1995,HdBoard,0,CBlock,Av,Unf,1109,Y,0,1,0,Gd,0,1987,576,Y,0,0,Shed,2010,148000
880,RL,Pave,Lvl,Gtl,Norm,5,2005,VinylSd,90,CBlock,No,Unf,864,Y,0,1,0,TA,0,1978,336,Y,0,0,NA,2009,136500
881,RL,Pave,Lvl,Gtl,Norm,5,2006,VinylSd,0,PConc,No,Unf,1090,Y,0,1,1,TA,0,2005,450,Y,0,0,NA,2007,157000
882,RL,Pave,Lvl,Gtl,Norm,7,1991,HdBoard,117,CBlock,Mn,Unf,1156,Y,530,0,1,Gd,1,1990,400,Y,0,0,NA,2007,187500
883,RL,Pave,Lvl,Gtl,Norm,6,1993,VinylSd,0,PConc,No,Unf,808,Y,785,0,1,TA,1,1993,389,Y,0,0,NA,2009,178000
884,RL,Pave,Bnk,Gtl,Norm,4,1950,Wd Sdng,0,PConc,No,Unf,795,N,795,1,0,TA,0,1997,440,Y,0,0,NA,2006,118500
885,RL,Pave,Lvl,Gtl,Norm,5,1967,HdBoard,60,CBlock,No,Unf,892,Y,0,0,0,TA,0,1967,288,Y,0,0,NA,2009,100000
886,FV,Pave,Lvl,Gtl,Norm,9,2000,MetalSd,60,PConc,Av,Unf,1698,Y,0,1,0,Gd,1,1999,506,Y,0,0,NA,2008,328900
887,RL,Pave,Lvl,Gtl,Norm,5,2005,MetalSd,122,CBlock,No,Unf,1626,Y,0,0,0,TA,0,2005,588,Y,0,0,NA,2006,145000
888,RL,Pave,Lvl,Gtl,Norm,5,1955,MetalSd,0,PConc,No,Unf,816,Y,521,0,1,TA,0,1955,300,Y,0,0,NA,2008,135500
889,RL,Pave,Lvl,Mod,Norm,8,1970,Wd Sdng,0,PConc,Gd,Rec,2217,Y,0,1,0,Gd,1,1970,621,Y,0,0,NA,2007,268000
890,RL,Pave,Lvl,Gtl,Norm,6,1953,Wd Sdng,90,CBlock,No,Unf,1505,Y,0,1,0,TA,1,1953,505,Y,0,0,NA,2009,149500
891,RL,Pave,Lvl,Gtl,Norm,5,2006,MetalSd,0,CBlock,Mn,Unf,672,Y,252,0,0,TA,1,2003,576,Y,0,0,Shed,2007,122900
892,RL,Pave,Lvl,Gtl,Norm,6,1978,HdBoard,92,CBlock,No,Rec,918,Y,765,0,1,TA,1,1978,440,Y,0,0,NA,2009,172500
893,RL,Pave,Lvl,Gtl,Norm,6,2003,HdBoard,0,CBlock,No,Unf,1059,Y,0,0,0,TA,0,1963,264,Y,0,0,NA,2006,154500
894,RL,Pave,Lvl,Gtl,Norm,5,1954,Wd Sdng,0,PConc,Mn,Unf,1383,Y,0,1,0,TA,1,1954,354,Y,0,0,NA,2008,165000
895,RL,Pave,Bnk,Gtl,Norm,5,1979,Plywood,0,Slab,NA,NA,0,Y,0,0,0,TA,0,1979,400,Y,0,0,NA,2009,118858
896,RL,Pave,Lvl,Gtl,Norm,6,1963,HdBoard,415,CBlock,No,Unf,780,Y,813,1,1,TA,1,1963,483,Y,0,0,NA,2008,140000
897,RM,Pave,Lvl,Gtl,Norm,4,1950,Wd Sdng,0,BrkTil,No,Unf,951,N,0,0,0,TA,0,1936,327,Y,0,0,NA,2006,106500
898,RL,Pave,Lvl,Gtl,Norm,5,1979,Plywood,0,Slab,NA,NA,0,Y,1120,0,0,TA,0,1979,528,Y,0,0,NA,2009,142953
899,RL,Pave,Lvl,Gtl,Norm,9,2010,VinylSd,760,PConc,Gd,Unf,2330,Y,0,1,1,Ex,2,2009,820,Y,0,0,NA,2010,611657
900,RL,Pave,Lvl,Gtl,Norm,5,1994,HdBoard,0,CBlock,No,Unf,912,Y,0,0,0,TA,1,1961,288,Y,0,0,NA,2006,135000
901,RL,Pave,Lvl,Gtl,Norm,4,1971,HdBoard,0,CBlock,No,Unf,858,Y,0,0,0,TA,0,1979,684,Y,0,0,NA,2007,110000
902,RL,Pave,Lvl,Gtl,Norm,5,2000,MetalSd,0,CBlock,Mn,Unf,992,Y,0,1,0,TA,0,1968,756,Y,0,0,NA,2009,153000
903,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,783,Y,702,0,1,Gd,1,2003,393,Y,0,0,NA,2006,180000
904,RL,Pave,HLS,Gtl,Norm,7,2006,VinylSd,27,PConc,No,Unf,1670,Y,0,0,0,Gd,1,2006,690,Y,0,0,NA,2006,240000
905,RL,Pave,Lvl,Gtl,Norm,5,1967,HdBoard,75,CBlock,No,Unf,876,Y,0,0,0,TA,0,1967,288,Y,0,0,NA,2007,125500
906,RL,Pave,Lvl,Gtl,Norm,5,1954,HdBoard,110,CBlock,No,LwQ,1056,Y,0,1,0,TA,0,1954,280,Y,164,0,NA,2010,128000
907,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,208,PConc,No,Unf,1623,Y,0,1,0,Gd,1,2006,865,Y,0,0,NA,2007,255000
908,RL,Pave,Lvl,Gtl,Norm,7,1987,BrkFace,0,CBlock,No,Unf,1017,Y,1037,0,1,Gd,1,1936,180,Y,0,0,NA,2006,250000
909,RL,Pave,Low,Mod,Norm,5,1983,HdBoard,0,CBlock,Av,ALQ,864,Y,0,1,0,TA,0,1983,484,Y,0,0,NA,2006,131000
910,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,0,PConc,No,Unf,742,Y,742,0,1,Gd,1,2005,390,Y,0,0,NA,2009,174000
911,RL,Pave,Lvl,Gtl,Norm,5,1960,MetalSd,361,CBlock,No,Unf,1105,Y,1169,0,0,TA,0,1960,480,Y,0,0,NA,2010,154300
912,RL,Pave,Lvl,Mod,Norm,5,1989,HdBoard,0,CBlock,Av,Unf,1268,Y,0,0,1,Gd,0,1978,252,Y,0,0,NA,2009,143500
913,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,768,N,0,0,0,TA,0,1925,450,Y,112,0,Shed,2006,88000
914,RH,Pave,HLS,Gtl,Norm,5,1950,MetalSd,0,CBlock,No,Unf,1001,N,1001,0,0,TA,0,1949,871,Y,0,0,NA,2007,145000
915,FV,Pave,Lvl,Gtl,Norm,6,2009,VinylSd,76,PConc,Av,Unf,612,Y,612,0,1,Gd,0,2009,528,Y,0,0,NA,2009,173733
916,RM,Pave,Lvl,Gtl,Norm,4,1970,CemntBd,80,CBlock,No,Unf,546,Y,546,0,1,TA,0,1970,286,Y,0,0,NA,2007,75000
917,C (all),Pave,Lvl,Gtl,Norm,2,1950,AsbShng,0,CBlock,Av,Unf,480,N,0,1,0,TA,0,1958,308,Y,0,0,NA,2006,35311
918,RL,Pave,Lvl,Gtl,Norm,4,1956,VinylSd,0,CBlock,No,Unf,1134,Y,0,0,0,TA,0,1956,284,Y,0,0,NA,2009,135000
919,RL,Pave,Lvl,Gtl,Norm,7,1991,HdBoard,0,PConc,Mn,GLQ,1104,Y,1215,1,1,Gd,1,1991,833,Y,224,0,NA,2007,238000
920,RL,Pave,Lvl,Gtl,Norm,6,2002,MetalSd,0,CBlock,No,BLQ,1184,Y,0,1,0,TA,1,1990,601,Y,0,0,NA,2008,176500
921,RL,Pave,Lvl,Gtl,Norm,6,1994,HdBoard,105,PConc,No,Unf,928,Y,785,0,1,Gd,0,1994,471,Y,0,0,NA,2007,201000
922,RL,Pave,Lvl,Gtl,Norm,5,2003,MetalSd,0,CBlock,No,Unf,1272,Y,928,2,2,TA,0,NA,0,N,0,0,NA,2008,145900
923,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,No,Unf,1316,Y,0,0,0,Gd,1,2005,397,Y,0,0,NA,2006,169990
924,RL,Pave,Lvl,Gtl,Norm,6,1994,Plywood,0,PConc,No,GLQ,1604,Y,0,1,0,Gd,1,1993,533,Y,0,0,NA,2008,193000
925,RL,Pave,Lvl,Gtl,Norm,6,1980,Plywood,157,CBlock,No,LwQ,1686,Y,0,1,0,TA,1,1980,612,Y,0,0,NA,2006,207500
926,RL,Pave,Lvl,Gtl,Norm,5,1977,VinylSd,0,PConc,Av,LwQ,1126,Y,0,0,0,Ex,0,1977,540,Y,0,0,NA,2008,175000
927,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,340,PConc,No,Unf,1181,Y,1140,0,1,Ex,1,2003,656,Y,0,0,NA,2007,285000
928,RL,Pave,Lvl,Gtl,Norm,7,1968,MetalSd,342,CBlock,No,Unf,832,Y,880,0,1,TA,1,1968,486,Y,0,0,NA,2008,176000
929,RL,Pave,Lvl,Gtl,Norm,8,2001,VinylSd,0,PConc,Av,Unf,1753,Y,0,0,0,Ex,1,2001,522,Y,0,0,NA,2009,236500
930,RL,Pave,Lvl,Gtl,Norm,7,1997,HdBoard,285,PConc,No,Unf,964,Y,1243,0,1,Gd,1,1997,642,Y,0,0,NA,2006,222000
931,RL,Pave,HLS,Gtl,Norm,8,2007,VinylSd,0,PConc,Av,Unf,1466,Y,0,0,0,Gd,0,2007,610,Y,0,0,NA,2009,201000
932,RL,Pave,Lvl,Gtl,Norm,5,1965,VinylSd,0,CBlock,No,Rec,925,Y,0,0,0,TA,0,1965,429,Y,0,0,NA,2009,117500
933,RL,Pave,Lvl,Gtl,Norm,9,2006,VinylSd,302,PConc,No,Unf,1905,Y,0,0,0,Ex,1,2006,788,Y,0,0,NA,2007,320000
934,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,210,PConc,Av,Unf,1500,Y,0,0,0,Gd,0,2004,570,Y,0,0,NA,2009,190000
935,RL,Pave,HLS,Mod,Norm,7,2007,Wd Sdng,0,CBlock,Gd,Unf,585,Y,0,1,0,Gd,1,1960,505,Y,0,0,NA,2008,242000
936,RL,Pave,Lvl,Gtl,Norm,4,1953,MetalSd,108,PConc,Mn,Unf,600,Y,0,0,0,TA,0,1953,528,Y,32,0,NA,2006,79900
937,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,NA,PConc,No,Unf,1176,Y,0,1,0,Gd,0,2003,555,Y,0,0,NA,2009,184900
938,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,Mn,Unf,1113,Y,858,0,1,Gd,1,2005,689,Y,0,0,NA,2009,253000
939,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,Mn,Unf,1391,Y,571,0,1,Gd,0,2006,868,Y,0,0,NA,2006,239799
940,RL,Pave,Lvl,Gtl,Norm,7,1950,MetalSd,0,CBlock,Mn,Unf,1032,Y,1196,0,0,TA,2,1940,349,Y,318,0,NA,2010,244400
941,RL,Pave,Lvl,Gtl,Norm,6,1976,Plywood,0,CBlock,Gd,LwQ,1728,Y,0,0,0,TA,0,1976,574,Y,0,0,NA,2006,150900
942,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,298,PConc,No,Unf,992,Y,1038,1,1,Gd,1,1999,390,Y,0,0,NA,2009,214000
943,RL,Pave,Lvl,Gtl,Norm,4,1977,MetalSd,0,PConc,Gd,Unf,1440,Y,0,2,0,TA,0,NA,0,N,0,0,NA,2007,150000
944,RL,Pave,Low,Gtl,Norm,5,1967,HdBoard,0,CBlock,Av,Unf,1632,Y,0,0,0,TA,0,1967,576,P,0,0,NA,2007,143000
945,RL,Pave,Lvl,Gtl,Norm,6,1958,HdBoard,541,CBlock,No,Rec,819,Y,0,0,0,Gd,1,1958,525,Y,0,0,NA,2009,137500
946,RM,Pave,Lvl,Gtl,Norm,5,1996,VinylSd,0,BrkTil,No,Unf,1088,Y,561,0,0,TA,0,1963,456,Y,244,0,NA,2009,124900
947,RL,Pave,Lvl,Gtl,Norm,5,1959,HdBoard,128,CBlock,Av,BLQ,1144,Y,0,1,0,TA,1,1959,796,Y,0,0,NA,2006,143000
948,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,236,PConc,Av,Unf,1616,Y,0,1,0,Gd,1,2002,808,Y,0,0,NA,2007,270000
949,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,144,PConc,NA,Unf,936,Y,840,0,1,Gd,1,2002,474,Y,0,0,NA,2006,192500
950,RL,Pave,Lvl,Gtl,Norm,6,2006,Plywood,0,CBlock,No,Unf,1161,Y,0,1,1,Gd,1,1972,676,Y,0,0,NA,2010,197500
951,RL,Pave,Lvl,Gtl,Norm,5,2002,VinylSd,0,CBlock,No,BLQ,864,Y,0,1,0,Gd,0,1980,720,Y,0,0,NA,2007,129000
952,RH,Pave,Lvl,Gtl,Norm,5,1965,VinylSd,0,CBlock,No,Unf,828,Y,0,1,0,TA,0,1979,300,Y,0,0,NA,2006,119900
953,RL,Pave,Lvl,Gtl,Norm,5,2003,WdShing,0,CBlock,Av,Unf,768,Y,0,0,0,TA,0,1974,396,Y,0,0,NA,2009,133900
954,RL,Pave,Lvl,Mod,Norm,5,1969,HdBoard,232,CBlock,Av,LwQ,784,Y,800,0,1,TA,1,1969,530,Y,0,0,Shed,2008,172000
955,RL,Pave,Lvl,Gtl,Norm,6,1975,WdShing,250,CBlock,Gd,Unf,945,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2006,127500
956,RH,Pave,HLS,Gtl,Norm,6,1950,MetalSd,423,CBlock,No,Unf,979,N,979,0,0,TA,0,1946,492,Y,0,0,NA,2007,145000
957,RM,Pave,Lvl,Gtl,Norm,6,1980,MetalSd,0,CBlock,No,Unf,561,Y,668,0,1,TA,1,1980,462,Y,0,0,NA,2009,124000
958,RL,Pave,Lvl,Gtl,Norm,5,1962,MetalSd,0,CBlock,No,Unf,1057,Y,0,0,0,TA,0,1977,576,Y,0,0,NA,2007,132000
959,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,Mn,Unf,1337,Y,0,1,0,Gd,0,2003,531,Y,0,0,NA,2007,185000
960,FV,Pave,Lvl,Gtl,Norm,7,1999,MetalSd,0,PConc,No,Unf,696,Y,720,1,1,Gd,0,1999,484,Y,0,0,NA,2010,155000
961,RL,Pave,Lvl,Gtl,Norm,5,2008,Wd Sdng,0,CBlock,Gd,Unf,858,Y,0,1,0,TA,0,NA,0,Y,0,0,NA,2010,116500
962,RL,Pave,Lvl,Gtl,Norm,6,1995,HdBoard,424,CBlock,No,Unf,1330,Y,1330,1,1,TA,1,1977,619,Y,0,0,NA,2008,272000
963,RL,Pave,Lvl,Gtl,Norm,6,1976,Plywood,0,CBlock,No,Unf,804,Y,744,1,1,Gd,1,1976,440,Y,0,0,NA,2007,155000
964,RL,Pave,Lvl,Gtl,Norm,9,2007,VinylSd,0,PConc,No,Unf,1800,Y,0,0,0,Ex,0,2007,702,Y,0,0,NA,2009,239000
965,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,44,PConc,No,Unf,817,Y,1070,1,1,Gd,1,2002,510,Y,0,0,NA,2010,214900
