Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType
1870,RL,10324,NA,Lvl,Corner,CollgCr,Norm,1Story,5,2008,CompShg,VinylSd,140,TA,Gd,Av,872,0,1254,Ex,SBrkr,0,1254,0,0,1,5,0,Attchd,RFn,810,TA,168,0,0,NA,NA,3,WD
1871,RL,11645,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2006,CompShg,VinylSd,76,TA,Ex,Gd,24,0,1498,Ex,SBrkr,0,1498,0,0,1,7,1,Attchd,Fin,844,TA,144,0,0,NA,NA,3,WD
1872,RL,11646,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,Av,0,0,704,Ex,SBrkr,718,1422,0,1,1,7,1,Attchd,Fin,440,TA,36,0,0,NA,NA,7,WD
1873,RL,16698,NA,HLS,CulDSac,ClearCr,Norm,2Story,5,1993,CompShg,VinylSd,0,TA,Gd,Av,800,0,1449,Gd,SBrkr,815,1759,0,1,1,7,1,Attchd,Unf,525,TA,150,0,0,NA,NA,6,WD
1874,RL,9757,NA,Low,Inside,CollgCr,Norm,1Story,7,1994,CompShg,VinylSd,0,Gd,TA,No,755,0,990,Ex,SBrkr,0,990,0,0,1,5,0,Attchd,RFn,440,TA,66,0,92,NA,NA,10,WD
1875,RL,14753,NA,Low,Inside,CollgCr,Norm,1Story,5,1998,CompShg,VinylSd,0,TA,Gd,Mn,950,0,1463,Ex,SBrkr,0,1463,0,0,1,5,0,Attchd,Fin,539,TA,0,0,0,NA,NA,12,WD
1876,RL,8750,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1998,CompShg,VinylSd,120,TA,Gd,No,606,0,928,Ex,SBrkr,844,1772,0,1,1,7,1,Attchd,RFn,492,TA,150,0,0,NA,NA,4,WD
1877,RL,10739,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2001,CompShg,VinylSd,68,TA,Gd,No,1259,0,1431,Ex,SBrkr,0,1444,0,0,1,6,0,Attchd,RFn,577,TA,144,0,0,NA,NA,4,WD
1878,RL,11166,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2001,CompShg,VinylSd,180,TA,Gd,Mn,24,0,1492,Ex,SBrkr,0,1492,0,0,1,6,1,Attchd,RFn,608,TA,0,0,168,NA,NA,7,WD
1879,RL,16269,NA,Lvl,CulDSac,CollgCr,Norm,1Story,5,1978,CompShg,MetalSd,76,TA,Gd,Av,625,0,907,TA,SBrkr,0,907,0,0,1,5,0,Attchd,Unf,343,TA,72,0,0,NA,NA,7,WD
1880,RL,6950,NA,Lvl,Inside,CollgCr,Norm,1Story,7,1979,CompShg,HdBoard,40,TA,TA,No,710,72,914,TA,SBrkr,0,914,0,0,1,5,0,Attchd,Unf,444,TA,0,0,0,NA,NA,10,WD
1881,RL,11664,NA,Lvl,Corner,CollgCr,Norm,1Story,5,2002,CompShg,VinylSd,0,TA,Gd,Av,1234,0,1569,Ex,SBrkr,0,1611,0,0,1,6,0,Attchd,RFn,1231,TA,262,0,0,NA,NA,9,WD
1882,RL,12334,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2003,CompShg,VinylSd,198,TA,Gd,Av,0,0,1068,Ex,SBrkr,1116,2184,0,1,1,8,1,BuiltIn,RFn,570,TA,192,0,0,NA,NA,6,WD
1883,RL,8749,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2002,CompShg,VinylSd,NA,TA,Gd,No,0,0,840,Ex,SBrkr,885,1725,0,1,1,6,0,Attchd,RFn,550,TA,0,0,0,NA,NA,11,WD
1884,RL,11250,NA,Lvl,Corner,CollgCr,Norm,2Story,5,2001,CompShg,VinylSd,0,TA,Gd,No,0,0,944,Ex,SBrkr,926,1870,0,1,1,6,0,Attchd,RFn,608,TA,256,0,0,NA,NA,5,WD
1885,RL,15750,NA,Lvl,FR3,CollgCr,Norm,1Story,5,2000,CompShg,VinylSd,260,TA,Gd,Gd,1246,0,1462,Ex,SBrkr,0,1513,0,0,1,5,1,Attchd,Fin,521,TA,135,0,0,NA,NA,6,WD
1886,RL,12782,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2003,CompShg,HdBoard,164,TA,Ex,Gd,1360,0,1822,Ex,SBrkr,0,1828,0,0,1,7,1,Attchd,Fin,523,TA,194,0,0,NA,NA,6,WD
1887,RL,8750,NA,Lvl,Inside,CollgCr,Norm,1Story,5,1998,CompShg,VinylSd,209,TA,Gd,Av,1111,0,1417,Ex,SBrkr,0,1417,0,0,1,7,1,Attchd,Unf,511,TA,60,0,117,NA,NA,8,WD
1888,RL,10200,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2007,CompShg,VinylSd,180,TA,Gd,Av,1478,0,1578,Ex,SBrkr,0,1602,0,0,1,7,1,Attchd,RFn,810,TA,0,0,195,NA,NA,1,WD
1889,RL,11069,NA,Lvl,Corner,CollgCr,Norm,2Story,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,608,Ex,SBrkr,788,1396,0,1,1,6,1,BuiltIn,Fin,440,TA,100,0,0,NA,NA,7,WD
1890,RL,10682,NA,Lvl,Inside,Edwards,Norm,1Story,6,1971,CompShg,HdBoard,0,TA,TA,No,399,0,1014,TA,SBrkr,0,1149,0,0,1,7,0,2Types,Fin,544,TA,0,0,0,NA,NA,7,WD
1891,RM,3675,NA,Lvl,Inside,Edwards,Norm,SFoyer,5,2006,CompShg,VinylSd,80,TA,Gd,Gd,547,0,547,Gd,SBrkr,0,1072,0,0,1,5,0,Basment,Fin,525,TA,0,0,0,NA,NA,4,WD
1892,RL,6410,NA,HLS,Inside,Edwards,Norm,1Story,5,1959,CompShg,AsbShng,0,TA,TA,No,332,243,876,TA,FuseA,0,876,0,0,1,5,0,Detchd,Unf,320,TA,0,0,0,NA,NA,3,WD
1893,RL,11767,NA,Lvl,Inside,Edwards,Norm,1Story,5,1950,CompShg,MetalSd,0,TA,Fa,Mn,1078,0,1078,TA,FuseA,0,1368,0,0,1,6,0,Attchd,RFn,195,TA,0,211,0,NA,Shed,6,WD
1894,RL,10926,NA,Lvl,Inside,Edwards,Norm,1Story,5,1959,CompShg,VinylSd,74,TA,TA,No,0,0,1678,TA,SBrkr,0,1678,0,0,2,10,0,NA,NA,0,NA,0,0,0,NA,NA,8,WD
1895,RL,11767,NA,Lvl,Inside,Edwards,Norm,1Story,5,1956,CompShg,HdBoard,259,TA,TA,No,546,0,1150,Ex,SBrkr,0,1560,0,0,1,7,1,Attchd,Unf,313,TA,0,0,0,NA,NA,5,WD
1896,RL,8212,Grvl,Lvl,Inside,Edwards,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,0,TA,TA,No,626,0,720,Ex,SBrkr,444,1298,0,0,1,6,2,Detchd,Unf,256,TA,84,0,0,NA,NA,9,WD
1897,RH,6300,Pave,Lvl,Corner,SWISU,Norm,1.5Fin,4,1950,CompShg,MetalSd,88,TA,TA,No,832,0,832,TA,SBrkr,436,1268,0,1,1,7,2,Basment,Unf,250,TA,0,55,0,NA,NA,7,WD
1898,RL,5707,NA,Bnk,Inside,SWISU,Norm,2Story,6,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,583,Gd,FuseF,595,1242,0,1,1,6,1,Detchd,Unf,180,TA,329,0,0,NA,NA,3,WD
1899,RL,8574,NA,Lvl,Inside,Crawfor,Norm,1Story,8,2000,CompShg,Stucco,0,TA,TA,No,0,0,816,Ex,SBrkr,0,1232,0,0,1,6,1,Detchd,Unf,440,TA,0,180,0,NA,NA,10,WD
1900,RL,7155,NA,Lvl,Inside,Crawfor,Norm,2Story,8,1990,CompShg,Wd Sdng,0,TA,TA,Mn,0,0,600,Ex,SBrkr,600,1228,0,0,1,6,1,Detchd,Unf,215,TA,0,0,195,NA,NA,5,WD
1901,RL,13680,NA,HLS,Inside,Crawfor,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,0,TA,TA,No,728,0,840,Ex,SBrkr,727,1567,0,1,1,6,2,Detchd,Unf,440,TA,0,150,0,NA,NA,2,WD
1902,RL,14680,Grvl,HLS,Inside,Crawfor,Norm,1Story,4,1960,CompShg,MetalSd,0,TA,TA,No,793,0,1273,Ex,SBrkr,0,1273,0,0,1,5,0,Attchd,Unf,307,TA,483,0,115,NA,NA,6,WD
1903,RL,8145,NA,HLS,Corner,Crawfor,Norm,2.5Unf,6,1950,CompShg,Wd Sdng,0,TA,TA,No,246,0,920,Ex,SBrkr,1240,2480,0,1,2,13,2,Detchd,Unf,400,TA,0,57,0,NA,NA,7,WD
1904,RL,9100,NA,Lvl,Inside,Crawfor,Norm,1Story,6,1954,CompShg,BrkFace,0,Gd,TA,Mn,154,694,1112,Ex,SBrkr,0,1112,0,0,1,6,1,Attchd,Unf,390,TA,0,0,0,NA,NA,10,WD
1905,RL,13339,NA,Lvl,Inside,Crawfor,Norm,1Story,6,1960,CompShg,Plywood,132,TA,TA,No,65,875,1561,TA,SBrkr,0,1561,0,0,1,6,1,Attchd,Fin,463,TA,0,0,120,NA,NA,5,WD
1906,RL,15600,NA,Bnk,Inside,Crawfor,Norm,1.5Fin,7,2005,CompShg,Brk Cmn,0,TA,TA,No,312,507,1067,Fa,SBrkr,537,1523,0,0,1,7,1,Attchd,Unf,295,TA,0,81,0,NA,NA,10,WD
1907,RL,17500,NA,Bnk,Corner,Crawfor,Norm,1Story,5,1954,CompShg,HdBoard,420,TA,TA,Av,784,435,1310,Ex,SBrkr,0,1906,0,1,1,6,2,Basment,Unf,576,TA,0,0,0,NA,NA,1,WD
1908,RM,1733,NA,Lvl,Inside,Blueste,Norm,2Story,6,1980,CompShg,MetalSd,0,TA,TA,No,0,0,516,TA,SBrkr,516,1032,0,0,1,5,1,Detchd,Unf,452,TA,279,0,0,NA,NA,5,WD
1909,RM,1488,NA,Lvl,Inside,Blueste,Norm,2Story,6,1992,CompShg,MetalSd,0,Gd,Gd,Mn,471,0,561,TA,SBrkr,668,1229,0,1,1,5,1,Attchd,Fin,462,TA,176,0,0,NA,NA,10,WD
1910,RM,1612,NA,Lvl,Inside,Blueste,Norm,2Story,6,1980,CompShg,MetalSd,0,TA,Gd,No,0,0,561,TA,SBrkr,668,1229,0,1,1,5,1,Attchd,Fin,462,TA,154,0,0,NA,NA,7,WD
1911,RL,13607,NA,Lvl,Inside,Crawfor,Norm,SLvl,6,1986,CompShg,VinylSd,242,Gd,TA,No,454,0,572,Gd,SBrkr,800,1982,0,1,1,6,1,BuiltIn,Fin,501,TA,400,0,0,NA,Shed,4,WD
1912,RL,17597,NA,Bnk,Inside,Crawfor,Norm,1Story,9,2009,CompShg,BrkFace,0,Gd,Gd,No,803,419,1803,TA,SBrkr,0,2365,0,0,1,7,2,Attchd,Fin,551,TA,200,0,0,NA,NA,7,WD
1913,RM,8660,NA,Bnk,Inside,IDOTRR,Norm,2Story,6,1993,CompShg,AsbShng,0,TA,TA,No,0,0,760,Ex,SBrkr,928,2168,0,0,1,11,0,Detchd,Unf,576,TA,467,78,0,NA,NA,12,WD
1914,C (all),10200,Grvl,Lvl,Inside,IDOTRR,Norm,1Story,6,1950,CompShg,MetalSd,0,TA,TA,No,0,0,572,Fa,FuseP,0,572,0,0,1,4,0,Detchd,Unf,200,TA,0,72,0,NA,NA,5,WD
1915,RM,3843,NA,HLS,Inside,Crawfor,Norm,1Story,5,2008,CompShg,CmentBd,174,TA,Ex,Gd,1476,0,1596,Ex,SBrkr,0,1648,1,0,1,5,1,Attchd,Fin,482,TA,162,0,0,NA,NA,6,New
1916,NA,21780,NA,Lvl,Inside,IDOTRR,Norm,1Story,4,1950,CompShg,Wd Sdng,0,Fa,NA,NA,0,0,0,TA,FuseA,0,810,0,0,1,4,0,Detchd,Unf,280,TA,119,0,0,NA,NA,3,ConLD
1917,RL,10125,NA,Lvl,Inside,Mitchel,Norm,2Story,5,2001,CompShg,CmentBd,0,TA,Gd,No,445,250,1107,Ex,SBrkr,1012,2052,0,1,1,7,1,BuiltIn,Fin,642,TA,210,0,0,NA,NA,5,WD
1918,RL,9750,NA,Lvl,Inside,Mitchel,Norm,SFoyer,6,1977,CompShg,Plywood,0,TA,TA,Av,767,0,902,Ex,SBrkr,0,926,0,0,1,5,1,Attchd,Unf,351,TA,319,0,0,NA,NA,4,WD
1919,RL,9360,NA,Bnk,Inside,Mitchel,Norm,SFoyer,7,1977,CompShg,Plywood,0,TA,Gd,Av,841,116,957,TA,SBrkr,0,1287,0,1,1,5,2,Attchd,RFn,541,TA,302,0,120,NA,NA,11,WD
1920,RL,11070,NA,Lvl,Inside,Mitchel,Norm,1Story,5,1991,CompShg,HdBoard,0,TA,Gd,No,55,0,1582,TA,SBrkr,0,1595,0,0,1,5,0,Detchd,Unf,672,TA,0,0,0,NA,NA,4,COD
1921,RL,13438,NA,HLS,Corner,Timber,Norm,1Story,5,2008,CompShg,CmentBd,246,TA,Ex,Gd,1758,0,2190,Ex,SBrkr,0,2036,0,0,1,9,1,Attchd,Fin,780,TA,90,0,0,NA,NA,7,WD
1922,RL,14463,NA,HLS,Corner,Timber,Norm,1Story,5,2008,CompShg,CmentBd,406,TA,Ex,Gd,1115,0,1641,Ex,SBrkr,0,1641,0,0,1,7,0,Attchd,Fin,885,TA,0,0,0,NA,NA,1,WD
1923,RL,9839,NA,Lvl,CulDSac,Timber,Norm,2Story,8,2006,CompShg,MetalSd,0,Gd,Gd,No,462,0,712,Ex,SBrkr,862,2237,0,1,1,7,1,BuiltIn,Fin,440,TA,305,0,0,NA,Shed,2,WD
1924,RL,14419,NA,Lvl,Corner,Timber,Norm,SLvl,5,1989,CompShg,Plywood,310,TA,Gd,Gd,904,624,1645,Ex,SBrkr,0,1479,0,1,1,7,1,Attchd,Fin,578,TA,224,0,0,NA,NA,7,WD
1925,RL,9157,NA,Lvl,Corner,Timber,Norm,2Story,5,2003,CompShg,VinylSd,0,TA,Gd,No,0,0,912,Ex,SBrkr,942,2014,0,1,1,9,0,Attchd,Fin,486,TA,124,0,0,NA,NA,2,WD
1926,RL,12633,NA,HLS,Inside,Timber,Norm,1Story,5,2007,CompShg,CmentBd,290,TA,Ex,Gd,1640,0,1978,Ex,SBrkr,0,1978,0,0,1,7,1,Attchd,Fin,920,TA,308,0,0,NA,NA,5,WD
1927,RL,12518,NA,Lvl,Inside,Mitchel,Norm,1Story,7,1968,CompShg,HdBoard,182,TA,TA,No,532,0,1008,Gd,SBrkr,0,1008,0,0,1,6,0,Attchd,Unf,384,TA,144,0,0,NA,NA,4,WD
1928,RL,13383,NA,Lvl,Inside,Mitchel,Norm,1Story,5,2000,CompShg,HdBoard,176,TA,TA,No,594,0,1188,Ex,SBrkr,0,1404,0,0,1,7,1,Attchd,Unf,504,TA,0,0,0,NA,NA,3,WD
1929,RL,7689,NA,Lvl,Inside,Mitchel,Norm,SFoyer,8,1972,CompShg,MetalSd,0,TA,Gd,Av,720,76,796,Gd,SBrkr,0,796,1,0,1,4,0,Detchd,Unf,336,TA,138,0,0,NA,NA,7,WD
1930,RL,7706,NA,Lvl,Inside,Mitchel,Norm,SLvl,5,1996,CompShg,HdBoard,0,Gd,Gd,Av,114,270,384,Ex,SBrkr,0,1091,1,0,1,5,0,Attchd,Fin,429,TA,280,0,0,NA,Shed,8,WD
1931,RL,7669,NA,Lvl,Inside,Mitchel,Norm,SFoyer,6,1993,CompShg,Wd Shng,0,TA,Gd,Av,718,110,828,TA,SBrkr,0,883,0,0,1,5,1,Detchd,Unf,698,TA,100,0,0,NA,NA,6,WD
1932,RL,10429,NA,Lvl,Inside,Mitchel,Norm,2Story,5,1992,CompShg,Wd Shng,0,TA,Gd,No,330,0,624,TA,SBrkr,663,1287,0,1,1,6,0,Detchd,Unf,440,TA,150,0,0,NA,NA,7,WD
1933,RL,10457,NA,Lvl,Inside,Mitchel,Norm,2Story,7,1969,CompShg,VinylSd,178,Ex,TA,Gd,496,288,784,Ex,SBrkr,848,1632,0,1,1,7,1,Attchd,RFn,898,TA,0,368,0,NA,NA,4,WD
1934,RL,8702,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,TA,No,706,0,926,Ex,SBrkr,678,1604,0,1,1,7,1,Attchd,Fin,470,TA,0,0,0,NA,NA,4,WD
1935,RL,8139,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1996,CompShg,VinylSd,119,TA,Gd,No,476,0,680,Gd,SBrkr,790,1470,0,1,1,7,1,BuiltIn,Fin,420,TA,192,0,0,NA,NA,10,WD
1936,RL,9535,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,Gd,Gd,851,0,926,Ex,SBrkr,678,1604,0,1,1,7,0,Attchd,Fin,472,TA,100,0,0,NA,NA,5,WD
1937,RL,15038,NA,Lvl,Corner,Gilbert,Norm,2Story,5,1996,CompShg,HdBoard,0,TA,Gd,No,138,0,916,Gd,SBrkr,720,1636,0,1,1,7,1,Attchd,Fin,386,TA,168,0,0,NA,NA,11,WD
1938,RL,14137,NA,Lvl,Inside,Gilbert,Norm,1Story,5,1997,CompShg,HdBoard,0,TA,Gd,No,450,0,1348,Gd,SBrkr,0,1384,0,0,1,7,0,Attchd,Unf,404,TA,0,0,0,NA,NA,11,WD
1939,RL,6264,NA,Lvl,Corner,StoneBr,Norm,1Story,5,1997,CompShg,CmentBd,0,TA,Ex,Mn,656,0,1664,Ex,SBrkr,0,1682,0,1,1,6,1,Attchd,Fin,528,TA,0,0,0,NA,NA,7,WD
1940,RL,5070,NA,HLS,Inside,StoneBr,Norm,1Story,5,1992,CompShg,HdBoard,0,TA,Gd,Mn,0,0,1280,Ex,SBrkr,0,1280,0,0,1,5,0,Attchd,RFn,506,TA,0,0,144,NA,NA,8,WD
1941,RL,11184,NA,Lvl,Corner,Gilbert,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,Gd,No,0,0,932,Gd,SBrkr,701,1633,0,1,1,7,1,Attchd,Fin,460,TA,0,0,0,NA,NA,4,WD
1942,RL,14067,NA,Lvl,FR3,Gilbert,Norm,2Story,5,1991,CompShg,HdBoard,194,TA,Gd,No,504,0,836,Gd,SBrkr,858,1709,0,1,1,7,0,Attchd,Fin,416,TA,0,0,0,NA,NA,9,WD
1943,RL,5950,NA,HLS,Inside,StoneBr,Norm,1Story,5,1989,CompShg,HdBoard,0,TA,Gd,Gd,319,0,1337,Gd,SBrkr,0,1337,0,0,1,5,1,Attchd,RFn,462,TA,0,154,0,NA,NA,4,WD
1944,RL,13543,NA,HLS,Corner,StoneBr,Norm,2Story,5,2005,CompShg,VinylSd,130,TA,Ex,Gd,16,0,1168,Ex,SBrkr,1332,2500,0,1,1,9,1,BuiltIn,Fin,683,TA,192,0,0,NA,NA,7,WD
1945,RL,15401,NA,HLS,CulDSac,StoneBr,Norm,1Story,5,2004,CompShg,VinylSd,296,TA,Ex,Gd,1337,0,1884,Ex,SBrkr,0,1884,0,0,1,7,1,Attchd,Fin,670,TA,214,0,0,NA,NA,9,WD
1946,RL,31220,NA,Bnk,FR2,Gilbert,Norm,1Story,2,1952,CompShg,BrkFace,0,TA,TA,No,0,0,1632,TA,FuseA,0,1474,0,0,1,7,2,Attchd,Unf,495,TA,0,144,0,NA,Shed,5,WD
1947,RL,8118,NA,HLS,Inside,StoneBr,PosN,1Story,5,2007,CompShg,MetalSd,178,TA,Ex,Gd,1034,0,1710,Ex,SBrkr,0,1710,0,0,1,6,1,Attchd,RFn,557,TA,156,0,0,NA,NA,7,WD
1948,RL,47280,NA,Lvl,Inside,Gilbert,Norm,1Story,5,1950,CompShg,AsbShng,44,TA,TA,No,0,0,1488,Gd,SBrkr,0,1488,0,1,1,6,1,Attchd,RFn,738,TA,0,180,0,NA,NA,7,WD
1949,RL,12680,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1988,CompShg,Wd Sdng,102,TA,Gd,Mn,983,0,1675,Ex,SBrkr,0,1688,0,0,1,6,1,Attchd,RFn,528,TA,0,0,141,NA,NA,6,WD
1950,RL,10825,NA,Lvl,Inside,NWAmes,Norm,1Story,7,1983,CompShg,Plywood,174,TA,Gd,Mn,747,0,1260,TA,SBrkr,0,1260,0,0,1,6,0,Attchd,Unf,598,TA,152,0,0,NA,NA,7,WD
1951,RL,18559,NA,Lvl,CulDSac,NWAmes,Norm,1Story,5,1978,CompShg,Plywood,383,Gd,Gd,No,1206,186,2048,TA,SBrkr,0,2064,0,0,1,7,2,Attchd,Fin,550,TA,200,0,0,NA,NA,8,WD
1952,RL,14450,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1979,CompShg,Plywood,194,TA,Gd,No,864,449,1782,TA,SBrkr,0,1782,1,0,1,6,1,Attchd,Fin,551,TA,467,0,0,NA,NA,3,WD
1953,RL,13068,NA,Lvl,Corner,NWAmes,Norm,1Story,5,1976,CompShg,HdBoard,621,TA,Gd,No,890,48,1211,TA,SBrkr,0,1211,0,0,1,6,1,Attchd,Fin,461,TA,0,0,0,NA,NA,11,WD
1954,RL,10400,NA,Lvl,Inside,NWAmes,Norm,2Story,6,1988,CompShg,HdBoard,280,TA,Gd,Mn,0,0,738,TA,SBrkr,767,2044,0,1,1,7,1,Attchd,Unf,489,TA,28,0,0,NA,NA,3,WD
1955,RL,9743,NA,Lvl,Inside,NWAmes,Norm,2Story,6,1969,CompShg,VinylSd,0,TA,TA,No,280,0,720,Gd,SBrkr,588,1308,0,1,1,7,0,Detchd,Unf,484,TA,0,0,0,NA,NA,6,WD
1956,RL,12511,NA,Lvl,Corner,NWAmes,Norm,2Story,7,1978,WdShake,Plywood,168,TA,Gd,No,988,0,1420,Ex,SBrkr,1420,2840,1,1,1,8,2,Attchd,Fin,1314,Gd,0,0,208,NA,NA,12,WD
1957,RL,10400,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1976,CompShg,HdBoard,120,TA,TA,No,0,0,1444,TA,SBrkr,0,1444,0,0,1,5,1,Attchd,Unf,473,TA,0,0,0,NA,NA,4,WD
1958,RL,14311,NA,Lvl,FR3,NWAmes,Norm,2Story,5,1996,CompShg,VinylSd,402,TA,Gd,No,1023,0,1236,Ex,SBrkr,1104,2340,0,1,1,9,1,Attchd,RFn,787,TA,192,218,0,NA,NA,6,WD
1959,RL,9000,NA,Lvl,FR2,NAmes,Norm,2Story,5,1974,CompShg,VinylSd,0,TA,Gd,Mn,0,0,896,TA,SBrkr,896,1792,0,2,2,8,0,Detchd,Unf,480,TA,0,0,0,NA,NA,6,WD
1960,RL,10295,NA,Lvl,FR2,NAmes,Norm,1Story,6,1969,CompShg,HdBoard,72,TA,Gd,Mn,252,0,936,TA,SBrkr,0,936,0,0,1,4,0,Attchd,Unf,288,TA,16,0,0,NA,NA,9,COD
1961,RL,7560,NA,Lvl,Inside,NAmes,Norm,1Story,5,1971,CompShg,MetalSd,0,TA,Gd,No,119,613,864,TA,SBrkr,0,864,0,0,1,5,0,Detchd,Unf,576,TA,0,0,0,NA,NA,5,WD
1962,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,5,1973,CompShg,HdBoard,359,TA,TA,No,458,0,483,TA,SBrkr,504,987,1,1,1,5,0,Detchd,Unf,264,TA,52,0,0,NA,NA,2,WD
1963,RM,1890,NA,Lvl,Inside,BrDale,Norm,2Story,6,1972,CompShg,HdBoard,422,TA,TA,No,483,0,483,Gd,SBrkr,504,987,0,1,1,5,0,Detchd,Unf,352,TA,411,0,0,NA,NA,4,WD
1964,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,5,1972,CompShg,HdBoard,356,TA,TA,No,350,0,630,TA,SBrkr,672,1302,0,1,1,6,0,Detchd,Unf,264,TA,0,0,0,NA,NA,12,WD
1965,RL,2308,NA,Lvl,FR2,NPkVill,Norm,2Story,6,1975,CompShg,Brk Cmn,0,TA,Gd,No,286,294,855,Gd,SBrkr,601,1456,0,1,1,7,0,Attchd,RFn,460,TA,0,0,0,NA,NA,5,WD
1966,RL,2529,NA,Lvl,Inside,NPkVill,Norm,1Story,6,1977,CompShg,Brk Cmn,0,TA,Gd,No,378,0,1055,Fa,SBrkr,0,1055,0,0,1,4,0,Attchd,Unf,440,TA,0,0,0,NA,NA,9,WD
1967,RL,12704,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2007,CompShg,VinylSd,302,TA,Ex,No,1012,0,1582,Ex,SBrkr,0,1582,0,0,1,7,0,Attchd,Fin,905,TA,209,0,0,NA,NA,1,New
1968,RL,13693,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2007,CompShg,VinylSd,554,TA,Ex,Gd,1728,495,2418,Ex,SBrkr,0,2464,0,1,1,9,1,Attchd,Fin,650,TA,358,0,0,NA,NA,8,WD
1969,RL,14418,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2007,CompShg,VinylSd,480,TA,Ex,Gd,1375,0,1950,Ex,SBrkr,0,1950,0,0,1,7,1,Attchd,Fin,706,TA,156,0,0,NA,NA,5,WD
1970,RL,13418,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2006,CompShg,VinylSd,270,TA,Ex,Gd,1420,0,1850,Ex,SBrkr,898,2748,0,1,1,9,1,BuiltIn,Fin,850,TA,212,0,0,NA,NA,10,WD
1971,RL,12539,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2006,CompShg,CmentBd,468,TA,Ex,Gd,1082,0,1620,Ex,SBrkr,1158,2790,0,1,1,10,1,BuiltIn,Fin,1150,TA,30,0,192,NA,NA,6,WD
1972,RL,12151,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2005,CompShg,CmentBd,368,TA,Ex,Av,1249,0,1414,Ex,SBrkr,917,2331,0,1,1,9,1,BuiltIn,Fin,1003,TA,192,0,0,NA,NA,8,WD
1973,RL,8899,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2007,CompShg,VinylSd,108,TA,Gd,Av,40,0,948,Ex,SBrkr,1140,2088,0,1,1,10,1,BuiltIn,Fin,656,TA,100,0,0,NA,NA,6,WD
1974,RL,10574,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2004,CompShg,VinylSd,126,TA,Ex,No,856,0,1148,Ex,SBrkr,1162,2332,0,1,1,9,1,BuiltIn,Fin,756,TA,224,0,0,NA,NA,7,WD
1975,RL,12720,NA,HLS,Inside,NridgHt,Norm,1Story,5,2003,CompShg,MetalSd,680,TA,Ex,Gd,2257,0,2535,Ex,SBrkr,0,2470,0,1,1,7,2,Attchd,Fin,789,TA,154,0,216,Ex,NA,2,WD
1976,RL,10845,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2004,CompShg,VinylSd,504,TA,Gd,Mn,1149,0,1603,Ex,SBrkr,0,1575,0,0,1,7,1,Attchd,Fin,732,TA,216,0,0,NA,NA,6,WD
1977,RL,16900,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2002,CompShg,VinylSd,1110,TA,Ex,Mn,1075,0,1479,Ex,SBrkr,1134,2649,0,1,1,10,1,Attchd,Fin,746,TA,0,0,0,NA,NA,1,WD
1978,RL,16451,NA,Lvl,Corner,NridgHt,Norm,2Story,5,2003,CompShg,VinylSd,221,TA,Ex,Gd,0,0,1765,Ex,SBrkr,886,2690,0,1,1,9,1,BuiltIn,Fin,795,TA,268,0,0,NA,NA,7,WD
