Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
1874,20,65,Pave,Reg,AllPub,Mod,Norm,1Fam,5,1994,Gable,VinylSd,None,TA,PConc,TA,ALQ,Unf,235,GasA,Y,990,0,1,1,3,TA,Typ,NA,1995,1,TA,Y,0,0,0,NA,0,2009,Normal
1875,20,65,Pave,IR2,AllPub,Gtl,PosN,1Fam,7,1998,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,513,GasA,Y,1463,0,1,2,3,TA,Typ,NA,1998,2,TA,Y,81,0,0,GdPrv,0,2009,Normal
1876,60,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1998,Gable,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,322,GasA,Y,928,0,1,2,3,TA,Typ,TA,1998,2,TA,Y,96,0,0,NA,0,2009,Normal
1877,20,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2002,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,172,GasA,Y,1444,0,1,2,3,Gd,Typ,NA,2002,2,TA,Y,40,0,0,NA,0,2009,Normal
1878,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2001,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1468,GasA,Y,1492,0,0,2,3,Gd,Typ,TA,2001,2,TA,Y,114,0,0,NA,0,2009,Family
1879,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1978,Gable,MetalSd,BrkFace,TA,BrkTil,TA,GLQ,Unf,282,GasA,Y,907,0,0,1,3,TA,Typ,NA,1978,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
1880,20,76,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1979,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,BLQ,132,GasA,Y,914,0,1,1,2,TA,Typ,NA,1979,2,TA,Y,0,0,0,NA,0,2009,Normal
1881,20,90,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2002,Hip,VinylSd,None,Gd,PConc,TA,GLQ,Unf,335,GasA,Y,1611,0,1,2,3,Gd,Typ,NA,2002,3,TA,Y,93,0,0,NA,0,2009,Normal
1882,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1068,GasA,Y,1068,0,0,2,4,Gd,Typ,Gd,2003,2,TA,Y,132,0,0,NA,0,2009,Normal
1883,60,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2002,Gable,VinylSd,NA,Gd,PConc,TA,Unf,Unf,840,GasA,Y,840,0,0,2,3,Gd,Typ,NA,2002,2,TA,Y,48,0,0,NA,0,2009,Normal
1884,60,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2001,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,944,GasA,Y,944,0,0,2,3,Gd,Typ,NA,2001,2,TA,Y,43,0,0,NA,0,2009,Normal
1885,20,90,Pave,Reg,AllPub,Gtl,Feedr,1Fam,8,1999,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,216,GasA,Y,1513,0,1,2,2,Gd,Typ,TA,1999,2,TA,Y,34,0,0,NA,0,2009,Normal
1886,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2002,Hip,HdBoard,BrkFace,Gd,PConc,TA,GLQ,Unf,462,GasA,Y,1828,0,1,2,3,Gd,Typ,Gd,2002,2,TA,Y,144,0,0,NA,0,2009,Normal
1887,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1997,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,306,GasA,Y,1417,0,1,2,3,Gd,Typ,TA,1997,2,TA,Y,0,0,0,NA,0,2009,Normal
1888,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,100,GasA,Y,1602,0,1,2,3,Gd,Typ,Gd,2007,3,TA,Y,48,0,0,NA,0,2009,Normal
1889,60,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,2007,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,608,GasA,Y,608,0,0,2,3,Gd,Typ,Gd,2007,2,TA,Y,36,0,0,NA,0,2009,Normal
1890,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1960,Gable,HdBoard,None,TA,CBlock,TA,GLQ,Unf,615,GasA,Y,1149,0,1,1,3,TA,Min1,NA,1968,1,TA,Y,240,0,0,MnPrv,0,2009,Normal
1891,180,35,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2005,Gable,VinylSd,BrkFace,TA,Wood,TA,GLQ,Unf,0,GasA,Y,1072,0,1,1,2,TA,Typ,NA,2005,2,TA,Y,28,0,0,NA,0,2009,Normal
1892,20,64,Pave,Reg,AllPub,Mod,Norm,1Fam,4,1959,Gable,AsbShng,None,TA,CBlock,TA,LwQ,Rec,301,GasA,Y,876,0,0,1,3,TA,Typ,NA,1959,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
1893,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1950,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,0,GasA,Y,1368,0,1,1,3,TA,Min1,NA,1950,1,TA,Y,41,0,0,NA,900,2009,Normal
1894,90,65,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1959,Hip,VinylSd,BrkFace,TA,CBlock,TA,Unf,Unf,1678,GasA,Y,1678,0,0,2,6,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2009,Normal
1895,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Hip,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,604,GasA,Y,1560,0,0,1,2,TA,Min1,TA,1956,1,TA,Y,0,0,0,NA,0,2009,Normal
1896,50,45,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1941,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,94,GasA,Y,854,0,0,1,3,TA,Typ,Gd,1940,1,TA,Y,0,0,0,NA,0,2009,Normal
1897,50,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1938,Gable,MetalSd,BrkFace,TA,PConc,Fa,LwQ,Unf,0,GasA,Y,832,0,0,1,3,TA,Typ,Gd,1938,1,TA,Y,0,0,0,NA,0,2009,Abnorml
1898,70,43,Pave,Reg,AllPub,Gtl,Feedr,1Fam,6,1935,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,583,GasA,Y,647,0,0,1,3,TA,Typ,Gd,1926,1,Fa,Y,96,0,0,NA,0,2009,Normal
1899,30,64,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1916,Gable,Stucco,None,Gd,BrkTil,TA,Unf,Unf,816,GasA,Y,1232,0,0,1,3,Gd,Typ,Gd,1916,2,TA,Y,0,0,0,NA,0,2009,Normal
1900,70,53,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1918,Gambrel,Wd Sdng,None,TA,BrkTil,Fa,Unf,Unf,600,GasA,Y,628,0,0,1,3,TA,Typ,Gd,1918,1,Fa,Y,113,0,0,MnPrv,0,2009,Normal
1901,50,60,Pave,Reg,AllPub,Mod,Norm,1Fam,5,1940,Gable,Wd Sdng,None,TA,CBlock,TA,ALQ,Unf,112,GasA,Y,840,0,1,1,2,TA,Min2,TA,1961,2,TA,Y,21,0,0,GdPrv,0,2009,Normal
1902,20,80,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1960,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,480,GasA,Y,1273,0,0,1,2,TA,Typ,NA,1960,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
1903,90,NA,Pave,IR1,AllPub,Gtl,Norm,Duplex,7,1940,Gable,Wd Sdng,None,TA,BrkTil,TA,LwQ,Unf,674,GasA,Y,1240,0,0,2,5,TA,Typ,Gd,1940,2,TA,Y,0,0,0,NA,0,2009,Normal
1904,20,70,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1954,Gable,BrkFace,None,TA,BrkTil,TA,Rec,ALQ,264,GasA,Y,1112,0,1,1,2,TA,Typ,Gd,1954,1,TA,Y,0,0,0,MnPrv,0,2009,Family
1905,20,90,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1960,Gable,HdBoard,Stone,TA,CBlock,TA,LwQ,BLQ,621,GasA,Y,1561,0,1,2,3,TA,Typ,Gd,1960,2,TA,Y,148,0,0,NA,0,2009,Normal
1906,50,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1949,Gable,BrkComm,None,TA,BrkTil,TA,BLQ,Rec,248,GasW,N,986,0,1,2,3,Fa,Maj2,TA,1949,1,TA,Y,0,0,0,NA,0,2009,Normal
1907,20,100,Pave,Reg,AllPub,Mod,PosA,1Fam,6,1954,Gable,HdBoard,Stone,TA,PConc,TA,LwQ,BLQ,91,GasA,Y,1906,0,1,1,3,TA,Typ,Gd,1954,2,TA,Y,201,0,0,NA,0,2009,Normal
1908,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1980,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,516,GasA,Y,516,0,0,1,2,TA,Typ,TA,1980,2,TA,Y,0,0,0,GdPrv,0,2009,Normal
1909,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1980,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,90,GasA,Y,561,0,1,1,2,Gd,Typ,TA,1980,2,TA,Y,0,0,0,GdPrv,0,2009,Normal
1910,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1980,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,561,GasA,Y,561,0,0,1,2,TA,Typ,TA,1980,2,TA,Y,0,0,0,MnPrv,0,2009,Normal
1911,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1986,Gable,VinylSd,BrkFace,TA,CBlock,TA,ALQ,Unf,118,GasA,Y,1182,0,1,2,3,TA,Typ,TA,1986,2,TA,Y,112,0,0,NA,1500,2009,Normal
1912,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1971,Hip,BrkFace,None,Gd,CBlock,TA,GLQ,ALQ,581,GasA,Y,2365,0,1,2,3,Ex,Min1,Gd,1971,2,TA,Y,144,0,0,GdPrv,0,2009,Normal
1913,70,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1900,Gambrel,AsbShng,None,TA,BrkTil,TA,Unf,Unf,760,GasA,N,928,312,0,2,5,Gd,Typ,NA,1998,2,TA,Y,160,0,0,NA,0,2009,Normal
1914,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1925,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,572,GasA,N,572,0,0,1,2,TA,Typ,NA,1940,1,TA,N,0,0,0,NA,0,2009,Normal
1915,120,44,Pave,IR1,AllPub,Mod,Norm,TwnhsE,8,2007,Hip,CemntBd,Stone,Ex,PConc,TA,GLQ,Unf,120,GasA,Y,1648,0,1,2,2,Ex,Typ,Gd,2007,2,TA,Y,53,153,0,NA,0,2009,Partial
1916,30,109,Grvl,Reg,NA,Gtl,Norm,1Fam,2,1910,Gable,Wd Sdng,None,Fa,CBlock,NA,NA,NA,0,GasA,N,810,0,0,1,1,TA,Min1,NA,1975,1,TA,N,24,0,0,NA,0,2009,Normal
1917,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2000,Gable,CemntBd,None,Gd,PConc,TA,ALQ,BLQ,412,GasA,Y,1040,0,0,2,3,Gd,Typ,TA,2000,3,TA,Y,91,0,0,NA,0,2009,Normal
1918,85,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1977,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,135,GasA,Y,926,0,1,1,2,TA,Typ,TA,1977,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
1919,85,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1977,Gable,Plywood,None,TA,CBlock,TA,GLQ,LwQ,0,GasA,Y,1287,0,1,1,2,TA,Typ,Fa,1977,2,TA,Y,39,0,0,GdWo,0,2009,Normal
1920,20,82,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1991,Gable,HdBoard,None,TA,PConc,TA,BLQ,Unf,1527,GasA,Y,1595,0,1,2,2,TA,Typ,NA,1991,2,TA,Y,0,0,0,NA,0,2009,Abnorml
1921,20,113,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2008,Gable,CemntBd,Stone,Ex,CBlock,TA,GLQ,Unf,432,GasA,Y,2036,0,1,2,3,Ex,Typ,Ex,2008,3,TA,Y,154,0,0,NA,0,2009,Normal
1922,20,79,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2008,Gable,CemntBd,BrkFace,Ex,PConc,TA,GLQ,Unf,526,GasA,Y,1641,0,1,2,3,Ex,Typ,NA,2008,3,TA,Y,95,0,0,NA,0,2009,Normal
1923,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1980,Gable,MetalSd,None,TA,PConc,TA,ALQ,Unf,250,GasA,Y,1375,0,0,2,3,Gd,Typ,TA,1980,2,TA,Y,24,0,0,NA,2500,2009,Normal
1924,80,125,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1987,Hip,Plywood,BrkFace,TA,PConc,TA,GLQ,ALQ,117,GasA,Y,1479,0,2,2,3,Gd,Min1,Fa,1987,2,TA,Y,238,0,0,NA,0,2009,Normal
1925,60,75,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,912,GasA,Y,1072,0,0,2,3,Gd,Typ,NA,2003,2,TA,Y,114,0,0,NA,0,2009,Abnorml
1926,20,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2007,Hip,CemntBd,Stone,Ex,PConc,TA,GLQ,Unf,338,GasA,Y,1978,0,1,2,2,Ex,Typ,Gd,2007,3,TA,Y,52,0,0,NA,0,2009,Normal
1927,20,75,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1968,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,476,GasA,Y,1008,0,0,1,3,Gd,Typ,NA,1968,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
1928,20,83,Pave,IR1,AllPub,Mod,Norm,1Fam,5,1969,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,594,GasA,Y,1404,0,0,2,3,TA,Typ,Po,1969,2,TA,Y,16,0,0,NA,0,2009,Normal
1929,85,50,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1972,Gable,MetalSd,None,TA,CBlock,TA,GLQ,BLQ,0,GasA,Y,796,0,0,1,2,TA,Typ,NA,1998,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
1930,80,62,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1993,Gable,HdBoard,None,TA,CBlock,TA,Rec,GLQ,0,GasA,Y,1091,0,0,1,2,TA,Typ,NA,1993,1,TA,Y,0,0,0,NA,700,2009,Normal
1931,85,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1992,Gable,HdBoard,None,TA,PConc,TA,GLQ,LwQ,0,GasA,Y,883,0,1,1,2,TA,Typ,Fa,1998,2,TA,Y,32,0,0,GdPrv,0,2009,Normal
1932,60,62,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1992,Gable,HdBoard,None,TA,PConc,TA,ALQ,Unf,294,GasA,Y,624,0,0,1,3,TA,Typ,NA,2001,2,TA,Y,0,0,0,NA,0,2009,Normal
1933,60,70,Pave,IR1,AllPub,Mod,Norm,1Fam,5,1969,Gable,VinylSd,BrkFace,Gd,CBlock,TA,BLQ,LwQ,0,GasA,Y,784,0,0,1,4,TA,Typ,TA,1969,2,TA,Y,173,0,0,MnPrv,0,2009,Normal
1934,60,72,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1997,Gable,VinylSd,None,TA,PConc,TA,BLQ,Unf,220,GasA,Y,926,0,0,2,3,TA,Typ,TA,1997,2,TA,Y,36,0,0,NA,0,2008,Normal
1935,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1995,Gable,VinylSd,BrkFace,TA,PConc,TA,ALQ,Unf,204,GasA,Y,680,0,0,2,3,TA,Typ,TA,1995,2,TA,Y,49,0,0,NA,0,2008,Normal
1936,60,59,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1998,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,75,GasA,Y,926,0,0,2,3,TA,Typ,NA,1998,2,TA,Y,82,0,0,NA,0,2008,Normal
1937,60,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,6,1996,Gable,HdBoard,None,TA,PConc,TA,Rec,Unf,778,GasA,Y,916,0,0,2,3,TA,Typ,TA,1996,2,TA,Y,84,0,0,NA,0,2008,Normal
1938,20,53,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1996,Gable,HdBoard,None,Gd,PConc,TA,GLQ,Unf,898,GasA,Y,1384,0,1,2,3,Gd,Typ,NA,1996,2,TA,Y,39,0,0,NA,0,2008,Normal
1939,120,45,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1997,Gable,CemntBd,None,Gd,PConc,TA,GLQ,Unf,1008,GasA,Y,1682,0,1,1,1,Gd,Min1,TA,1997,2,TA,Y,0,0,0,NA,0,2008,Normal
1940,120,39,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,1992,Gable,HdBoard,None,Gd,PConc,TA,Unf,Unf,1280,GasA,Y,1280,0,0,2,2,Gd,Typ,NA,1992,2,TA,Y,82,0,0,NA,0,2008,Normal
1941,60,73,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1998,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,932,GasA,Y,932,0,0,2,3,TA,Typ,TA,1998,2,TA,Y,39,0,0,NA,0,2008,Family
1942,60,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1991,Gable,HdBoard,BrkFace,TA,PConc,TA,ALQ,Unf,332,GasA,Y,851,0,1,2,3,Gd,Typ,NA,1991,2,TA,Y,40,0,0,GdPrv,0,2008,Normal
1943,120,65,Pave,IR1,AllPub,Mod,Norm,TwnhsE,8,1989,Gable,HdBoard,None,Gd,PConc,TA,GLQ,Unf,1018,GasA,Y,1337,0,1,2,2,Gd,Typ,TA,1989,2,TA,Y,73,0,0,NA,0,2008,Normal
1944,60,101,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2005,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,1152,GasA,Y,1168,0,0,3,5,Ex,Typ,Gd,2005,3,TA,Y,32,0,0,NA,0,2008,Normal
1945,20,53,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2004,Hip,VinylSd,BrkFace,Ex,PConc,TA,GLQ,Unf,547,GasA,Y,1884,0,1,2,2,Ex,Typ,Gd,2004,3,TA,Y,76,0,0,NA,0,2008,Normal
1946,20,NA,Pave,IR1,NA,Gtl,Feedr,1Fam,6,1952,Hip,BrkFace,None,TA,CBlock,TA,Unf,Unf,1632,GasA,Y,1474,0,0,1,3,TA,Min2,Gd,1952,2,TA,Y,0,0,0,NA,750,2008,Normal
1947,120,60,Pave,Reg,AllPub,Gtl,PosN,TwnhsE,9,2007,Hip,MetalSd,BrkFace,Ex,PConc,TA,GLQ,Unf,676,GasA,Y,1710,0,1,2,2,Ex,Typ,Gd,2007,2,TA,Y,48,0,0,NA,0,2008,Normal
1948,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1950,Hip,AsbShng,BrkFace,TA,CBlock,TA,Unf,Unf,1488,GasA,Y,1488,0,0,2,3,TA,Typ,TA,1950,2,TA,Y,0,0,0,NA,0,2008,Family
1949,20,63,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1988,Gable,Plywood,BrkFace,Gd,CBlock,Gd,GLQ,Unf,692,GasA,Y,1688,0,1,2,2,Ex,Typ,Ex,1988,2,TA,Y,48,0,0,NA,0,2008,Normal
1950,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1983,Gable,WdShing,BrkFace,Gd,CBlock,TA,GLQ,Unf,513,GasA,Y,1260,0,1,2,3,TA,Typ,NA,1983,2,TA,Y,0,0,0,NA,0,2008,Normal
1951,20,56,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1978,Hip,Plywood,BrkFace,Gd,CBlock,TA,GLQ,Rec,656,GasA,Y,2064,0,1,2,3,Gd,Typ,Fa,1978,2,TA,Y,0,0,0,NA,0,2008,Normal
1952,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1979,Hip,Plywood,BrkFace,Gd,CBlock,Fa,ALQ,LwQ,469,GasA,Y,1782,0,0,2,3,Gd,Typ,TA,1979,2,TA,Y,0,0,0,NA,0,2008,Normal
1953,20,90,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1976,Hip,HdBoard,BrkFace,TA,PConc,TA,ALQ,Rec,273,GasA,Y,1211,0,1,2,3,Gd,Typ,Po,1976,2,TA,Y,0,174,0,MnPrv,0,2008,Normal
1954,60,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1980,Gable,HdBoard,BrkFace,TA,CBlock,TA,Unf,Unf,738,GasA,Y,1277,0,0,2,3,TA,Min1,TA,1980,2,TA,Y,73,0,0,NA,0,2008,Normal
1955,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1969,Gable,VinylSd,None,TA,CBlock,Fa,BLQ,Unf,440,GasA,Y,720,0,0,1,3,TA,Typ,NA,1969,2,TA,Y,0,0,0,NA,0,2008,Normal
1956,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1978,Mansard,Plywood,BrkFace,Gd,PConc,TA,ALQ,Unf,432,GasA,Y,1420,0,0,2,4,Gd,Min2,Gd,1978,4,TA,Y,16,0,0,MnPrv,0,2008,Normal
1957,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1976,Gable,HdBoard,BrkFace,TA,CBlock,TA,Unf,Unf,1444,GasA,Y,1444,0,0,2,2,TA,Typ,Gd,1976,2,TA,Y,24,0,0,GdWo,0,2008,Normal
1958,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1996,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,213,GasA,Y,1236,0,1,2,4,Gd,Typ,Gd,1996,3,TA,Y,180,0,0,GdPrv,0,2008,Normal
1959,90,60,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1974,Gable,VinylSd,None,TA,CBlock,TA,Unf,Unf,896,GasA,Y,896,0,0,2,4,TA,Typ,NA,1982,2,TA,Y,45,0,0,NA,0,2008,Normal
1960,20,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1969,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,684,GasA,Y,936,0,0,1,2,TA,Typ,NA,1969,1,TA,Y,0,0,0,NA,0,2008,Normal
1961,20,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1971,Hip,MetalSd,None,TA,CBlock,TA,Rec,ALQ,132,GasA,Y,864,0,1,1,3,TA,Typ,NA,1977,2,TA,Y,0,0,0,NA,0,2008,Normal
1962,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1973,Gable,HdBoard,BrkFace,TA,CBlock,TA,LwQ,Unf,25,GasA,Y,483,0,0,1,2,TA,Typ,NA,1973,1,TA,Y,0,0,0,NA,0,2008,Normal
1963,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1972,Gable,HdBoard,BrkFace,TA,CBlock,TA,LwQ,Unf,0,GasA,Y,483,0,0,1,2,TA,Typ,NA,1975,1,TA,Y,0,0,0,NA,0,2008,Normal
1964,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,5,1972,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,280,GasA,Y,630,0,0,2,3,TA,Typ,NA,1972,1,TA,Y,0,0,0,NA,0,2008,Normal
1965,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1975,Gable,Plywood,None,TA,CBlock,TA,ALQ,LwQ,275,GasA,Y,855,0,0,2,4,TA,Typ,NA,1975,2,TA,Y,0,0,0,NA,0,2008,Normal
1966,120,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,1977,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,677,GasA,Y,1055,0,0,2,2,TA,Typ,NA,1977,2,TA,Y,38,0,0,NA,0,2008,Normal
1967,20,98,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,570,GasA,Y,1582,0,1,2,3,Gd,Typ,NA,2007,3,TA,Y,95,0,0,NA,0,2008,Partial
1968,20,105,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,BLQ,195,GasA,Y,2464,0,1,2,4,Ex,Typ,Ex,2007,3,TA,Y,78,0,0,NA,0,2008,Normal
1969,20,104,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2007,Hip,VinylSd,BrkFace,Ex,PConc,TA,GLQ,Unf,575,GasA,Y,1950,0,1,2,2,Ex,Typ,Gd,2007,3,TA,Y,207,0,0,NA,0,2008,Normal
1970,60,108,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2006,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,430,GasA,Y,1850,0,1,2,4,Ex,Typ,Gd,2006,3,TA,Y,182,0,0,NA,0,2008,Abnorml
1971,60,96,Pave,Reg,AllPub,Gtl,PosN,1Fam,10,2005,Hip,CemntBd,BrkFace,Ex,PConc,TA,GLQ,Unf,538,GasA,Y,1632,0,1,2,4,Ex,Typ,Ex,2005,4,TA,Y,200,0,0,NA,0,2008,Normal
1972,60,102,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2005,Gable,CemntBd,BrkFace,Gd,PConc,TA,GLQ,Unf,165,GasA,Y,1414,0,1,2,3,Ex,Typ,Gd,2005,3,TA,Y,63,0,0,NA,0,2008,Normal
1973,60,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,908,GasA,Y,948,0,0,2,4,Gd,Typ,Gd,2007,3,TA,Y,24,0,0,NA,0,2008,Normal
1974,60,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2004,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,292,GasA,Y,1170,0,1,2,4,Ex,Typ,Gd,2004,3,TA,Y,142,0,0,NA,0,2008,Normal
1975,20,106,Pave,Reg,AllPub,Mod,Norm,1Fam,10,2003,Hip,MetalSd,Stone,Ex,PConc,TA,GLQ,Unf,278,GasA,Y,2470,0,2,1,1,Ex,Typ,Gd,2003,3,TA,Y,65,0,144,NA,0,2008,Normal
