Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
423,20,100,Pave,Reg,AllPub,Mod,Artery,1Fam,5,1954,Hip,HdBoard,None,TA,CBlock,TA,Unf,Unf,988,GasA,Y,988,0,0,1,2,TA,Typ,NA,1954,2,TA,N,0,0,0,NA,0,2008,Normal
424,60,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1998,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,484,GasA,Y,1470,0,1,2,4,Gd,Typ,TA,1998,3,TA,Y,66,0,0,NA,0,2008,Normal
425,20,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1956,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,LwQ,Unf,580,GasA,Y,1196,0,1,1,2,TA,Typ,Gd,1956,1,TA,Y,44,0,0,NA,0,2008,Normal
426,60,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1946,Gable,HdBoard,None,TA,CBlock,TA,Unf,Unf,651,GasA,Y,707,0,0,1,3,TA,Typ,Gd,1947,1,TA,P,0,0,0,NA,0,2009,Normal
427,80,NA,Pave,Reg,AllPub,Mod,Norm,1Fam,7,1989,Gable,Wd Sdng,BrkFace,Gd,PConc,TA,GLQ,Unf,0,GasA,Y,1644,0,1,2,2,Gd,Typ,TA,1989,2,TA,Y,0,0,0,NA,0,2009,Normal
428,20,77,Pave,IR1,AllPub,Gtl,Norm,1Fam,4,1957,Hip,MetalSd,None,TA,CBlock,TA,Rec,Unf,619,GasA,Y,907,0,0,1,3,TA,Typ,NA,1964,1,TA,Y,0,0,0,NA,0,2008,Normal
429,20,64,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2007,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,544,GasA,Y,1208,0,1,2,2,Gd,Typ,NA,2007,2,TA,Y,54,0,0,NA,0,2007,Partial
430,20,130,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1988,Gable,HdBoard,None,TA,CBlock,TA,GLQ,Unf,387,GasA,Y,1412,0,1,2,3,Gd,Typ,TA,1988,2,TA,Y,0,0,0,NA,0,2009,Normal
431,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1971,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,96,GasA,Y,483,0,0,1,2,TA,Typ,NA,1971,1,TA,Y,0,0,0,NA,0,2008,Abnorml
432,50,60,Pave,IR1,AllPub,Gtl,Feedr,1Fam,6,1920,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,901,GasA,Y,1088,0,0,1,4,TA,Typ,NA,NA,0,NA,N,98,0,0,MnPrv,0,2008,Abnorml
433,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,5,1971,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,294,GasA,Y,765,0,1,1,2,TA,Min1,NA,1971,2,TA,Y,36,0,0,NA,0,2007,Normal
434,60,100,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1997,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,926,GasA,Y,926,0,0,2,3,TA,Typ,TA,1997,2,TA,Y,36,0,0,NA,0,2008,Normal
435,180,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,4,1972,Gable,CemntBd,None,TA,CBlock,TA,ALQ,Unf,135,GasA,Y,630,0,1,1,1,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2008,Normal
436,60,43,Pave,IR2,AllPub,Gtl,PosN,1Fam,7,1996,Gable,VinylSd,None,Gd,PConc,TA,GLQ,ALQ,70,GasA,Y,827,0,1,2,3,Gd,Typ,TA,1996,2,TA,Y,61,0,0,NA,0,2009,Normal
437,50,40,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1920,Gable,Stucco,None,TA,BrkTil,TA,Unf,Unf,648,GasA,Y,734,0,0,1,2,TA,Typ,NA,1990,2,TA,Y,0,0,0,NA,0,2006,Normal
438,45,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1926,Gable,Wd Sdng,None,Gd,PConc,TA,Unf,Unf,884,GasA,Y,904,0,0,1,2,TA,Typ,NA,1926,1,TA,Y,0,0,0,NA,0,2009,Normal
439,30,40,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1913,Gable,WdShing,None,TA,PConc,TA,LwQ,Unf,75,GasA,N,694,0,0,1,2,Gd,Typ,Gd,1990,1,Gd,P,0,0,0,MnPrv,0,2007,Normal
440,50,67,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1920,Gable,Wd Sdng,None,TA,BrkTil,Fa,Unf,Unf,684,GasA,Y,684,0,0,1,3,Gd,Typ,NA,2005,2,TA,Y,46,0,0,GdPrv,800,2009,Normal
441,20,105,Pave,Reg,AllPub,Gtl,Norm,1Fam,10,2008,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,ALQ,788,GasA,Y,2402,0,1,2,2,Ex,Typ,Gd,2008,3,TA,Y,72,0,0,NA,0,2009,Normal
442,90,92,Pave,Reg,AllPub,Gtl,Norm,Duplex,4,1955,Gable,VinylSd,BrkFace,TA,CBlock,TA,ALQ,Unf,1307,GasA,N,1440,0,0,2,4,Fa,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2008,Normal
443,50,52,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1930,Gable,MetalSd,None,TA,PConc,TA,Unf,Unf,1078,GasA,Y,1128,0,0,2,3,TA,Typ,Gd,1930,2,TA,P,0,0,0,NA,0,2008,Normal
444,120,53,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2006,Gable,WdShing,BrkFace,Gd,PConc,TA,Unf,Unf,1258,GasA,Y,1258,0,0,2,2,Gd,Typ,Gd,2007,3,TA,Y,16,0,0,NA,0,2007,Partial
445,60,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1994,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,273,GasA,Y,933,0,1,2,4,Gd,Typ,TA,1994,2,TA,Y,133,0,0,NA,0,2008,Normal
446,20,73,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1956,Hip,Wd Sdng,None,TA,CBlock,TA,Unf,Unf,1436,GasA,Y,1689,0,0,1,3,TA,Typ,Gd,1956,2,TA,Y,0,0,0,MnPrv,0,2009,Normal
447,20,137,Pave,IR1,AllPub,Gtl,PosA,1Fam,6,1966,Gable,BrkFace,None,Gd,CBlock,TA,ALQ,Rec,557,GasA,Y,1888,0,0,2,2,Gd,Mod,Gd,1966,2,TA,Y,0,0,0,NA,0,2010,Normal
448,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1998,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,930,GasA,Y,956,0,0,2,4,Gd,Typ,TA,1998,2,TA,Y,0,0,0,NA,0,2006,Normal
449,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1937,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,780,GasA,Y,780,0,0,2,3,TA,Typ,Gd,1937,1,TA,N,0,0,0,NA,0,2006,Normal
450,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1948,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,318,GasA,Y,679,0,0,1,2,TA,Typ,NA,1981,1,TA,Y,176,0,0,NA,0,2007,Normal
451,30,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1930,Hip,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,813,GasA,Y,813,0,0,1,2,Gd,Typ,NA,1932,1,Fa,N,113,0,0,NA,0,2006,Normal
452,20,62,Pave,IR1,AllPub,Mod,Norm,1Fam,7,1975,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,878,GasA,Y,1533,0,1,2,2,Gd,Typ,TA,1975,2,TA,Y,54,0,0,NA,0,2006,Normal
453,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1996,Hip,VinylSd,BrkFace,Gd,PConc,TA,ALQ,Unf,130,GasA,Y,888,0,1,2,3,TA,Typ,NA,1996,2,TA,Y,122,0,0,NA,0,2007,Normal
454,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2008,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,768,GasA,Y,786,0,0,2,3,Gd,Typ,NA,2008,2,TA,Y,30,0,0,NA,0,2009,Normal
455,90,63,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1976,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,122,GasA,Y,1728,0,2,2,4,TA,Typ,NA,1976,2,TA,Y,0,0,0,NA,0,2006,Family
456,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1973,Hip,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,326,GasA,Y,1242,0,0,1,3,TA,Typ,TA,1973,2,TA,Y,0,0,0,NA,0,2007,Normal
457,70,34,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1916,Gable,AsbShng,None,TA,BrkTil,TA,Unf,Unf,624,GasA,N,624,0,0,1,4,TA,Typ,NA,1916,3,Fa,Y,0,0,0,NA,0,2008,Abnorml
458,20,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,4,1954,Flat,Plywood,None,TA,CBlock,TA,BLQ,Unf,248,GasA,Y,1663,0,1,1,2,Gd,Min1,Gd,1954,2,TA,Y,137,0,0,NA,0,2008,Normal
459,70,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1925,Hip,Stucco,None,TA,PConc,TA,Unf,Unf,588,GasA,Y,833,0,0,1,3,Gd,Typ,Gd,1925,1,TA,Y,63,0,0,MnPrv,0,2008,Normal
460,50,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1950,Gable,MetalSd,BrkCmn,TA,CBlock,TA,LwQ,Unf,524,GasA,Y,979,0,1,1,3,Gd,Typ,TA,1950,1,TA,Y,0,0,0,NA,0,2009,Normal
461,60,75,Pave,IR1,AllPub,Gtl,RRAn,1Fam,8,2009,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,288,GasA,Y,832,0,1,2,3,TA,Typ,NA,2009,2,TA,Y,150,0,0,NA,0,2009,Partial
462,70,60,Pave,Reg,AllPub,Gtl,Feedr,1Fam,7,1936,Gable,Wd Sdng,None,Gd,PConc,Gd,ALQ,BLQ,0,GasA,Y,575,0,1,1,3,Gd,Typ,NA,1971,2,TA,Y,0,0,0,MnPrv,0,2009,Normal
463,20,60,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1965,Gable,MetalSd,None,TA,CBlock,TA,Rec,BLQ,0,GasA,Y,864,0,0,1,3,TA,Typ,Po,1965,1,TA,Y,0,0,0,GdWo,0,2009,Normal
464,70,74,Pave,IR1,AllPub,Mod,Norm,1Fam,6,1934,Hip,Stucco,None,TA,CBlock,TA,LwQ,Unf,389,GasA,Y,849,0,0,1,3,TA,Typ,Gd,1939,1,TA,Y,0,0,0,NA,0,2008,Normal
465,20,60,Pave,Reg,AllPub,Mod,Norm,1Fam,5,1978,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,424,GasA,Y,1040,0,0,2,3,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2009,Normal
466,120,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2004,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1375,GasA,Y,1414,0,0,2,2,Gd,Typ,TA,2004,2,TA,Y,20,0,0,NA,0,2006,Normal
467,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1970,Flat,Plywood,None,TA,CBlock,Gd,GLQ,Unf,499,GasA,Y,1277,0,1,1,2,TA,Typ,Po,1970,2,TA,Y,0,0,0,GdWo,0,2007,Normal
468,70,79,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1942,Gable,MetalSd,Stone,TA,CBlock,TA,LwQ,Unf,342,GasA,Y,888,0,0,1,3,Gd,Typ,Gd,1942,1,TA,Y,0,0,0,NA,0,2007,Normal
469,20,98,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1626,GasA,Y,1634,0,0,2,3,Gd,Typ,Gd,2006,3,TA,Y,44,0,0,NA,0,2007,Normal
470,60,76,Pave,IR1,AllPub,Gtl,RRNe,1Fam,6,1993,Gable,HdBoard,BrkFace,Gd,PConc,TA,GLQ,Unf,406,GasA,Y,832,0,0,2,3,Gd,Typ,NA,1993,2,TA,Y,70,0,0,NA,0,2008,Normal
471,120,NA,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,1985,Gable,HdBoard,None,Gd,PConc,TA,GLQ,BLQ,0,GasA,Y,1502,0,1,1,1,Gd,Typ,NA,1985,2,TA,Y,54,0,0,NA,0,2010,Normal
472,60,92,Pave,Reg,AllPub,Gtl,PosA,1Fam,7,1977,Mansard,WdShing,None,TA,CBlock,TA,Unf,Unf,808,GasA,Y,1161,0,0,2,3,TA,Typ,Gd,1977,2,TA,Y,0,0,0,NA,0,2007,Normal
473,180,35,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2005,Gable,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,88,GasA,Y,1072,0,1,1,2,TA,Typ,NA,2005,2,TA,Y,28,0,0,NA,0,2008,Normal
474,20,110,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,626,GasA,Y,1976,0,1,2,2,Gd,Typ,Ex,2006,3,TA,Y,63,0,0,NA,0,2007,Partial
475,120,41,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,8,2000,Gable,CemntBd,None,Gd,PConc,TA,GLQ,Unf,298,GasA,Y,1652,0,1,2,2,Ex,Typ,NA,2000,2,TA,Y,48,0,0,NA,0,2007,Normal
476,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1963,Hip,HdBoard,None,TA,CBlock,TA,GLQ,Unf,340,GasA,Y,970,0,1,1,2,TA,Typ,NA,1996,2,TA,Y,24,0,0,NA,0,2007,Normal
477,20,75,Pave,Reg,AllPub,Mod,Norm,1Fam,6,1997,Gable,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,484,GasA,Y,1493,0,1,2,3,Gd,Typ,TA,1997,2,TA,Y,39,0,0,NA,0,2008,Normal
478,60,105,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2006,Hip,VinylSd,BrkFace,Ex,PConc,TA,Unf,Unf,2153,GasA,Y,2069,0,0,2,3,Ex,Typ,Gd,2006,3,TA,Y,84,0,0,NA,0,2007,Normal
479,20,79,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,417,GasA,Y,1718,0,1,2,3,Gd,Typ,Gd,2007,3,TA,Y,44,0,0,NA,0,2009,Normal
480,30,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1937,Hip,Stucco,BrkCmn,TA,BrkTil,TA,Rec,Unf,739,GasA,Y,1131,0,0,1,2,TA,Typ,NA,1995,2,TA,Y,72,0,0,MnPrv,0,2007,Alloca
481,20,98,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2004,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,572,GasA,Y,1850,0,1,2,3,Gd,Typ,Gd,2004,3,TA,Y,112,0,0,NA,0,2006,Normal
482,20,72,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2003,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,225,GasA,Y,1792,0,1,2,2,Ex,Typ,Gd,2003,3,TA,Y,49,0,0,NA,0,2006,Normal
483,70,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1915,Gable,Stucco,None,Gd,PConc,TA,ALQ,Unf,611,GasA,Y,916,0,1,1,4,Ex,Min2,Gd,1915,1,Fa,Y,0,0,0,NA,0,2009,Normal
484,120,32,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1998,Hip,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,319,GasA,Y,1216,0,1,2,2,TA,Typ,NA,1998,2,TA,Y,125,0,0,NA,0,2006,Normal
485,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1962,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,411,GasA,Y,999,0,1,1,3,Gd,Typ,NA,1963,1,TA,Y,132,0,0,NA,0,2007,Normal
486,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1950,Gable,MetalSd,None,Gd,CBlock,TA,ALQ,Unf,506,GasA,Y,1113,0,0,1,3,Gd,Typ,Gd,1950,1,TA,Y,80,0,0,NA,0,2009,Normal
487,20,79,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1965,Hip,MetalSd,BrkFace,TA,CBlock,TA,ALQ,Unf,237,GasA,Y,1073,0,1,1,3,TA,Typ,NA,1965,2,TA,Y,0,0,0,NA,0,2007,Normal
488,20,70,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1971,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,486,GasA,Y,1484,0,0,2,3,TA,Typ,TA,1971,2,TA,Y,0,0,0,NA,0,2007,Normal
489,190,60,Pave,Reg,AllPub,Gtl,Norm,2fmCon,5,1900,Gable,Wd Sdng,None,TA,CBlock,Fa,BLQ,Unf,290,GasA,N,1766,0,0,2,3,TA,Mod,Gd,1970,2,TA,N,0,0,0,NA,0,2006,Normal
490,180,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,4,1970,Gable,CemntBd,None,TA,CBlock,TA,GLQ,Unf,115,GasA,Y,630,0,1,1,1,Gd,Typ,NA,1970,1,TA,Y,0,0,0,NA,0,2009,Normal
491,160,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,5,1976,Gable,CemntBd,None,TA,PConc,TA,Unf,Unf,264,GasA,Y,616,0,0,1,3,TA,Typ,Gd,1976,1,TA,Y,24,0,0,NA,0,2008,Normal
492,50,79,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1941,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,Rec,238,GasA,Y,958,0,1,1,3,Fa,Typ,TA,1941,1,TA,Y,0,0,0,MnPrv,0,2006,Normal
493,60,105,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,728,GasA,Y,728,0,0,2,3,TA,Typ,NA,2006,2,TA,Y,0,0,0,NA,0,2006,Partial
494,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1960,Gable,BrkFace,None,TA,CBlock,TA,BLQ,LwQ,363,GasA,Y,1269,0,0,1,3,TA,Typ,Fa,1964,1,TA,Y,0,0,0,NA,0,2008,Normal
495,30,50,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1938,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,190,GasA,Y,886,0,0,1,2,TA,Typ,NA,1938,1,TA,Y,20,0,0,NA,0,2009,Normal
496,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1920,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,225,GasA,N,720,0,0,1,2,TA,Typ,NA,NA,0,NA,N,523,0,0,GdWo,0,2009,Abnorml
497,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1992,Hip,BrkFace,None,Gd,PConc,TA,GLQ,Unf,1969,GasA,Y,3228,0,1,3,4,Gd,Typ,Gd,1992,2,TA,Y,75,0,0,NA,0,2007,Normal
498,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1925,Gable,Wd Sdng,None,TA,PConc,TA,Rec,Unf,697,GasA,Y,1133,0,1,2,4,TA,Typ,NA,1925,1,TA,N,100,0,0,GdPrv,0,2008,Normal
499,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1967,Hip,HdBoard,BrkFace,TA,PConc,TA,ALQ,Unf,414,GasA,Y,899,0,0,1,3,Gd,Typ,NA,1967,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
500,20,70,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1958,Gable,MetalSd,None,TA,CBlock,TA,BLQ,LwQ,522,GasA,Y,912,0,0,1,2,TA,Typ,NA,1958,1,TA,Y,285,0,0,MnWw,480,2007,Normal
501,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1973,Gable,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,316,GasA,Y,672,0,0,1,3,TA,Typ,NA,1973,1,TA,Y,28,0,0,NA,0,2007,Normal
502,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,466,GasA,Y,866,0,0,2,3,Gd,Typ,NA,2005,2,TA,Y,108,0,0,NA,0,2008,Normal
503,20,70,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1965,Hip,MetalSd,None,TA,CBlock,TA,ALQ,GLQ,420,GasA,Y,1214,0,1,1,2,TA,Typ,NA,1965,2,Fa,Y,0,0,0,GdPrv,400,2007,Normal
504,20,100,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1959,Gable,BrkFace,None,TA,CBlock,TA,ALQ,Unf,254,GasA,Y,1801,0,1,2,1,TA,Typ,TA,1959,2,TA,Y,54,0,0,GdWo,0,2010,Normal
505,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1974,Gable,Plywood,None,TA,CBlock,TA,ALQ,Rec,103,GasA,Y,855,0,0,2,3,TA,Typ,Fa,1974,2,TA,Y,0,0,0,NA,0,2009,Normal
506,90,60,Pave,Reg,AllPub,Gtl,Artery,Duplex,5,1952,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,Unf,Unf,960,GasA,Y,960,0,0,2,4,TA,Typ,NA,1952,2,TA,N,0,0,0,NA,0,2009,Normal
507,60,80,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1993,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,397,GasA,Y,1065,0,0,2,3,Gd,Typ,TA,1993,2,TA,Y,81,0,0,NA,0,2006,Normal
508,20,75,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2009,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,1191,GasA,Y,1218,0,0,2,2,Gd,Typ,NA,2009,2,TA,Y,102,0,0,NA,0,2009,Partial
509,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1928,Gambrel,MetalSd,None,TA,BrkTil,TA,Rec,Unf,548,GasA,Y,689,0,0,2,3,Gd,Typ,Gd,1928,2,TA,N,0,0,0,NA,0,2008,Normal
510,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1959,Gable,MetalSd,BrkFace,TA,CBlock,TA,ALQ,Unf,50,GasA,Y,1041,0,1,1,3,TA,Typ,NA,1959,1,TA,Y,88,0,0,MnPrv,0,2009,Normal
511,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1951,Hip,Wd Sdng,BrkCmn,Gd,CBlock,TA,BLQ,Rec,178,GasA,Y,1363,0,1,1,2,TA,Min1,TA,1951,1,TA,Y,42,0,0,NA,2000,2009,Normal
512,120,40,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,2005,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1368,GasA,Y,1368,0,0,2,2,Gd,Typ,Gd,2005,2,TA,Y,35,0,0,NA,0,2006,Partial
513,20,70,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1958,Gable,VinylSd,None,TA,CBlock,TA,BLQ,LwQ,169,GasA,Y,864,0,1,1,3,TA,Typ,NA,1964,2,TA,Y,0,0,0,NA,0,2006,Normal
514,20,71,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1983,Gable,VinylSd,None,TA,PConc,TA,ALQ,Unf,748,GasA,Y,1080,0,0,1,3,TA,Typ,NA,1983,2,TA,Y,0,0,0,NA,0,2007,Normal
515,45,55,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1926,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,768,Grav,N,789,0,0,1,2,TA,Typ,NA,1926,1,Po,Y,0,0,0,MnPrv,0,2007,Normal
516,20,94,Pave,Reg,AllPub,Gtl,Norm,1Fam,10,2009,Hip,CemntBd,BrkFace,Ex,CBlock,TA,GLQ,Unf,570,GasA,Y,2020,0,1,2,3,Ex,Typ,Gd,2009,3,TA,Y,54,0,0,NA,0,2009,Partial
517,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1972,Gable,HdBoard,BrkFace,TA,CBlock,TA,Unf,Unf,689,GasA,Y,1378,0,0,2,3,TA,Typ,TA,1972,2,TA,Y,104,0,0,GdPrv,0,2009,Abnorml
518,60,79,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1996,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1264,GasA,Y,1277,0,0,2,3,Gd,Typ,TA,1996,3,TA,Y,0,0,0,NA,0,2009,Normal
519,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1998,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,88,GasA,Y,882,0,1,2,3,TA,Typ,NA,1998,2,TA,Y,36,0,0,MnPrv,0,2007,Normal
520,70,53,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1926,Gambrel,MetalSd,None,Gd,BrkTil,TA,Unf,Unf,1276,GasA,Y,1276,0,0,1,3,Gd,Typ,Gd,1926,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
521,190,60,Pave,Reg,AllPub,Gtl,Norm,2fmCon,4,1900,Gable,MetalSd,None,TA,BrkTil,NA,NA,NA,0,GasA,N,694,0,0,2,3,TA,Typ,NA,NA,0,NA,N,114,0,0,NA,0,2008,Normal
522,20,90,Pave,IR1,AllPub,Gtl,Feedr,1Fam,6,1957,Gable,VinylSd,None,TA,CBlock,TA,Rec,Unf,467,GasA,Y,1244,0,0,1,3,TA,Typ,Gd,1957,1,TA,Y,40,0,0,NA,0,2007,Normal
523,50,50,Pave,Reg,AllPub,Gtl,Feedr,1Fam,6,1947,Gable,CemntBd,None,TA,CBlock,TA,ALQ,Unf,605,GasA,Y,1004,0,0,2,3,TA,Typ,Gd,1950,2,TA,Y,24,0,0,NA,0,2006,Normal
524,60,130,Pave,IR1,AllPub,Gtl,PosN,1Fam,10,2007,Hip,CemntBd,Stone,Ex,PConc,TA,GLQ,Unf,878,GasA,Y,3138,0,1,3,3,Ex,Typ,Gd,2007,3,TA,Y,406,0,0,NA,0,2007,Partial
525,60,95,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1996,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,660,GasA,Y,1383,0,1,2,3,Gd,Typ,TA,1996,3,TA,Y,60,0,0,NA,0,2007,Normal
526,20,62,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1257,GasA,Y,1266,0,0,2,3,Gd,Typ,TA,2005,2,TA,Y,144,0,0,NA,0,2006,Normal
